gym,address,timestamp,consumption
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-02 22:00:00.0,1.3
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-02 22:15:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-02 22:30:00.0,1.3
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-02 22:45:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-02 23:00:00.0,1.3
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-02 23:15:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-02 23:30:00.0,1.1
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-02 23:45:00.0,2.3
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 00:00:00.0,5.5
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 00:15:00.0,5.5
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 00:30:00.0,5.8
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 00:45:00.0,5.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 01:00:00.0,5.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 01:15:00.0,5.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 01:30:00.0,5.4
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 01:45:00.0,5.5
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 02:00:00.0,2.5
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 02:15:00.0,1.1
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 02:30:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 02:45:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 03:00:00.0,1.1
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 03:15:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 03:30:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 03:45:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 04:00:00.0,1.0
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 04:15:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 04:30:00.0,1.1
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 04:45:00.0,1.1
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 05:00:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 05:15:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 05:30:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 05:45:00.0,1.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 06:00:00.0,1.1
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 06:15:00.0,6.5
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 06:30:00.0,7.8
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 06:45:00.0,8.0
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 07:00:00.0,7.9
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 07:15:00.0,8.9
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 07:30:00.0,12.6
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 07:45:00.0,13.0
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 08:00:00.0,12.9
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 08:15:00.0,13.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 08:30:00.0,12.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 08:45:00.0,12.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 09:00:00.0,12.3
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 09:15:00.0,12.8
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 09:30:00.0,13.9
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 09:45:00.0,11.8
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 10:00:00.0,11.4
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 10:15:00.0,11.6
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 10:30:00.0,11.3
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 10:45:00.0,11.0
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 11:00:00.0,10.8
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 11:15:00.0,10.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 11:30:00.0,10.4
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 11:45:00.0,11.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 12:00:00.0,12.4
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 12:15:00.0,9.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 12:30:00.0,9.5
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 12:45:00.0,9.1
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 13:00:00.0,9.4
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 13:15:00.0,9.2
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 13:30:00.0,9.0
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 13:45:00.0,10.8
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 14:00:00.0,10.1
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 14:15:00.0,9.4
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 14:30:00.0,9.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 14:45:00.0,10.7
Balgowlah Platinum,Shop 67 197-215 Condamine Street Balgowlah 2093,2010-07-03 15:00:00.0,11.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 18:15:00.0,32.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 18:30:00.0,31.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 18:45:00.0,31.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 19:00:00.0,29.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 19:15:00.0,29.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 19:30:00.0,30.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 19:45:00.0,28.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 20:00:00.0,27.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 20:15:00.0,24.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 20:30:00.0,26.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 20:45:00.0,19.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 21:00:00.0,11.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 21:15:00.0,9.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 21:30:00.0,9.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 21:45:00.0,9.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 22:00:00.0,9.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 22:15:00.0,9.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 22:30:00.0,9.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 22:45:00.0,9.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 23:00:00.0,9.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 23:15:00.0,9.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 23:30:00.0,9.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-30 23:45:00.0,8.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 00:00:00.0,8.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 00:15:00.0,9.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 00:30:00.0,9.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 00:45:00.0,9.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 01:00:00.0,9.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 01:15:00.0,9.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 01:30:00.0,8.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 01:45:00.0,9.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 02:00:00.0,9.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 02:15:00.0,8.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 02:30:00.0,9.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 02:45:00.0,9.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 03:00:00.0,9.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 03:15:00.0,8.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 03:30:00.0,10.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 03:45:00.0,21.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 04:00:00.0,27.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 04:15:00.0,25.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 04:30:00.0,23.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 04:45:00.0,25.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 05:00:00.0,25.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 05:15:00.0,26.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 05:30:00.0,28.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 05:45:00.0,28.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 06:00:00.0,27.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 06:15:00.0,26.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 06:30:00.0,26.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 06:45:00.0,25.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 07:00:00.0,26.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 07:15:00.0,28.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 07:30:00.0,27.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 07:45:00.0,31.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 08:00:00.0,32.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 08:15:00.0,31.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 08:30:00.0,35.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 08:45:00.0,38.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 09:00:00.0,38.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 09:15:00.0,38.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 09:30:00.0,39.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 09:45:00.0,35.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 10:00:00.0,35.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 10:15:00.0,37.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 10:30:00.0,35.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 10:45:00.0,34.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 11:00:00.0,34.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 11:15:00.0,33.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 11:30:00.0,32.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 11:45:00.0,33.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 12:00:00.0,35.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 12:15:00.0,33.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 12:30:00.0,33.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 12:45:00.0,33.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 13:00:00.0,32.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 13:15:00.0,34.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 13:30:00.0,34.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 13:45:00.0,33.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 14:00:00.0,32.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 14:15:00.0,31.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 14:30:00.0,31.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 14:45:00.0,30.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 15:00:00.0,30.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 15:15:00.0,31.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 15:30:00.0,29.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 15:45:00.0,31.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 16:00:00.0,29.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 16:15:00.0,30.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 16:30:00.0,28.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 16:45:00.0,32.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-12-31 17:00:00.0,30.87
