c0,c1
2011-12-05 10:00:00.000000,1303.0
2011-12-05 11:00:00.000000,1240.0
2011-12-05 12:00:00.000000,1162.0
2011-12-05 13:00:00.000000,1140.0
2011-12-05 14:00:00.000000,1133.0
2011-12-05 15:00:00.000000,985.0
2011-12-05 16:00:00.000000,941.0
2011-12-05 17:00:00.000000,970.0
2011-12-05 18:00:00.000000,856.0
2011-12-05 19:00:00.000000,802.0
2011-12-05 20:00:00.000000,514.0
2011-12-05 21:00:00.000000,451.0
2011-12-05 22:00:00.000000,392.0
2011-12-05 23:00:00.000000,352.0
2011-12-06 00:00:00.000000,344.0
2011-12-06 01:00:00.000000,353.0
2011-12-06 02:00:00.000000,370.0
2011-12-06 03:00:00.000000,338.0
2011-12-06 04:00:00.000000,350.0
2011-12-06 05:00:00.000000,374.0
2011-12-06 06:00:00.000000,931.0
2011-12-06 07:00:00.000000,1220.0
2011-12-06 08:00:00.000000,1339.0
2011-12-06 09:00:00.000000,1319.0
2011-12-06 10:00:00.000000,1256.0
2011-12-06 11:00:00.000000,1195.0
2011-12-06 12:00:00.000000,1061.0
2011-12-06 13:00:00.000000,1064.0
2011-12-06 14:00:00.000000,1057.0
2011-12-06 15:00:00.000000,960.0
2011-12-06 16:00:00.000000,932.0
2011-12-06 17:00:00.000000,958.0
2011-12-06 18:00:00.000000,910.0
2011-12-06 19:00:00.000000,832.0
2011-12-06 20:00:00.000000,509.0
2011-12-06 21:00:00.000000,484.0
2011-12-06 22:00:00.000000,384.0
2011-12-06 23:00:00.000000,344.0
2011-12-07 00:00:00.000000,347.0
2011-12-07 01:00:00.000000,362.0
2011-12-07 02:00:00.000000,341.0
2011-12-07 03:00:00.000000,326.0
2011-12-07 04:00:00.000000,330.0
2011-12-07 05:00:00.000000,374.0
2011-12-07 06:00:00.000000,869.0
2011-12-07 07:00:00.000000,1183.0
2011-12-07 08:00:00.000000,1284.0
2011-12-07 09:00:00.000000,1157.0
2011-12-07 10:00:00.000000,1214.0
2011-12-07 11:00:00.000000,1122.0
2011-12-07 12:00:00.000000,1114.0
2011-12-07 13:00:00.000000,1072.0
2011-12-07 14:00:00.000000,1034.0
2011-12-07 15:00:00.000000,941.0
2011-12-07 16:00:00.000000,871.0
2011-12-07 17:00:00.000000,869.0
2011-12-07 18:00:00.000000,892.0
2011-12-07 19:00:00.000000,766.0
2011-12-07 20:00:00.000000,528.0
2011-12-07 21:00:00.000000,463.0
2011-12-07 22:00:00.000000,413.0
2011-12-07 23:00:00.000000,343.0
2011-12-08 00:00:00.000000,329.0
2011-12-08 01:00:00.000000,329.0
2011-12-08 02:00:00.000000,346.0
2011-12-08 03:00:00.000000,337.0
2011-12-08 04:00:00.000000,334.0
2011-12-08 05:00:00.000000,364.0
2011-12-08 06:00:00.000000,911.0
2011-12-08 07:00:00.000000,1178.0
2011-12-08 08:00:00.000000,1243.0
2011-12-08 09:00:00.000000,1270.0
2011-12-08 10:00:00.000000,1261.0
2011-12-08 11:00:00.000000,1232.0
2011-12-08 12:00:00.000000,1103.0
2011-12-08 13:00:00.000000,1112.0
2011-12-08 14:00:00.000000,1085.0
2011-12-08 15:00:00.000000,1014.0
2011-12-08 16:00:00.000000,935.0
2011-12-08 17:00:00.000000,865.0
2011-12-08 18:00:00.000000,821.0
2011-12-08 19:00:00.000000,745.0
2011-12-08 20:00:00.000000,475.0
2011-12-08 21:00:00.000000,382.0
2011-12-08 22:00:00.000000,354.0
2011-12-08 23:00:00.000000,323.0
2011-12-09 00:00:00.000000,314.0
2011-12-09 01:00:00.000000,311.0
2011-12-09 02:00:00.000000,334.0
2011-12-09 03:00:00.000000,320.0
2011-12-09 04:00:00.000000,313.0
2011-12-09 05:00:00.000000,342.0
2011-12-09 06:00:00.000000,846.0
2011-12-09 07:00:00.000000,1031.0
2011-12-09 08:00:00.000000,1027.0
2011-12-09 09:00:00.000000,1129.0
2011-12-09 10:00:00.000000,1187.0
2011-12-09 11:00:00.000000,1141.0
2011-12-09 12:00:00.000000,1067.0
2011-12-09 13:00:00.000000,1157.0
2011-12-09 14:00:00.000000,1092.0
2011-12-09 15:00:00.000000,930.0
2011-12-09 16:00:00.000000,851.0
2011-12-09 17:00:00.000000,890.0
2011-12-09 18:00:00.000000,826.0
2011-12-09 19:00:00.000000,764.0
2011-12-09 20:00:00.000000,469.0
2011-12-09 21:00:00.000000,396.0
2011-12-09 22:00:00.000000,352.0
2011-12-09 23:00:00.000000,337.0
2011-12-10 00:00:00.000000,348.0
2011-12-10 01:00:00.000000,376.0
2011-12-10 02:00:00.000000,367.0
2011-12-10 03:00:00.000000,368.0
2011-12-10 04:00:00.000000,352.0
2011-12-10 05:00:00.000000,349.0
2011-12-10 06:00:00.000000,364.0
2011-12-10 07:00:00.000000,365.0
2011-12-10 08:00:00.000000,373.0
2011-12-10 09:00:00.000000,376.0
2011-12-10 10:00:00.000000,397.0
2011-12-10 11:00:00.000000,364.0
2011-12-10 12:00:00.000000,362.0
2011-12-10 13:00:00.000000,355.0
2011-12-10 14:00:00.000000,361.0
2011-12-10 15:00:00.000000,366.0
2011-12-10 16:00:00.000000,362.0
2011-12-10 17:00:00.000000,371.0
2011-12-10 18:00:00.000000,368.0
2011-12-10 19:00:00.000000,365.0
2011-12-10 20:00:00.000000,368.0
2011-12-10 21:00:00.000000,400.0
2011-12-10 22:00:00.000000,356.0
2011-12-10 23:00:00.000000,353.0
2011-12-11 00:00:00.000000,358.0
2011-12-11 01:00:00.000000,358.0
2011-12-11 02:00:00.000000,384.0
2011-12-11 03:00:00.000000,361.0
2011-12-11 04:00:00.000000,368.0
2011-12-11 05:00:00.000000,376.0
2011-12-11 06:00:00.000000,378.0
2011-12-11 07:00:00.000000,373.0
2011-12-11 08:00:00.000000,383.0
2011-12-11 09:00:00.000000,414.0
2011-12-11 10:00:00.000000,412.0
2011-12-11 11:00:00.000000,402.0
2011-12-11 12:00:00.000000,400.0
2011-12-11 13:00:00.000000,400.0
2011-12-11 14:00:00.000000,390.0
2011-12-11 15:00:00.000000,392.0
2011-12-11 16:00:00.000000,392.0
2011-12-11 17:00:00.000000,384.0
2011-12-11 18:00:00.000000,379.0
2011-12-11 19:00:00.000000,362.0
2011-12-11 20:00:00.000000,356.0
2011-12-11 21:00:00.000000,353.0
2011-12-11 22:00:00.000000,344.0
2011-12-11 23:00:00.000000,335.0
2011-12-12 00:00:00.000000,337.0
2011-12-12 01:00:00.000000,336.0
2011-12-12 02:00:00.000000,343.0
2011-12-12 03:00:00.000000,332.0
2011-12-12 04:00:00.000000,347.0
2011-12-12 05:00:00.000000,367.0
2011-12-12 06:00:00.000000,955.0
2011-12-12 07:00:00.000000,1324.0
2011-12-12 08:00:00.000000,1476.0
2011-12-12 09:00:00.000000,1486.0
2011-12-12 10:00:00.000000,1379.0
2011-12-12 11:00:00.000000,1289.0
2011-12-12 12:00:00.000000,1198.0
2011-12-12 13:00:00.000000,1153.0
2011-12-12 14:00:00.000000,1082.0
2011-12-12 15:00:00.000000,1012.0
2011-12-12 16:00:00.000000,923.0
2011-12-12 17:00:00.000000,914.0
2011-12-12 18:00:00.000000,926.0
2011-12-12 19:00:00.000000,859.0
2011-12-12 20:00:00.000000,524.0
2011-12-12 21:00:00.000000,428.0
2011-12-12 22:00:00.000000,382.0
2011-12-12 23:00:00.000000,348.0
2011-12-13 00:00:00.000000,330.0
2011-12-13 01:00:00.000000,341.0
2011-12-13 02:00:00.000000,341.0
2011-12-13 03:00:00.000000,331.0
2011-12-13 04:00:00.000000,326.0
2011-12-13 05:00:00.000000,364.0
2011-12-13 06:00:00.000000,908.0
2011-12-13 07:00:00.000000,1187.0
2011-12-13 08:00:00.000000,1224.0
2011-12-13 09:00:00.000000,1290.0
2011-12-13 10:00:00.000000,1279.0
2011-12-13 11:00:00.000000,1194.0
2011-12-13 12:00:00.000000,1172.0
2011-12-13 13:00:00.000000,1081.0
2011-12-13 14:00:00.000000,992.0
2011-12-13 15:00:00.000000,938.0
2011-12-13 16:00:00.000000,905.0
2011-12-13 17:00:00.000000,902.0
2011-12-13 18:00:00.000000,925.0
2011-12-13 19:00:00.000000,847.0
2011-12-13 20:00:00.000000,533.0
2011-12-13 21:00:00.000000,427.0
2011-12-13 22:00:00.000000,385.0
2011-12-13 23:00:00.000000,355.0
2011-12-14 00:00:00.000000,344.0
2011-12-14 01:00:00.000000,331.0
2011-12-14 02:00:00.000000,344.0
2011-12-14 03:00:00.000000,353.0
2011-12-14 04:00:00.000000,367.0
2011-12-14 05:00:00.000000,376.0
2011-12-14 06:00:00.000000,1021.0
2011-12-14 07:00:00.000000,1246.0
2011-12-14 08:00:00.000000,1325.0
2011-12-14 09:00:00.000000,1206.0
2011-12-14 10:00:00.000000,1142.0
2011-12-14 11:00:00.000000,1166.0
2011-12-14 12:00:00.000000,1153.0
2011-12-14 13:00:00.000000,1151.0
2011-12-14 14:00:00.000000,1055.0
2011-12-14 15:00:00.000000,1025.0
2011-12-14 16:00:00.000000,942.0
2011-12-14 17:00:00.000000,959.0
2011-12-14 18:00:00.000000,922.0
2011-12-14 19:00:00.000000,844.0
2011-12-14 20:00:00.000000,545.0
2011-12-14 21:00:00.000000,463.0
2011-12-14 22:00:00.000000,424.0
2011-12-14 23:00:00.000000,383.0
2011-12-15 00:00:00.000000,367.0
2011-12-15 01:00:00.000000,371.0
2011-12-15 02:00:00.000000,377.0
2011-12-15 03:00:00.000000,384.0
2011-12-15 04:00:00.000000,376.0
2011-12-15 05:00:00.000000,409.0
2011-12-15 06:00:00.000000,1056.0
2011-12-15 07:00:00.000000,1272.0
2011-12-15 08:00:00.000000,1252.0
2011-12-15 09:00:00.000000,1375.0
2011-12-15 10:00:00.000000,1303.0
2011-12-15 11:00:00.000000,1172.0
2011-12-15 12:00:00.000000,1108.0
2011-12-15 13:00:00.000000,1096.0
2011-12-15 14:00:00.000000,1086.0
2011-12-15 15:00:00.000000,1000.0
2011-12-15 16:00:00.000000,970.0
2011-12-15 17:00:00.000000,972.0
2011-12-15 18:00:00.000000,901.0
2011-12-15 19:00:00.000000,857.0
2011-12-15 20:00:00.000000,562.0
2011-12-15 21:00:00.000000,469.0
2011-12-15 22:00:00.000000,401.0
2011-12-15 23:00:00.000000,368.0
2011-12-16 00:00:00.000000,352.0
2011-12-16 01:00:00.000000,342.0
2011-12-16 02:00:00.000000,337.0
2011-12-16 03:00:00.000000,342.0
2011-12-16 04:00:00.000000,338.0
2011-12-16 05:00:00.000000,353.0
2011-12-16 06:00:00.000000,970.0
2011-12-16 07:00:00.000000,1133.0
2011-12-16 08:00:00.000000,1110.0
2011-12-16 09:00:00.000000,1213.0
2011-12-16 10:00:00.000000,1151.0
2011-12-16 11:00:00.000000,1162.0
2011-12-16 12:00:00.000000,1181.0
2011-12-16 13:00:00.000000,1130.0
2011-12-16 14:00:00.000000,1140.0
2011-12-16 15:00:00.000000,1045.0
2011-12-16 16:00:00.000000,964.0
2011-12-16 17:00:00.000000,934.0
2011-12-16 18:00:00.000000,955.0
2011-12-16 19:00:00.000000,863.0
2011-12-16 20:00:00.000000,512.0
2011-12-16 21:00:00.000000,428.0
2011-12-16 22:00:00.000000,385.0
2011-12-16 23:00:00.000000,362.0
2011-12-17 00:00:00.000000,367.0
2011-12-17 01:00:00.000000,364.0
2011-12-17 02:00:00.000000,358.0
2011-12-17 03:00:00.000000,365.0
2011-12-17 04:00:00.000000,358.0
2011-12-17 05:00:00.000000,361.0
2011-12-17 06:00:00.000000,384.0
2011-12-17 07:00:00.000000,388.0
2011-12-17 08:00:00.000000,332.0
2011-12-17 09:00:00.000000,350.0
2011-12-17 10:00:00.000000,337.0
2011-12-17 11:00:00.000000,332.0
2011-12-17 12:00:00.000000,458.0
2011-12-17 13:00:00.000000,416.0
2011-12-17 14:00:00.000000,420.0
2011-12-17 15:00:00.000000,395.0
2011-12-17 16:00:00.000000,415.0
2011-12-17 17:00:00.000000,422.0
2011-12-17 18:00:00.000000,428.0
2011-12-17 19:00:00.000000,437.0
2011-12-17 20:00:00.000000,431.0
2011-12-17 21:00:00.000000,430.0
2011-12-17 22:00:00.000000,397.0
2011-12-17 23:00:00.000000,397.0
2011-12-18 00:00:00.000000,430.0
2011-12-18 01:00:00.000000,414.0
2011-12-18 02:00:00.000000,400.0
2011-12-18 03:00:00.000000,396.0
2011-12-18 04:00:00.000000,388.0
2011-12-18 05:00:00.000000,404.0
2011-12-18 06:00:00.000000,402.0
2011-12-18 07:00:00.000000,416.0
2011-12-18 08:00:00.000000,422.0
2011-12-18 09:00:00.000000,448.0
2011-12-18 10:00:00.000000,431.0
2011-12-18 11:00:00.000000,404.0
2011-12-18 12:00:00.000000,388.0
2011-12-18 13:00:00.000000,371.0
2011-12-18 14:00:00.000000,367.0
2011-12-18 15:00:00.000000,356.0
2011-12-18 16:00:00.000000,362.0
2011-12-18 17:00:00.000000,376.0
2011-12-18 18:00:00.000000,397.0
2011-12-18 19:00:00.000000,382.0
2011-12-18 20:00:00.000000,378.0
2011-12-18 21:00:00.000000,402.0
2011-12-18 22:00:00.000000,406.0
2011-12-18 23:00:00.000000,427.0
2011-12-19 00:00:00.000000,440.0
2011-12-19 01:00:00.000000,440.0
2011-12-19 02:00:00.000000,436.0
2011-12-19 03:00:00.000000,436.0
2011-12-19 04:00:00.000000,440.0
2011-12-19 05:00:00.000000,478.0
2011-12-19 06:00:00.000000,899.0
2011-12-19 07:00:00.000000,1338.0
2011-12-19 08:00:00.000000,1526.0
2011-12-19 09:00:00.000000,1457.0
2011-12-19 10:00:00.000000,1417.0
2011-12-19 11:00:00.000000,1309.0
2011-12-19 12:00:00.000000,1307.0
2011-12-19 13:00:00.000000,1292.0
2011-12-19 14:00:00.000000,1187.0
2011-12-19 15:00:00.000000,1154.0
2011-12-19 16:00:00.000000,1052.0
2011-12-19 17:00:00.000000,1009.0
2011-12-19 18:00:00.000000,1016.0
2011-12-19 19:00:00.000000,910.0
2011-12-19 20:00:00.000000,499.0
2011-12-19 21:00:00.000000,452.0
2011-12-19 22:00:00.000000,416.0
2011-12-19 23:00:00.000000,404.0
2011-12-20 00:00:00.000000,390.0
2011-12-20 01:00:00.000000,390.0
2011-12-20 02:00:00.000000,390.0
2011-12-20 03:00:00.000000,389.0
2011-12-20 04:00:00.000000,382.0
2011-12-20 05:00:00.000000,414.0
2011-12-20 06:00:00.000000,1058.0
2011-12-20 07:00:00.000000,1333.0
2011-12-20 08:00:00.000000,1297.0
2011-12-20 09:00:00.000000,1280.0
2011-12-20 10:00:00.000000,1240.0
2011-12-20 11:00:00.000000,1214.0
2011-12-20 12:00:00.000000,1102.0
2011-12-20 13:00:00.000000,1172.0
2011-12-20 14:00:00.000000,1063.0
2011-12-20 15:00:00.000000,1010.0
2011-12-20 16:00:00.000000,982.0
2011-12-20 17:00:00.000000,944.0
2011-12-20 18:00:00.000000,901.0
2011-12-20 19:00:00.000000,875.0
2011-12-20 20:00:00.000000,524.0
2011-12-20 21:00:00.000000,460.0
2011-12-20 22:00:00.000000,442.0
2011-12-20 23:00:00.000000,419.0
2011-12-21 00:00:00.000000,426.0
2011-12-21 01:00:00.000000,420.0
2011-12-21 02:00:00.000000,409.0
2011-12-21 03:00:00.000000,422.0
2011-12-21 04:00:00.000000,403.0
2011-12-21 05:00:00.000000,436.0
2011-12-21 06:00:00.000000,1026.0
2011-12-21 07:00:00.000000,1271.0
2011-12-21 08:00:00.000000,1422.0
2011-12-21 09:00:00.000000,1278.0
2011-12-21 10:00:00.000000,1222.0
2011-12-21 11:00:00.000000,1238.0
2011-12-21 12:00:00.000000,1229.0
2011-12-21 13:00:00.000000,1130.0
2011-12-21 14:00:00.000000,1032.0
2011-12-21 15:00:00.000000,992.0
2011-12-21 16:00:00.000000,901.0
2011-12-21 17:00:00.000000,871.0
2011-12-21 18:00:00.000000,823.0
2011-12-21 19:00:00.000000,748.0
2011-12-21 20:00:00.000000,466.0
2011-12-21 21:00:00.000000,413.0
2011-12-21 22:00:00.000000,409.0
2011-12-21 23:00:00.000000,362.0
2011-12-22 00:00:00.000000,378.0
2011-12-22 01:00:00.000000,378.0
2011-12-22 02:00:00.000000,391.0
2011-12-22 03:00:00.000000,416.0
2011-12-22 04:00:00.000000,383.0
2011-12-22 05:00:00.000000,407.0
2011-12-22 06:00:00.000000,1004.0
2011-12-22 07:00:00.000000,1051.0
2011-12-22 08:00:00.000000,1122.0
2011-12-22 09:00:00.000000,1177.0
2011-12-22 10:00:00.000000,1138.0
2011-12-22 11:00:00.000000,1015.0
2011-12-22 12:00:00.000000,1010.0
2011-12-22 13:00:00.000000,1033.0
2011-12-22 14:00:00.000000,995.0
2011-12-22 15:00:00.000000,863.0
2011-12-22 16:00:00.000000,804.0
2011-12-22 17:00:00.000000,812.0
2011-12-22 18:00:00.000000,763.0
2011-12-22 19:00:00.000000,745.0
2011-12-22 20:00:00.000000,426.0
2011-12-22 21:00:00.000000,383.0
2011-12-22 22:00:00.000000,392.0
2011-12-22 23:00:00.000000,366.0
2011-12-23 00:00:00.000000,344.0
2011-12-23 01:00:00.000000,342.0
2011-12-23 02:00:00.000000,331.0
2011-12-23 03:00:00.000000,350.0
2011-12-23 04:00:00.000000,337.0
2011-12-23 05:00:00.000000,365.0
2011-12-23 06:00:00.000000,938.0
2011-12-23 07:00:00.000000,1080.0
2011-12-23 08:00:00.000000,1018.0
2011-12-23 09:00:00.000000,1018.0
2011-12-23 10:00:00.000000,1019.0
2011-12-23 11:00:00.000000,1039.0
2011-12-23 12:00:00.000000,925.0
2011-12-23 13:00:00.000000,942.0
2011-12-23 14:00:00.000000,947.0
2011-12-23 15:00:00.000000,839.0
2011-12-23 16:00:00.000000,773.0
2011-12-23 17:00:00.000000,739.0
2011-12-23 18:00:00.000000,708.0
2011-12-23 19:00:00.000000,697.0
2011-12-23 20:00:00.000000,359.0
2011-12-23 21:00:00.000000,331.0
2011-12-23 22:00:00.000000,347.0
2011-12-23 23:00:00.000000,335.0
2011-12-24 00:00:00.000000,353.0
2011-12-24 01:00:00.000000,365.0
2011-12-24 02:00:00.000000,365.0
2011-12-24 03:00:00.000000,379.0
2011-12-24 04:00:00.000000,366.0
2011-12-24 05:00:00.000000,366.0
2011-12-24 06:00:00.000000,366.0
2011-12-24 07:00:00.000000,373.0
2011-12-24 08:00:00.000000,364.0
2011-12-24 09:00:00.000000,388.0
2011-12-24 10:00:00.000000,380.0
2011-12-24 11:00:00.000000,386.0
2011-12-24 12:00:00.000000,392.0
2011-12-24 13:00:00.000000,390.0
2011-12-24 14:00:00.000000,349.0
2011-12-24 15:00:00.000000,350.0
2011-12-24 16:00:00.000000,324.0
2011-12-24 17:00:00.000000,343.0
2011-12-24 18:00:00.000000,349.0
2011-12-24 19:00:00.000000,337.0
2011-12-24 20:00:00.000000,348.0
2011-12-24 21:00:00.000000,374.0
2011-12-24 22:00:00.000000,373.0
2011-12-24 23:00:00.000000,359.0
2011-12-25 00:00:00.000000,347.0
2011-12-25 01:00:00.000000,349.0
2011-12-25 02:00:00.000000,355.0
2011-12-25 03:00:00.000000,366.0
2011-12-25 04:00:00.000000,361.0
2011-12-25 05:00:00.000000,366.0
2011-12-25 06:00:00.000000,384.0
2011-12-25 07:00:00.000000,378.0
2011-12-25 08:00:00.000000,365.0
2011-12-25 09:00:00.000000,398.0
2011-12-25 10:00:00.000000,376.0
2011-12-25 11:00:00.000000,382.0
2011-12-25 12:00:00.000000,352.0
2011-12-25 13:00:00.000000,343.0
2011-12-25 14:00:00.000000,329.0
2011-12-25 15:00:00.000000,343.0
2011-12-25 16:00:00.000000,341.0
2011-12-25 17:00:00.000000,343.0
2011-12-25 18:00:00.000000,331.0
2011-12-25 19:00:00.000000,305.0
2011-12-25 20:00:00.000000,311.0
2011-12-25 21:00:00.000000,313.0
2011-12-25 22:00:00.000000,319.0
2011-12-25 23:00:00.000000,314.0
2011-12-26 00:00:00.000000,322.0
2011-12-26 01:00:00.000000,324.0
2011-12-26 02:00:00.000000,319.0
2011-12-26 03:00:00.000000,323.0
2011-12-26 04:00:00.000000,338.0
2011-12-26 05:00:00.000000,372.0
2011-12-26 06:00:00.000000,966.0
2011-12-26 07:00:00.000000,1165.0
2011-12-26 08:00:00.000000,1189.0
2011-12-26 09:00:00.000000,1061.0
2011-12-26 10:00:00.000000,985.0
2011-12-26 11:00:00.000000,994.0
2011-12-26 12:00:00.000000,888.0
2011-12-26 13:00:00.000000,814.0
2011-12-26 14:00:00.000000,748.0
2011-12-26 15:00:00.000000,682.0
2011-12-26 16:00:00.000000,674.0
2011-12-26 17:00:00.000000,694.0
2011-12-26 18:00:00.000000,708.0
2011-12-26 19:00:00.000000,706.0
2011-12-26 20:00:00.000000,360.0
2011-12-26 21:00:00.000000,349.0
2011-12-26 22:00:00.000000,328.0
2011-12-26 23:00:00.000000,317.0
2011-12-27 00:00:00.000000,313.0
2011-12-27 01:00:00.000000,319.0
2011-12-27 02:00:00.000000,316.0
2011-12-27 03:00:00.000000,318.0
2011-12-27 04:00:00.000000,322.0
2011-12-27 05:00:00.000000,355.0
2011-12-27 06:00:00.000000,998.0
2011-12-27 07:00:00.000000,1180.0
2011-12-27 08:00:00.000000,1150.0
2011-12-27 09:00:00.000000,1106.0
2011-12-27 10:00:00.000000,1069.0
2011-12-27 11:00:00.000000,1038.0
2011-12-27 12:00:00.000000,944.0
2011-12-27 13:00:00.000000,1000.0
2011-12-27 14:00:00.000000,894.0
2011-12-27 15:00:00.000000,853.0
2011-12-27 16:00:00.000000,865.0
2011-12-27 17:00:00.000000,844.0
2011-12-27 18:00:00.000000,854.0
2011-12-27 19:00:00.000000,798.0
2011-12-27 20:00:00.000000,390.0
2011-12-27 21:00:00.000000,362.0
2011-12-27 22:00:00.000000,378.0
2011-12-27 23:00:00.000000,360.0
2011-12-28 00:00:00.000000,340.0
2011-12-28 01:00:00.000000,348.0
2011-12-28 02:00:00.000000,353.0
2011-12-28 03:00:00.000000,350.0
2011-12-28 04:00:00.000000,354.0
2011-12-28 05:00:00.000000,392.0
2011-12-28 06:00:00.000000,1028.0
2011-12-28 07:00:00.000000,1205.0
2011-12-28 08:00:00.000000,1208.0
2011-12-28 09:00:00.000000,1193.0
2011-12-28 10:00:00.000000,1093.0
2011-12-28 11:00:00.000000,1092.0
2011-12-28 12:00:00.000000,1045.0
2011-12-28 13:00:00.000000,1026.0
2011-12-28 14:00:00.000000,918.0
2011-12-28 15:00:00.000000,868.0
2011-12-28 16:00:00.000000,833.0
2011-12-28 17:00:00.000000,854.0
2011-12-28 18:00:00.000000,752.0
2011-12-28 19:00:00.000000,715.0
2011-12-28 20:00:00.000000,367.0
2011-12-28 21:00:00.000000,353.0
2011-12-28 22:00:00.000000,346.0
2011-12-28 23:00:00.000000,342.0
2011-12-29 00:00:00.000000,346.0
2011-12-29 01:00:00.000000,348.0
2011-12-29 02:00:00.000000,371.0
2011-12-29 03:00:00.000000,367.0
2011-12-29 04:00:00.000000,356.0
2011-12-29 05:00:00.000000,365.0
2011-12-29 06:00:00.000000,1016.0
2011-12-29 07:00:00.000000,1237.0
2011-12-29 08:00:00.000000,1207.0
2011-12-29 09:00:00.000000,1166.0
2011-12-29 10:00:00.000000,1052.0
2011-12-29 11:00:00.000000,1018.0
2011-12-29 12:00:00.000000,928.0
2011-12-29 13:00:00.000000,832.0
2011-12-29 14:00:00.000000,806.0
2011-12-29 15:00:00.000000,708.0
2011-12-29 16:00:00.000000,734.0
2011-12-29 17:00:00.000000,720.0
