c0,c1
2011-12-01 23:20:00,342
2011-12-01 23:30:00,325
2011-12-01 23:40:00,319
2011-12-01 23:50:00,324
2011-12-02 00:00:00,316
2011-12-02 00:10:00,355
2011-12-02 00:20:00,336
2011-12-02 00:30:00,322
2011-12-02 00:40:00,311
2011-12-02 00:50:00,319
2011-12-02 01:00:00,326
2011-12-02 01:10:00,342
2011-12-02 01:20:00,318
2011-12-02 01:30:00,337
2011-12-02 01:40:00,313
2011-12-02 01:50:00,313
2011-12-02 02:00:00,336
2011-12-02 02:10:00,336
2011-12-02 02:20:00,316
2011-12-02 02:30:00,316
2011-12-02 02:40:00,322
2011-12-02 02:50:00,338
2011-12-02 03:00:00,346
2011-12-02 03:10:00,332
2011-12-02 03:20:00,322
2011-12-02 03:30:00,319
2011-12-02 03:40:00,320
2011-12-02 03:50:00,338
2011-12-02 04:00:00,331
2011-12-02 04:10:00,335
2011-12-02 04:20:00,328
2011-12-02 04:30:00,322
2011-12-02 04:40:00,328
2011-12-02 04:50:00,342
2011-12-02 05:00:00,350
2011-12-02 05:10:00,349
2011-12-02 05:20:00,344
2011-12-02 05:30:00,344
2011-12-02 05:40:00,382
2011-12-02 05:50:00,355
2011-12-02 06:00:00,780
2011-12-02 06:10:00,764
2011-12-02 06:20:00,582
2011-12-02 06:30:00,733
2011-12-02 06:40:00,938
2011-12-02 06:50:00,906
2011-12-02 07:00:00,964
2011-12-02 07:10:00,962
2011-12-02 07:20:00,918
2011-12-02 07:30:00,924
2011-12-02 07:40:00,995
2011-12-02 07:50:00,1019
2011-12-02 08:00:00,996
2011-12-02 08:10:00,1033
2011-12-02 08:20:00,1087
2011-12-02 08:30:00,1055
2011-12-02 08:40:00,1030
2011-12-02 08:50:00,1064
2011-12-02 09:00:00,1144
2011-12-02 09:10:00,1109
2011-12-02 09:20:00,1082
2011-12-02 09:30:00,1178
2011-12-02 09:40:00,1196
2011-12-02 09:50:00,1162
2011-12-02 10:00:00,1140
2011-12-02 10:10:00,1082
2011-12-02 10:20:00,1096
2011-12-02 10:30:00,1118
2011-12-02 10:40:00,1118
2011-12-02 10:50:00,1090
2011-12-02 11:00:00,1072
2011-12-02 11:10:00,1052
2011-12-02 11:20:00,1069
2011-12-02 11:30:00,1045
2011-12-02 11:40:00,1021
2011-12-02 11:50:00,1018
2011-12-02 12:00:00,1025
2011-12-02 12:10:00,1033
2011-12-02 12:20:00,1060
2011-12-02 12:30:00,1014
2011-12-02 12:40:00,1038
2011-12-02 12:50:00,983
2011-12-02 13:00:00,959
2011-12-02 13:10:00,980
2011-12-02 13:20:00,1056
2011-12-02 13:30:00,970
2011-12-02 13:40:00,941
2011-12-02 13:50:00,953
2011-12-02 14:00:00,983
2011-12-02 14:10:00,1009
2011-12-02 14:20:00,962
2011-12-02 14:30:00,961
2011-12-02 14:40:00,934
2011-12-02 14:50:00,863
2011-12-02 15:00:00,887
2011-12-02 15:10:00,912
2011-12-02 15:20:00,852
2011-12-02 15:30:00,832
2011-12-02 15:40:00,887
2011-12-02 15:50:00,848
2011-12-02 16:00:00,851
2011-12-02 16:10:00,841
2011-12-02 16:20:00,809
2011-12-02 16:30:00,823
2011-12-02 16:40:00,839
2011-12-02 16:50:00,826
2011-12-02 17:00:00,802
2011-12-02 17:10:00,865
2011-12-02 17:20:00,850
2011-12-02 17:30:00,793
2011-12-02 17:40:00,782
2011-12-02 17:50:00,832
2011-12-02 18:00:00,804
2011-12-02 18:10:00,797
2011-12-02 18:20:00,775
2011-12-02 18:30:00,794
2011-12-02 18:40:00,773
2011-12-02 18:50:00,763
2011-12-02 19:00:00,731
2011-12-02 19:10:00,704
2011-12-02 19:20:00,686
2011-12-02 19:30:00,482
2011-12-02 19:40:00,485
2011-12-02 19:50:00,505
2011-12-02 20:00:00,456
2011-12-02 20:10:00,431
2011-12-02 20:20:00,419
2011-12-02 20:30:00,408
2011-12-02 20:40:00,422
2011-12-02 20:50:00,400
2011-12-02 21:00:00,391
2011-12-02 21:10:00,379
2011-12-02 21:20:00,371
2011-12-02 21:30:00,395
2011-12-02 21:40:00,385
2011-12-02 21:50:00,364
2011-12-02 22:00:00,354
2011-12-02 22:10:00,352
2011-12-02 22:20:00,383
2011-12-02 22:30:00,370
2011-12-02 22:40:00,350
2011-12-02 22:50:00,344
2011-12-02 23:00:00,323
2011-12-02 23:10:00,335
2011-12-02 23:20:00,348
2011-12-02 23:30:00,325
2011-12-02 23:40:00,330
2011-12-02 23:50:00,316
2011-12-03 00:00:00,336
2011-12-03 00:10:00,355
2011-12-03 00:20:00,349
2011-12-03 00:30:00,346
2011-12-03 00:40:00,356
2011-12-03 00:50:00,338
2011-12-03 01:00:00,353
2011-12-03 01:10:00,364
2011-12-03 01:20:00,343
2011-12-03 01:30:00,341
2011-12-03 01:40:00,326
2011-12-03 01:50:00,329
2011-12-03 02:00:00,346
2011-12-03 02:10:00,366
2011-12-03 02:20:00,341
2011-12-03 02:30:00,338
2011-12-03 02:40:00,330
2011-12-03 02:50:00,329
2011-12-03 03:00:00,362
2011-12-03 03:10:00,354
2011-12-03 03:20:00,330
2011-12-03 03:30:00,337
2011-12-03 03:40:00,331
2011-12-03 03:50:00,326
2011-12-03 04:00:00,353
2011-12-03 04:10:00,340
2011-12-03 04:20:00,332
2011-12-03 04:30:00,337
2011-12-03 04:40:00,342
2011-12-03 04:50:00,365
2011-12-03 05:00:00,359
2011-12-03 05:10:00,347
2011-12-03 05:20:00,336
2011-12-03 05:30:00,360
2011-12-03 05:40:00,346
2011-12-03 05:50:00,367
2011-12-03 06:00:00,386
2011-12-03 06:10:00,361
2011-12-03 06:20:00,358
2011-12-03 06:30:00,358
2011-12-03 06:40:00,384
2011-12-03 06:50:00,378
2011-12-03 07:00:00,368
2011-12-03 07:10:00,367
2011-12-03 07:20:00,378
2011-12-03 07:30:00,364
2011-12-03 07:40:00,395
2011-12-03 07:50:00,391
2011-12-03 08:00:00,385
2011-12-03 08:10:00,379
2011-12-03 08:20:00,379
2011-12-03 08:30:00,388
2011-12-03 08:40:00,396
2011-12-03 08:50:00,367
2011-12-03 09:00:00,378
2011-12-03 09:10:00,382
2011-12-03 09:20:00,372
2011-12-03 09:30:00,404
2011-12-03 09:40:00,407
2011-12-03 09:50:00,403
2011-12-03 10:00:00,373
2011-12-03 10:10:00,380
2011-12-03 10:20:00,396
2011-12-03 10:30:00,421
2011-12-03 10:40:00,407
2011-12-03 10:50:00,395
2011-12-03 11:00:00,392
2011-12-03 11:10:00,402
2011-12-03 11:20:00,398
2011-12-03 11:30:00,410
2011-12-03 11:40:00,384
2011-12-03 11:50:00,380
2011-12-03 12:00:00,373
2011-12-03 12:10:00,371
2011-12-03 12:20:00,404
2011-12-03 12:30:00,395
2011-12-03 12:40:00,371
2011-12-03 12:50:00,400
2011-12-03 13:00:00,374
2011-12-03 13:10:00,378
2011-12-03 13:20:00,385
2011-12-03 13:30:00,395
2011-12-03 13:40:00,374
2011-12-03 13:50:00,366
2011-12-03 14:00:00,371
2011-12-03 14:10:00,366
2011-12-03 14:20:00,392
2011-12-03 14:30:00,377
2011-12-03 14:40:00,366
2011-12-03 14:50:00,368
2011-12-03 15:00:00,370
2011-12-03 15:10:00,378
2011-12-03 15:20:00,396
2011-12-03 15:30:00,366
2011-12-03 15:40:00,358
2011-12-03 15:50:00,358
2011-12-03 16:00:00,355
2011-12-03 16:10:00,382
2011-12-03 16:20:00,389
2011-12-03 16:30:00,370
2011-12-03 16:40:00,371
2011-12-03 16:50:00,367
2011-12-03 17:00:00,365
2011-12-03 17:10:00,394
2011-12-03 17:20:00,389
2011-12-03 17:30:00,379
2011-12-03 17:40:00,376
2011-12-03 17:50:00,362
2011-12-03 18:00:00,372
2011-12-03 18:10:00,394
2011-12-03 18:20:00,368
2011-12-03 18:30:00,361
2011-12-03 18:40:00,380
2011-12-03 18:50:00,364
2011-12-03 19:00:00,362
2011-12-03 19:10:00,383
2011-12-03 19:20:00,359
2011-12-03 19:30:00,355
2011-12-03 19:40:00,356
2011-12-03 19:50:00,361
2011-12-03 20:00:00,382
2011-12-03 20:10:00,379
2011-12-03 20:20:00,346
2011-12-03 20:30:00,340
2011-12-03 20:40:00,353
2011-12-03 20:50:00,336
2011-12-03 21:00:00,361
2011-12-03 21:10:00,374
2011-12-03 21:20:00,336
2011-12-03 21:30:00,332
2011-12-03 21:40:00,334
2011-12-03 21:50:00,330
2011-12-03 22:00:00,334
2011-12-03 22:10:00,347
2011-12-03 22:20:00,318
2011-12-03 22:30:00,331
2011-12-03 22:40:00,313
2011-12-03 22:50:00,316
2011-12-03 23:00:00,336
2011-12-03 23:10:00,334
2011-12-03 23:20:00,308
2011-12-03 23:30:00,314
2011-12-03 23:40:00,318
2011-12-03 23:50:00,320
2011-12-04 00:00:00,335
2011-12-04 00:10:00,326
2011-12-04 00:20:00,313
2011-12-04 00:30:00,324
2011-12-04 00:40:00,320
2011-12-04 00:50:00,322
2011-12-04 01:00:00,354
2011-12-04 01:10:00,322
2011-12-04 01:20:00,314
2011-12-04 01:30:00,316
2011-12-04 01:40:00,318
2011-12-04 01:50:00,325
2011-12-04 02:00:00,337
2011-12-04 02:10:00,316
2011-12-04 02:20:00,329
2011-12-04 02:30:00,316
2011-12-04 02:40:00,313
2011-12-04 02:50:00,338
2011-12-04 03:00:00,343
2011-12-04 03:10:00,317
2011-12-04 03:20:00,316
2011-12-04 03:30:00,328
2011-12-04 03:40:00,312
2011-12-04 03:50:00,323
2011-12-04 04:00:00,330
2011-12-04 04:10:00,313
2011-12-04 04:20:00,314
2011-12-04 04:30:00,320
2011-12-04 04:40:00,324
2011-12-04 04:50:00,353
2011-12-04 05:00:00,335
2011-12-04 05:10:00,331
2011-12-04 05:20:00,325
2011-12-04 05:30:00,314
2011-12-04 05:40:00,324
2011-12-04 05:50:00,341
2011-12-04 06:00:00,325
2011-12-04 06:10:00,330
2011-12-04 06:20:00,325
2011-12-04 06:30:00,319
2011-12-04 06:40:00,329
2011-12-04 06:50:00,343
2011-12-04 07:00:00,318
2011-12-04 07:10:00,324
2011-12-04 07:20:00,334
2011-12-04 07:30:00,328
2011-12-04 07:40:00,335
2011-12-04 07:50:00,332
2011-12-04 08:00:00,313
2011-12-04 08:10:00,322
2011-12-04 08:20:00,307
2011-12-04 08:30:00,330
2011-12-04 08:40:00,336
2011-12-04 08:50:00,328
2011-12-04 09:00:00,331
2011-12-04 09:10:00,338
2011-12-04 09:20:00,331
2011-12-04 09:30:00,329
2011-12-04 09:40:00,338
2011-12-04 09:50:00,371
2011-12-04 10:00:00,337
2011-12-04 10:10:00,322
2011-12-04 10:20:00,325
2011-12-04 10:30:00,325
2011-12-04 10:40:00,347
2011-12-04 10:50:00,349
2011-12-04 11:00:00,332
2011-12-04 11:10:00,342
2011-12-04 11:20:00,329
2011-12-04 11:30:00,326
2011-12-04 11:40:00,346
2011-12-04 11:50:00,348
2011-12-04 12:00:00,320
2011-12-04 12:10:00,341
2011-12-04 12:20:00,343
2011-12-04 12:30:00,334
2011-12-04 12:40:00,359
2011-12-04 12:50:00,350
2011-12-04 13:00:00,332
2011-12-04 13:10:00,337
2011-12-04 13:20:00,329
2011-12-04 13:30:00,324
2011-12-04 13:40:00,372
2011-12-04 13:50:00,341
2011-12-04 14:00:00,323
2011-12-04 14:10:00,330
2011-12-04 14:20:00,318
2011-12-04 14:30:00,338
2011-12-04 14:40:00,360
2011-12-04 14:50:00,329
2011-12-04 15:00:00,336
2011-12-04 15:10:00,326
2011-12-04 15:20:00,322
2011-12-04 15:30:00,331
2011-12-04 15:40:00,354
2011-12-04 15:50:00,325
2011-12-04 16:00:00,323
2011-12-04 16:10:00,341
2011-12-04 16:20:00,331
2011-12-04 16:30:00,341
2011-12-04 16:40:00,362
2011-12-04 16:50:00,338
2011-12-04 17:00:00,341
2011-12-04 17:10:00,330
2011-12-04 17:20:00,335
2011-12-04 17:30:00,365
2011-12-04 17:40:00,358
2011-12-04 17:50:00,344
2011-12-04 18:00:00,335
2011-12-04 18:10:00,336
2011-12-04 18:20:00,340
2011-12-04 18:30:00,346
2011-12-04 18:40:00,366
2011-12-04 18:50:00,341
2011-12-04 19:00:00,311
2011-12-04 19:10:00,324
2011-12-04 19:20:00,323
2011-12-04 19:30:00,335
2011-12-04 19:40:00,329
2011-12-04 19:50:00,316
2011-12-04 20:00:00,332
2011-12-04 20:10:00,314
2011-12-04 20:20:00,320
2011-12-04 20:30:00,341
2011-12-04 20:40:00,336
2011-12-04 20:50:00,312
2011-12-04 21:00:00,328
2011-12-04 21:10:00,338
2011-12-04 21:20:00,330
2011-12-04 21:30:00,360
2011-12-04 21:40:00,350
2011-12-04 21:50:00,329
2011-12-04 22:00:00,330
2011-12-04 22:10:00,331
2011-12-04 22:20:00,331
2011-12-04 22:30:00,366
2011-12-04 22:40:00,334
2011-12-04 22:50:00,325
2011-12-04 23:00:00,332
2011-12-04 23:10:00,326
2011-12-04 23:20:00,341
2011-12-04 23:30:00,350
2011-12-04 23:40:00,330
2011-12-04 23:50:00,338
2011-12-05 00:00:00,349
2011-12-05 00:10:00,336
2011-12-05 00:20:00,346
2011-12-05 00:30:00,348
2011-12-05 00:40:00,329
2011-12-05 00:50:00,334
2011-12-05 01:00:00,326
2011-12-05 01:10:00,331
2011-12-05 01:20:00,366
2011-12-05 01:30:00,340
2011-12-05 01:40:00,328
2011-12-05 01:50:00,337
2011-12-05 02:00:00,338
2011-12-05 02:10:00,337
2011-12-05 02:20:00,370
2011-12-05 02:30:00,365
2011-12-05 02:40:00,346
2011-12-05 02:50:00,348
2011-12-05 03:00:00,336
2011-12-05 03:10:00,353
2011-12-05 03:20:00,372
2011-12-05 03:30:00,343
2011-12-05 03:40:00,341
2011-12-05 03:50:00,354
2011-12-05 04:00:00,332
2011-12-05 04:10:00,364
2011-12-05 04:20:00,368
2011-12-05 04:30:00,342
2011-12-05 04:40:00,355
2011-12-05 04:50:00,352
2011-12-05 05:00:00,376
2011-12-05 05:10:00,413
2011-12-05 05:20:00,383
2011-12-05 05:30:00,372
2011-12-05 05:40:00,371
2011-12-05 05:50:00,373
2011-12-05 06:00:00,898
2011-12-05 06:10:00,1026
2011-12-05 06:20:00,762
2011-12-05 06:30:00,972
2011-12-05 06:40:00,1231
2011-12-05 06:50:00,1302
2011-12-05 07:00:00,1298
2011-12-05 07:10:00,1260
2011-12-05 07:20:00,1274
2011-12-05 07:30:00,1345
2011-12-05 07:40:00,1444
2011-12-05 07:50:00,1504
2011-12-05 08:00:00,1536
2011-12-05 08:10:00,1406
2011-12-05 08:20:00,1334
2011-12-05 08:30:00,1354
2011-12-05 08:40:00,1363
2011-12-05 08:50:00,1424
2011-12-05 09:00:00,1404
2011-12-05 09:10:00,1378
2011-12-05 09:20:00,1384
2011-12-05 09:30:00,1399
2011-12-05 09:40:00,1374
2011-12-05 09:50:00,1266
2011-12-05 10:00:00,1303
2011-12-05 10:10:00,1270
2011-12-05 10:20:00,1235
2011-12-05 10:30:00,1252
2011-12-05 10:40:00,1270
2011-12-05 10:50:00,1242
2011-12-05 11:00:00,1240
2011-12-05 11:10:00,1200
2011-12-05 11:20:00,1192
2011-12-05 11:30:00,1194
2011-12-05 11:40:00,1201
2011-12-05 11:50:00,1165
2011-12-05 12:00:00,1162
2011-12-05 12:10:00,1118
2011-12-05 12:20:00,1134
2011-12-05 12:30:00,1146
2011-12-05 12:40:00,1169
2011-12-05 12:50:00,1141
2011-12-05 13:00:00,1140
2011-12-05 13:10:00,1105
2011-12-05 13:20:00,1162
2011-12-05 13:30:00,1085
2011-12-05 13:40:00,1098
2011-12-05 13:50:00,1066
2011-12-05 14:00:00,1133
2011-12-05 14:10:00,1058
2011-12-05 14:20:00,1001
2011-12-05 14:30:00,1045
2011-12-05 14:40:00,1008
2011-12-05 14:50:00,950
2011-12-05 15:00:00,985
2011-12-05 15:10:00,985
2011-12-05 15:20:00,960
2011-12-05 15:30:00,996
2011-12-05 15:40:00,964
2011-12-05 15:50:00,908
2011-12-05 16:00:00,941
2011-12-05 16:10:00,978
2011-12-05 16:20:00,938
2011-12-05 16:30:00,928
2011-12-05 16:40:00,942
2011-12-05 16:50:00,956
2011-12-05 17:00:00,970
2011-12-05 17:10:00,941
2011-12-05 17:20:00,954
2011-12-05 17:30:00,920
2011-12-05 17:40:00,913
2011-12-05 17:50:00,869
2011-12-05 18:00:00,856
2011-12-05 18:10:00,860
2011-12-05 18:20:00,857
2011-12-05 18:30:00,851
2011-12-05 18:40:00,815
2011-12-05 18:50:00,805
2011-12-05 19:00:00,802
2011-12-05 19:10:00,798
2011-12-05 19:20:00,806
2011-12-05 19:30:00,544
2011-12-05 19:40:00,509
2011-12-05 19:50:00,508
2011-12-05 20:00:00,514
2011-12-05 20:10:00,529
2011-12-05 20:20:00,474
2011-12-05 20:30:00,464
2011-12-05 20:40:00,460
2011-12-05 20:50:00,443
2011-12-05 21:00:00,451
2011-12-05 21:10:00,418
2011-12-05 21:20:00,404
2011-12-05 21:30:00,407
2011-12-05 21:40:00,408
2011-12-05 21:50:00,442
2011-12-05 22:00:00,392
2011-12-05 22:10:00,376
2011-12-05 22:20:00,374
2011-12-05 22:30:00,376
2011-12-05 22:40:00,390
2011-12-05 22:50:00,391
2011-12-05 23:00:00,352
2011-12-05 23:10:00,356
2011-12-05 23:20:00,359
2011-12-05 23:30:00,349
2011-12-05 23:40:00,366
2011-12-05 23:50:00,352
2011-12-06 00:00:00,344
2011-12-06 00:10:00,348
2011-12-06 00:20:00,347
2011-12-06 00:30:00,367
2011-12-06 00:40:00,389
2011-12-06 00:50:00,349
2011-12-06 01:00:00,353
2011-12-06 01:10:00,358
2011-12-06 01:20:00,350
2011-12-06 01:30:00,378
2011-12-06 01:40:00,362
2011-12-06 01:50:00,348
2011-12-06 02:00:00,370
2011-12-06 02:10:00,347
2011-12-06 02:20:00,359
2011-12-06 02:30:00,374
2011-12-06 02:40:00,352
2011-12-06 02:50:00,348
2011-12-06 03:00:00,338
2011-12-06 03:10:00,340
2011-12-06 03:20:00,377
2011-12-06 03:30:00,362
2011-12-06 03:40:00,344
2011-12-06 03:50:00,347
2011-12-06 04:00:00,350
2011-12-06 04:10:00,358
2011-12-06 04:20:00,377
2011-12-06 04:30:00,365
2011-12-06 04:40:00,355
2011-12-06 04:50:00,355
2011-12-06 05:00:00,374
2011-12-06 05:10:00,394
2011-12-06 05:20:00,400
2011-12-06 05:30:00,376
2011-12-06 05:40:00,374
2011-12-06 05:50:00,374
2011-12-06 06:00:00,931
2011-12-06 06:10:00,977
2011-12-06 06:20:00,769
2011-12-06 06:30:00,889
2011-12-06 06:40:00,1117
2011-12-06 06:50:00,1195
2011-12-06 07:00:00,1220
2011-12-06 07:10:00,1268
2011-12-06 07:20:00,1246
2011-12-06 07:30:00,1274
2011-12-06 07:40:00,1320
2011-12-06 07:50:00,1348
2011-12-06 08:00:00,1339
2011-12-06 08:10:00,1246
2011-12-06 08:20:00,1298
2011-12-06 08:30:00,1291
2011-12-06 08:40:00,1345
2011-12-06 08:50:00,1302
2011-12-06 09:00:00,1319
2011-12-06 09:10:00,1309
2011-12-06 09:20:00,1366
2011-12-06 09:30:00,1351
2011-12-06 09:40:00,1307
2011-12-06 09:50:00,1234
2011-12-06 10:00:00,1256
2011-12-06 10:10:00,1286
2011-12-06 10:20:00,1225
2011-12-06 10:30:00,1201
2011-12-06 10:40:00,1237
2011-12-06 10:50:00,1259
2011-12-06 11:00:00,1195
2011-12-06 11:10:00,1176
2011-12-06 11:20:00,1169
2011-12-06 11:30:00,1111
2011-12-06 11:40:00,1076
2011-12-06 11:50:00,1066
2011-12-06 12:00:00,1061
2011-12-06 12:10:00,1091
2011-12-06 12:20:00,1108
2011-12-06 12:30:00,1114
2011-12-06 12:40:00,1111
2011-12-06 12:50:00,1086
2011-12-06 13:00:00,1064
2011-12-06 13:10:00,1106
2011-12-06 13:20:00,1080
2011-12-06 13:30:00,1028
2011-12-06 13:40:00,1040
2011-12-06 13:50:00,1044
2011-12-06 14:00:00,1057
2011-12-06 14:10:00,1019
2011-12-06 14:20:00,990
2011-12-06 14:30:00,994
2011-12-06 14:40:00,1040
2011-12-06 14:50:00,1037
2011-12-06 15:00:00,960
2011-12-06 15:10:00,923
2011-12-06 15:20:00,905
2011-12-06 15:30:00,938
2011-12-06 15:40:00,919
2011-12-06 15:50:00,920
2011-12-06 16:00:00,932
2011-12-06 16:10:00,971
2011-12-06 16:20:00,968
2011-12-06 16:30:00,953
2011-12-06 16:40:00,942
2011-12-06 16:50:00,965
2011-12-06 17:00:00,958
2011-12-06 17:10:00,916
2011-12-06 17:20:00,917
2011-12-06 17:30:00,934
2011-12-06 17:40:00,941
2011-12-06 17:50:00,912
2011-12-06 18:00:00,910
2011-12-06 18:10:00,914
2011-12-06 18:20:00,895
2011-12-06 18:30:00,894
2011-12-06 18:40:00,886
2011-12-06 18:50:00,853
2011-12-06 19:00:00,832
2011-12-06 19:10:00,854
2011-12-06 19:20:00,886
2011-12-06 19:30:00,607
2011-12-06 19:40:00,559
2011-12-06 19:50:00,533
2011-12-06 20:00:00,509
2011-12-06 20:10:00,518
2011-12-06 20:20:00,478
2011-12-06 20:30:00,472
2011-12-06 20:40:00,457
2011-12-06 20:50:00,469
2011-12-06 21:00:00,484
2011-12-06 21:10:00,426
2011-12-06 21:20:00,412
2011-12-06 21:30:00,410
2011-12-06 21:40:00,412
2011-12-06 21:50:00,430
2011-12-06 22:00:00,384
2011-12-06 22:10:00,380
2011-12-06 22:20:00,385
2011-12-06 22:30:00,386
2011-12-06 22:40:00,402
2011-12-06 22:50:00,394
2011-12-06 23:00:00,344
2011-12-06 23:10:00,347
2011-12-06 23:20:00,346
2011-12-06 23:30:00,355
2011-12-06 23:40:00,384
2011-12-06 23:50:00,352
2011-12-07 00:00:00,347
2011-12-07 00:10:00,347
2011-12-07 00:20:00,348
2011-12-07 00:30:00,374
2011-12-07 00:40:00,360
2011-12-07 00:50:00,354
2011-12-07 01:00:00,362
2011-12-07 01:10:00,346
2011-12-07 01:20:00,350
2011-12-07 01:30:00,358
2011-12-07 01:40:00,338
2011-12-07 01:50:00,337
2011-12-07 02:00:00,341
2011-12-07 02:10:00,334
2011-12-07 02:20:00,371
2011-12-07 02:30:00,343
2011-12-07 02:40:00,329
2011-12-07 02:50:00,334
2011-12-07 03:00:00,326
2011-12-07 03:10:00,341
2011-12-07 03:20:00,353
2011-12-07 03:30:00,328
2011-12-07 03:40:00,342
2011-12-07 03:50:00,329
2011-12-07 04:00:00,330
2011-12-07 04:10:00,355
2011-12-07 04:20:00,347
2011-12-07 04:30:00,330
2011-12-07 04:40:00,335
2011-12-07 04:50:00,331
2011-12-07 05:00:00,374
2011-12-07 05:10:00,389
2011-12-07 05:20:00,364
2011-12-07 05:30:00,354
2011-12-07 05:40:00,352
2011-12-07 05:50:00,352
2011-12-07 06:00:00,869
2011-12-07 06:10:00,878
2011-12-07 06:20:00,661
2011-12-07 06:30:00,850
2011-12-07 06:40:00,1124
2011-12-07 06:50:00,1117
2011-12-07 07:00:00,1183
2011-12-07 07:10:00,1133
2011-12-07 07:20:00,1104
2011-12-07 07:30:00,1121
2011-12-07 07:40:00,1216
2011-12-07 07:50:00,1345
2011-12-07 08:00:00,1284
2011-12-07 08:10:00,1246
2011-12-07 08:20:00,1248
2011-12-07 08:30:00,1213
2011-12-07 08:40:00,1236
2011-12-07 08:50:00,1166
2011-12-07 09:00:00,1157
