field1,field2
c,f
c,f
c,e
c,f
a,d
b,e
c,f
a,d
c,f
a,d
b,e
b,e
a,d
c,f
b,e
a,d
b,e
c,f
c,f
c,f
b,e
b,e
b,d
b,e
c,f
a,d
b,e
b,e
c,f
c,f
b,e
a,d
a,d
a,d
c,f
b,e
c,f
c,f
b,e
c,f
a,d
b,e
a,d
c,f
c,f
a,d
b,e
c,f
c,f
b,e
a,d
b,e
c,f
a,d
b,e
c,f
c,f
b,e
c,d
c,f
a,d
b,e
a,d
a,d
a,d
a,f
c,f
a,d
c,f
c,f
a,d
b,e
c,f
b,e
b,e
c,f
b,e
b,e
a,d
c,d
b,e
a,d
b,e
a,d
b,e
c,f
b,e
b,e
c,f
c,d
b,e
c,f
a,d
a,f
c,f
a,d
a,d
c,f
b,e
c,f
c,f
a,d
a,d
c,f
b,e
a,d
b,e
b,e
b,e
c,f
a,d
c,d
c,f
b,e
a,d
a,d
a,d
c,f
a,d
a,d
c,f
c,f
c,f
b,e
c,f
a,d
c,f
c,f
b,e
a,d
c,f
c,f
a,d
b,e
a,d
a,d
