field1,field2,field3
a,d,h
a,d,i
c,f,i
a,d,h
c,f,h
c,f,g
c,f,g
a,d,g
c,f,h
c,f,g
b,f,h
b,e,g
b,e,i
c,f,h
b,d,h
a,d,i
c,e,i
c,f,i
b,e,h
c,f,h
b,d,g
a,d,i
a,d,g
a,d,h
a,d,h
c,f,g
b,d,i
c,f,i
a,f,h
a,d,h
a,e,g
b,e,h
c,f,h
a,e,i
a,d,g
b,e,i
a,d,h
c,f,h
b,e,i
a,d,i
b,e,h
a,d,i
b,e,h
c,e,h
b,e,h
c,f,g
c,f,i
a,d,i
a,f,i
a,d,h
c,f,h
b,e,h
a,d,g
c,f,h
b,e,i
a,d,g
c,f,g
b,e,h
a,d,h
b,e,g
b,e,i
a,d,h
c,f,g
b,e,g
b,e,h
b,e,i
a,d,g
b,e,i
a,d,h
a,f,g
c,f,h
a,d,g
b,e,g
b,e,h
c,f,h
b,e,h
b,e,i
c,f,h
a,d,i
a,d,h
c,f,g
b,e,h
c,f,g
a,d,g
a,d,i
a,d,i
a,d,h
a,f,i
b,e,h
b,e,h
a,f,g
a,e,g
b,e,i
c,e,i
b,e,g
a,d,g
a,d,i
a,d,g
b,e,g
c,f,i
a,d,g
b,e,g
b,e,h
c,f,g
c,f,h
c,f,g
a,d,g
a,d,i
b,e,h
c,f,g
b,e,g
a,d,i
a,d,h
a,d,i
c,f,g
a,d,i
b,d,g
a,e,i
b,e,i
c,f,i
b,e,h
b,e,g
a,d,i
b,e,g
c,f,i
c,f,i
a,d,i
a,d,h
b,e,g
b,e,g
c,f,h
a,d,g
a,d,g
c,d,g
b,e,i
a,d,h
b,d,i
b,e,h
b,e,h
c,f,h
b,e,g
b,e,g
c,f,g
b,e,h
b,e,i
c,f,h
b,e,h
a,d,g
a,d,h
a,d,h
c,f,i
b,e,h
a,d,h
c,f,g
b,e,i
b,e,h
a,d,g
a,f,h
a,d,h
b,e,h
b,e,i
a,d,g
a,d,g
c,f,i
c,f,g
b,e,i
a,d,i
a,f,i
b,e,g
c,f,g
c,e,i
a,d,h
c,f,g
c,f,h
c,f,g
b,e,i
a,d,g
a,d,h
a,d,h
a,d,i
b,e,h
b,e,g
a,d,g
a,d,i
c,f,h
b,e,h
c,f,h
b,e,h
c,f,h
a,d,h
c,f,g
a,d,g
b,e,h
c,d,g
b,e,h
c,f,i
a,d,g
b,e,g
b,e,h
b,e,g
b,e,i
a,d,i
c,f,h
b,e,i
a,d,g
c,f,h
c,f,h
c,f,g
b,e,g
b,e,h
c,f,i
a,d,h
c,f,g
a,d,h
a,d,h
c,f,g
c,f,g
b,e,h
c,f,i
c,f,g
a,d,i
b,e,h
b,e,g
b,f,g
c,f,g
b,e,i
c,f,g
c,d,i
b,d,i
b,e,h
b,e,h
b,e,i
b,e,i
b,e,h
b,e,i
b,e,i
b,f,g
c,f,g
a,d,i
b,e,g
a,d,i
a,d,h
c,f,h
c,f,g
a,d,g
c,f,i
c,e,i
a,d,g
a,e,i
a,d,h
a,e,i
b,e,h
c,f,h
b,e,h
c,f,g
b,e,h
b,e,g
c,f,g
a,d,i
b,d,g
b,e,h
c,f,i
b,e,g
b,d,g
a,f,h
a,d,h
a,d,h
c,f,i
c,f,g
c,f,g
b,e,g
b,e,i
a,d,h
b,d,h
c,f,h
c,f,h
a,d,h
a,d,g
a,d,i
a,d,h
b,d,h
b,e,h
c,f,i
a,d,h
a,d,g
a,d,g
a,d,i
a,d,g
a,d,g
b,e,g
b,f,h
c,f,g
a,d,i
c,f,g
c,f,g
b,d,g
b,e,h
b,e,h
b,e,i
c,f,g
a,d,h
c,f,g
a,d,g
a,d,i
b,e,h
b,e,h
b,e,h
c,f,g
c,f,h
c,f,g
a,d,h
a,d,h
c,f,i
a,d,g
b,e,g
a,e,i
b,e,g
b,e,h
b,e,h
c,e,g
c,f,g
b,e,i
a,d,i
b,e,i
a,d,i
b,e,i
b,e,h
c,f,i
c,f,h
c,f,h
c,f,h
a,d,h
b,e,g
c,f,i
c,f,g
a,d,i
a,d,h
c,f,g
b,e,i
a,d,g
b,e,g
b,e,i
a,d,g
b,e,h
a,e,h
a,d,h
b,e,g
b,e,h
a,d,h
a,d,g
c,f,h
a,d,g
a,d,i
b,e,i
c,f,h
c,f,i
b,e,i
c,f,h
a,d,h
a,d,i
b,e,h
b,e,h
a,d,i
c,f,i
a,d,h
a,f,g
a,d,h
b,e,g
b,e,h
b,e,h
c,f,g
c,f,g
b,e,g
c,f,i
c,e,i
a,d,i
a,d,i
c,d,h
c,f,i
a,d,g
b,e,g
a,d,h
b,e,i
a,d,i
c,f,g
c,f,h
c,f,g
a,d,h
c,f,i
a,d,i
c,f,i
b,e,h
c,f,h
b,e,h
b,e,g
a,d,h
b,f,i
a,f,g
b,e,h
b,e,g
c,f,g
b,e,h
c,f,i
c,f,g
a,d,h
c,f,h
c,f,h
c,f,i
a,d,i
a,d,g
b,e,h
a,d,g
a,d,g
a,d,g
c,f,i
a,d,g
c,f,i
c,f,h
b,d,h
c,e,g
b,e,i
b,e,h
c,d,h
a,d,h
b,e,g
c,f,h
c,f,i
b,d,g
b,d,i
c,f,h
a,d,g
c,f,g
b,d,g
a,d,i
c,f,i
c,f,g
a,d,i
c,f,g
b,e,g
c,f,g
a,d,h
b,e,h
b,e,g
c,f,h
c,f,g
c,f,h
a,d,g
b,e,i
c,d,h
c,f,h
b,e,g
c,f,i
b,e,g
c,e,i
b,e,h
c,f,i
b,e,g
b,e,i
a,d,i
b,e,g
b,e,g
a,d,i
c,f,g
c,f,g
c,f,h
a,d,g
c,f,i
a,d,i
a,d,h
b,e,g
a,d,i
c,f,h
a,d,g
c,f,g
a,d,g
c,f,g
b,e,i
c,f,i
b,e,h
b,e,g
b,e,g
b,e,i
a,d,h
b,e,g
c,f,g
c,f,g
b,e,h
b,e,i
a,d,g
a,d,g
b,e,g
b,e,g
b,e,g
b,e,i
a,d,i
c,f,h
a,d,i
c,f,i
c,e,i
a,d,g
b,e,g
b,e,h
a,d,h
c,f,g
b,f,i
c,f,i
a,d,g
a,d,g
b,f,h
b,e,h
b,f,g
a,d,i
c,f,i
a,d,h
c,f,h
b,e,i
a,d,g
a,d,g
c,f,i
b,e,g
c,f,i
c,f,g
b,e,i
b,e,h
c,f,g
a,d,h
c,f,i
c,f,g
c,f,i
a,d,h
a,d,h
a,d,h
a,d,g
b,e,i
c,f,g
b,f,i
c,f,i
c,f,g
b,e,g
b,e,h
b,e,g
a,d,i
c,f,i
a,d,g
c,f,g
c,f,g
c,f,i
b,e,h
c,f,h
a,d,i
a,d,i
c,f,g
a,d,i
c,f,i
c,f,h
b,d,h
a,d,i
c,f,g
c,e,i
b,e,i
a,d,g
c,f,g
a,d,h
a,d,i
a,d,i
a,f,h
c,f,i
c,f,g
a,d,h
b,e,i
a,d,i
a,d,g
b,e,i
b,e,i
b,e,g
a,d,g
c,f,i
c,f,i
b,e,i
a,d,g
c,f,i
c,f,g
b,d,i
b,e,g
c,f,g
a,d,g
a,d,i
c,f,g
c,f,i
c,f,i
b,e,i
b,f,h
a,d,i
c,f,i
a,d,g
b,e,h
b,e,g
c,f,i
b,e,h
b,e,h
c,f,h
a,d,g
a,d,h
b,e,h
a,d,g
a,d,h
b,e,h
a,d,i
a,d,h
c,f,h
a,d,i
a,d,h
a,d,g
a,d,h
a,d,h
c,f,g
b,e,i
a,d,h
a,d,i
c,e,g
b,e,i
c,f,i
a,d,h
c,d,g
c,f,i
b,e,g
b,e,h
c,f,g
a,d,h
b,f,g
b,e,h
a,d,g
c,f,h
c,f,h
b,e,g
a,d,i
a,d,i
a,d,g
a,d,h
b,e,g
b,e,i
b,e,i
c,f,h
b,e,h
c,f,h
b,e,h
b,e,i
c,f,i
c,f,i
c,d,i
a,d,i
c,f,i
b,e,g
c,f,h
a,d,h
c,f,h
a,d,i
c,f,i
b,e,g
b,e,h
c,f,h
b,e,i
a,d,g
c,f,h
c,f,h
b,e,h
a,d,g
c,f,g
c,f,i
c,e,h
b,e,i
b,e,g
c,f,h
a,d,i
c,f,h
a,d,i
c,f,h
a,d,h
a,d,h
a,d,i
b,e,h
b,e,g
c,f,i
c,f,g
c,f,g
a,d,g
b,e,h
c,f,h
b,e,i
b,e,h
a,f,g
c,f,g
a,d,g
c,f,i
c,f,g
a,d,g
c,f,i
a,f,h
a,d,g
c,f,h
b,e,g
a,d,g
c,f,i
c,f,h
a,d,i
b,f,h
b,e,i
b,d,h
a,d,g
c,f,h
c,f,g
b,d,i
c,f,i
b,e,g
c,f,h
c,f,g
c,f,g
a,d,h
a,d,i
c,f,g
c,f,h
a,d,i
a,d,h
c,e,i
a,d,g
b,e,i
b,f,i
a,d,g
b,e,i
a,d,g
b,d,h
a,d,h
a,d,g
c,d,g
a,d,g
a,d,i
b,e,i
a,d,i
c,f,h
b,f,h
c,f,g
b,e,g
b,e,g
c,f,h
a,d,g
b,e,g
a,d,i
b,e,g
b,f,i
b,e,i
c,f,h
c,f,g
b,e,h
b,e,h
b,d,i
b,e,i
a,d,g
c,f,h
c,f,i
a,d,h
a,d,i
c,f,h
b,e,g
c,f,i
b,e,h
c,f,h
c,f,i
a,d,i
b,e,g
a,d,i
c,f,h
a,d,h
a,e,g
a,d,g
b,e,h
b,e,h
a,d,i
c,f,h
b,e,h
b,e,g
c,f,g
a,d,h
a,d,h
b,e,g
c,f,i
c,f,h
b,e,g
b,e,h
b,e,g
c,f,g
b,e,h
b,e,i
a,d,g
a,d,i
c,f,i
b,e,i
b,f,i
c,f,i
a,d,i
a,e,i
a,e,i
b,e,h
b,e,i
b,e,g
a,d,h
a,d,h
b,d,g
b,e,g
a,d,i
c,f,h
b,e,h
c,f,i
c,f,h
a,d,i
a,d,h
c,f,g
c,f,h
a,d,g
b,e,h
b,e,g
a,d,h
b,f,i
c,f,h
b,e,g
b,e,h
a,d,i
b,e,h
c,f,g
b,e,g
b,e,g
a,d,h
b,e,g
a,d,i
c,f,i
c,f,h
c,f,h
b,e,h
b,e,i
b,e,i
a,d,h
a,d,h
b,e,h
b,e,i
b,e,g
a,d,h
b,e,i
c,f,i
a,d,i
a,e,g
b,e,h
a,d,h
a,d,h
a,d,i
c,f,g
a,d,i
c,f,h
c,f,h
c,f,h
a,f,h
a,d,i
c,f,g
a,d,h
a,e,h
a,d,i
b,e,h
b,e,h
b,e,g
a,f,g
b,e,h
a,e,i
c,f,h
c,f,i
c,d,h
b,f,i
b,e,g
c,f,g
b,e,i
a,e,g
b,e,h
a,d,i
b,e,i
c,f,i
b,e,i
a,d,g
a,d,g
a,d,i
c,f,i
b,e,h
c,e,g
c,f,i
b,e,i
c,f,g
c,f,i
b,e,h
c,f,i
c,f,h
a,d,h
a,d,h
c,f,i
b,e,g
c,f,i
a,d,h
a,d,g
b,d,h
b,f,i
c,f,h
b,e,i
c,f,g
a,d,h
a,d,i
a,d,h
a,d,i
c,f,g
c,f,i
c,f,g
a,d,h
a,d,i
b,e,i
c,f,g
b,e,g
c,e,g
c,f,g
b,e,g
c,f,i
a,d,g
b,e,i
b,e,i
c,f,h
b,e,i
c,e,i
a,d,h
a,d,g
a,d,g
b,e,g
a,d,g
c,f,h
b,e,g
b,e,i
c,f,h
a,e,h
b,e,h
c,f,g
c,f,g
a,f,i
c,f,h
a,d,i
b,e,g
c,f,h
b,e,g
a,d,g
c,f,i
b,e,g
c,f,i
b,e,h
b,e,g
b,e,h
a,d,i
b,f,i
c,f,i
c,f,g
b,e,i
c,f,h
a,d,i
c,f,h
b,e,g
a,d,g
a,d,h
b,e,g
a,d,g
b,e,i
a,d,h
a,d,g
a,d,i
a,d,h
b,e,h
a,d,i
c,f,g
a,d,i
b,e,h
c,f,g
b,e,i
c,f,g
c,f,h
b,e,h
b,e,g
b,e,i
b,e,h
b,e,i
a,d,i
b,e,h
a,d,g
c,f,i
a,d,h
c,f,g
b,e,i
b,e,h
c,f,h
c,f,i
a,d,g
a,d,h
b,e,i
c,f,g
c,f,i
b,e,g
a,d,i
a,d,h
a,d,h
b,e,g
b,e,i
a,d,g
b,e,g
c,f,h
a,d,g
a,e,h
a,d,h
c,d,g
b,e,g
a,d,h
a,d,i
a,d,h
a,d,i
c,f,i
b,e,g
c,f,i
b,e,h
c,f,g
b,e,h
a,f,h
b,e,g
c,f,g
b,e,i
b,e,h
c,f,g
b,e,g
b,e,i
a,d,h
a,d,h
a,d,h
b,e,h
a,d,h
c,f,h
c,e,g
b,e,g
a,d,h
c,f,h
c,f,i
c,f,i
b,e,g
b,e,g
a,d,i
a,d,g
a,d,i
c,f,h
a,f,i
a,d,i
a,d,i
a,d,i
b,e,g
b,e,g
b,e,h
a,f,g
b,e,g
b,e,g
a,d,i
c,f,g
b,e,g
c,e,h
a,d,i
b,e,g
c,f,g
b,e,i
a,d,g
c,f,g
c,f,h
c,f,g
b,e,g
b,e,i
c,f,i
b,e,i
a,d,h
c,f,i
c,f,h
b,e,h
c,f,i
b,e,g
c,f,i
b,e,g
a,d,g
a,d,i
a,d,h
c,f,h
b,e,g
c,f,g
c,f,h
c,f,i
a,d,h
c,d,h
c,f,h
a,d,h
b,e,i
a,d,h
a,d,g
b,e,i
c,f,i
b,e,i
b,e,h
c,f,g
c,f,i
c,f,i
b,e,h
a,d,i
c,f,g
a,d,g
b,e,i
a,d,i
a,d,h
c,f,g
b,e,i
a,d,i
b,e,i
a,d,i
c,f,g
a,d,i
c,f,g
c,f,i
b,e,h
c,f,g
a,d,g
a,f,h
b,e,g
c,f,g
c,f,g
a,d,i
b,e,i
b,e,i
c,f,g
b,e,i
c,f,h
b,e,h
a,d,h
b,e,g
a,d,h
b,e,h
b,e,g
b,e,h
c,f,i
c,f,h
a,d,i
a,f,h
c,f,h
c,f,h
a,d,h
a,d,g
c,f,h
a,d,i
a,d,h
a,d,g
a,d,i
c,f,i
b,e,h
c,f,g
b,e,i
a,d,i
a,e,g
c,f,h
a,d,i
a,d,i
a,d,g
a,d,h
c,f,i
a,d,i
b,e,g
b,e,h
b,e,i
b,e,g
b,e,h
c,f,i
b,e,g
b,e,g
b,e,i
a,d,i
b,e,i
c,f,h
b,e,i
b,e,g
b,e,h
b,e,i
b,f,i
a,d,i
b,d,h
b,e,i
b,e,i
c,f,g
a,d,h
a,d,h
b,e,g
b,e,i
a,d,g
c,f,h
b,e,i
b,e,i
b,e,g
c,f,h
c,f,h
a,d,g
c,f,g
a,d,g
b,e,g
c,f,i
b,e,g
a,d,h
c,f,h
c,f,i
a,d,g
b,e,h
a,d,h
c,d,h
c,f,g
b,e,g
b,e,g
b,e,g
b,e,h
b,e,i
b,d,h
b,e,h
a,d,g
c,f,h
a,d,g
a,d,i
b,e,h
c,f,i
b,e,i
c,f,i
c,f,h
b,e,g
a,d,h
b,e,g
b,e,i
b,e,i
a,d,h
c,f,h
a,d,i
c,f,g
b,e,h
c,d,g
c,f,g
c,f,i
b,e,i
b,e,g
c,e,i
a,d,h
c,f,i
c,f,i
a,d,h
c,f,i
a,d,h
a,d,i
c,f,g
c,f,g
b,e,g
b,e,h
c,e,i
a,d,i
a,d,g
c,f,g
a,d,h
b,e,h
c,f,g
c,f,i
c,d,i
a,d,g
a,d,g
b,e,g
b,e,i
b,e,i
a,d,g
b,e,h
b,e,g
b,e,g
b,e,h
b,e,i
b,d,g
a,d,i
b,e,h
b,e,h
c,f,g
c,f,g
a,d,h
a,d,i
c,f,i
b,e,h
b,e,h
c,f,g
a,d,h
a,d,i
b,e,h
c,f,h
b,e,h
a,d,g
c,f,h
a,d,h
b,e,g
b,e,i
c,f,i
a,d,h
b,e,h
c,f,i
c,f,g
a,d,i
b,e,i
c,f,h
a,d,h
a,d,i
b,d,h
b,e,i
a,f,g
a,d,i
a,d,g
b,e,h
c,f,g
a,d,i
b,e,i
a,d,h
b,d,h
a,d,g
a,d,i
a,f,h
b,e,h
a,f,h
a,d,g
c,f,h
c,f,h
c,f,g
c,f,h
c,e,g
c,f,h
c,f,g
b,e,h
a,d,i
a,d,h
a,d,g
c,f,i
c,f,h
a,d,i
b,e,i
a,d,h
a,d,h
b,e,h
c,f,g
a,d,i
b,e,h
b,e,h
c,f,i
b,e,h
c,f,g
c,f,i
c,f,g
a,d,i
c,f,g
c,f,i
b,e,h
a,f,g
a,d,h
b,e,i
b,e,i
c,f,h
a,d,h
a,d,g
a,d,h
a,d,i
a,d,g
a,d,i
b,e,g
b,e,h
c,f,h
c,f,h
b,e,h
c,f,i
b,e,i
c,f,i
a,d,g
b,e,h
b,e,i
c,f,g
a,d,i
c,e,g
a,d,h
b,e,h
c,f,g
a,d,h
a,d,g
b,e,g
a,d,h
c,f,i
c,f,i
c,f,g
b,e,h
a,d,h
c,f,g
c,f,h
a,d,i
c,f,h
b,e,g
a,d,i
c,f,g
b,e,i
a,d,h
c,f,i
a,d,i
a,d,i
a,d,i
a,d,i
b,e,i
b,e,g
a,d,i
a,d,h
a,e,i
b,e,h
b,e,h
b,e,i
a,d,g
c,f,h
b,e,g
b,e,i
a,d,g
b,e,g
a,d,i
b,e,h
c,f,i
c,e,i
b,e,g
a,d,i
a,d,i
a,d,h
a,d,i
c,f,i
b,e,g
c,f,g
b,e,g
a,d,h
a,d,i
a,d,i
b,e,i
b,e,g
c,f,h
a,d,h
c,f,i
a,d,g
b,e,g
a,d,g
b,e,h
b,e,g
a,e,i
a,d,h
c,f,h
c,f,h
a,d,i
a,d,h
b,e,g
b,e,i
a,d,g
b,d,i
a,d,i
b,e,i
b,e,i
a,d,g
b,e,g
c,d,h
b,e,h
b,e,h
a,d,g
b,f,h
b,e,i
c,f,i
b,e,h
c,f,i
b,e,h
b,e,h
b,e,h
c,f,g
c,f,g
c,f,g
c,f,h
a,d,h
b,e,i
c,f,i
c,f,i
b,e,i
a,d,i
c,f,h
a,d,g
c,f,i
a,f,h
c,f,h
a,f,i
c,f,g
b,e,h
b,e,i
a,d,g
b,e,h
c,d,h
c,f,g
c,f,i
b,e,i
b,f,g
a,d,i
a,d,i
c,f,i
a,d,h
b,e,i
a,d,i
b,e,h
b,e,i
c,f,g
a,d,i
c,f,h
c,f,i
c,f,i
a,d,i
c,f,i
a,f,i
a,d,h
a,d,i
a,d,i
c,f,h
a,e,i
b,e,g
a,d,g
b,e,g
c,f,h
b,e,i
c,f,g
c,f,i
c,d,g
c,f,g
a,d,i
b,e,i
a,d,h
a,d,h
a,d,h
a,d,i
b,e,i
b,d,i
a,f,i
c,f,h
b,e,g
a,d,h
b,e,i
c,f,g
c,f,i
b,e,h
c,f,h
b,e,i
b,e,i
c,f,g
a,d,h
b,e,i
a,d,g
c,f,i
a,d,i
b,e,i
b,e,i
c,f,h
c,f,h
a,d,g
c,f,h
a,e,h
b,e,h
b,e,h
c,f,g
b,d,h
a,d,i
b,f,i
b,e,i
c,f,g
c,f,g
b,e,i
b,e,h
c,f,i
a,d,h
a,d,i
a,d,h
b,e,i
a,e,g
a,d,h
b,e,h
c,f,i
c,f,i
c,f,i
a,d,i
b,f,g
c,f,i
a,e,g
c,f,g
a,d,i
a,d,g
c,f,g
b,e,g
a,d,g
c,f,i
a,d,i
c,f,g
b,e,g
b,e,g
b,d,h
a,d,i
b,e,h
b,e,h
c,f,i
c,f,i
a,d,i
a,d,h
b,e,i
c,f,h
a,d,g
c,f,h
b,e,h
a,e,g
c,f,g
b,e,h
b,e,h
c,f,h
c,f,i
c,e,g
b,e,g
b,e,i
b,f,g
c,f,h
a,d,g
c,f,i
c,f,g
b,e,g
a,d,i
a,d,i
c,d,g
c,f,g
b,e,h
a,e,i
b,e,i
a,d,g
c,f,g
a,d,h
a,d,g
b,e,h
a,d,i
b,e,h
b,e,g
a,d,g
a,e,i
b,d,h
c,f,i
b,d,h
c,f,g
a,d,g
b,e,g
b,e,i
b,e,i
a,d,h
a,d,h
c,f,i
b,e,h
c,f,i
c,f,h
a,d,i
b,e,h
b,e,h
c,f,g
b,e,i
b,e,i
c,f,i
b,e,g
c,f,i
c,f,g
a,d,g
b,f,h
c,f,i
b,e,g
c,f,i
c,f,h
b,e,i
a,d,i
a,d,g
a,d,g
b,e,g
a,d,i
a,d,i
c,f,g
c,f,g
b,e,h
b,e,i
b,e,g
a,f,i
c,f,i
a,d,g
c,f,h
b,e,g
a,d,h
a,d,g
c,f,g
b,e,i
b,e,g
c,f,h
c,f,g
a,d,g
c,f,g
c,f,h
a,d,h
a,d,i
c,e,h
c,f,g
c,f,h
b,e,i
c,f,i
a,d,g
c,f,h
a,d,h
c,f,h
a,d,i
a,d,g
c,f,g
c,f,g
c,f,i
b,e,h
a,d,i
a,d,h
b,e,h
a,d,g
b,d,i
c,f,h
c,f,g
c,f,h
b,e,g
a,d,g
a,d,g
c,f,h
b,e,i
a,d,i
b,e,i
c,d,i
a,d,g
b,e,h
a,d,g
b,e,g
a,d,h
c,f,i
c,f,g
a,d,g
b,e,i
c,f,h
b,e,g
c,f,i
c,f,i
b,e,i
a,d,i
c,f,i
b,e,g
b,e,g
b,e,i
b,e,g
c,f,i
b,e,h
a,d,h
a,d,g
a,d,g
c,f,i
a,d,g
c,f,i
a,d,g
c,f,g
a,d,g
b,e,h
c,f,g
b,e,i
c,f,h
a,d,i
c,f,i
b,e,g
a,d,g
c,f,h
a,d,g
b,e,h
b,e,h
b,e,i
b,e,i
b,e,g
c,f,i
b,e,g
b,e,i
c,f,i
b,e,h
b,e,g
c,f,g
a,d,i
b,e,i
b,e,h
a,d,g
c,f,h
c,f,i
a,d,h
c,d,i
c,e,g
a,d,i
c,f,h
a,d,g
a,d,g
b,e,g
a,d,i
c,f,g
c,f,i
b,e,h
b,e,g
c,f,g
c,f,h
a,d,i
c,f,g
a,d,g
c,f,h
c,f,i
c,f,i
c,f,i
b,e,h
c,f,i
a,d,g
c,f,g
c,f,h
b,e,h
c,e,i
c,f,h
b,e,i
