building,latlong,timestamp,consumption
Awaba,"-33.819819,151.235263",45:00.0,30.24
Awaba,"-33.819819,151.235263",00:00.0,28.77
Awaba,"-33.819819,151.235263",15:00.0,24.89
Awaba,"-33.819819,151.235263",30:00.0,19.33
Awaba,"-33.819819,151.235263",45:00.0,18.75
Awaba,"-33.819819,151.235263",00:00.0,18.29
Awaba,"-33.819819,151.235263",15:00.0,16.93
Awaba,"-33.819819,151.235263",30:00.0,16.86
Awaba,"-33.819819,151.235263",45:00.0,17.38
Awaba,"-33.819819,151.235263",00:00.0,17.43
Awaba,"-33.819819,151.235263",15:00.0,17.47
Awaba,"-33.819819,151.235263",30:00.0,16.18
Awaba,"-33.819819,151.235263",45:00.0,16.3
Awaba,"-33.819819,151.235263",00:00.0,15.47
Awaba,"-33.819819,151.235263",15:00.0,16.49
Awaba,"-33.819819,151.235263",30:00.0,16.52
Awaba,"-33.819819,151.235263",45:00.0,15.94
Awaba,"-33.819819,151.235263",00:00.0,15.92
Awaba,"-33.819819,151.235263",15:00.0,15.74
Awaba,"-33.819819,151.235263",30:00.0,15.81
Awaba,"-33.819819,151.235263",45:00.0,15.71
Awaba,"-33.819819,151.235263",00:00.0,18.8
Awaba,"-33.819819,151.235263",15:00.0,24.08
Awaba,"-33.819819,151.235263",30:00.0,24.07
Awaba,"-33.819819,151.235263",45:00.0,24.13
Awaba,"-33.819819,151.235263",00:00.0,24.86
Awaba,"-33.819819,151.235263",15:00.0,24.32
Awaba,"-33.819819,151.235263",30:00.0,25.12
Awaba,"-33.819819,151.235263",45:00.0,25.64
Awaba,"-33.819819,151.235263",00:00.0,24.07
Awaba,"-33.819819,151.235263",15:00.0,21.97
Awaba,"-33.819819,151.235263",30:00.0,15.17
Awaba,"-33.819819,151.235263",45:00.0,15.16
Awaba,"-33.819819,151.235263",00:00.0,14.96
Awaba,"-33.819819,151.235263",15:00.0,15.2
Awaba,"-33.819819,151.235263",30:00.0,15.2
Awaba,"-33.819819,151.235263",45:00.0,15.39
Awaba,"-33.819819,151.235263",00:00.0,15.37
Awaba,"-33.819819,151.235263",15:00.0,15.39
Awaba,"-33.819819,151.235263",30:00.0,15.37
Awaba,"-33.819819,151.235263",45:00.0,15.3
Awaba,"-33.819819,151.235263",00:00.0,15.22
Awaba,"-33.819819,151.235263",15:00.0,21.71
Awaba,"-33.819819,151.235263",30:00.0,28.91
Awaba,"-33.819819,151.235263",45:00.0,31.56
Awaba,"-33.819819,151.235263",00:00.0,33.81
Awaba,"-33.819819,151.235263",15:00.0,35.47
Awaba,"-33.819819,151.235263",30:00.0,37.71
Awaba,"-33.819819,151.235263",45:00.0,37.95
Awaba,"-33.819819,151.235263",00:00.0,37.69
Awaba,"-33.819819,151.235263",15:00.0,41.68
Awaba,"-33.819819,151.235263",30:00.0,41.08
Awaba,"-33.819819,151.235263",45:00.0,39.43
Awaba,"-33.819819,151.235263",00:00.0,39.53
Awaba,"-33.819819,151.235263",15:00.0,37.61
Awaba,"-33.819819,151.235263",30:00.0,37.98
Awaba,"-33.819819,151.235263",45:00.0,36.5
Awaba,"-33.819819,151.235263",00:00.0,37
Awaba,"-33.819819,151.235263",15:00.0,39.66
Awaba,"-33.819819,151.235263",30:00.0,39
Awaba,"-33.819819,151.235263",45:00.0,34.97
Awaba,"-33.819819,151.235263",00:00.0,38.32
Awaba,"-33.819819,151.235263",15:00.0,37.3
Awaba,"-33.819819,151.235263",30:00.0,38.93
Awaba,"-33.819819,151.235263",45:00.0,32.88
Awaba,"-33.819819,151.235263",00:00.0,35.86
Awaba,"-33.819819,151.235263",15:00.0,36.43
Awaba,"-33.819819,151.235263",30:00.0,36.39
Awaba,"-33.819819,151.235263",45:00.0,35.88
Awaba,"-33.819819,151.235263",00:00.0,32.22
Awaba,"-33.819819,151.235263",15:00.0,35.92
Awaba,"-33.819819,151.235263",30:00.0,36.86
Awaba,"-33.819819,151.235263",45:00.0,33.35
Awaba,"-33.819819,151.235263",00:00.0,35.7
Awaba,"-33.819819,151.235263",15:00.0,36.77
Awaba,"-33.819819,151.235263",30:00.0,36.65
Awaba,"-33.819819,151.235263",45:00.0,34.59
Awaba,"-33.819819,151.235263",00:00.0,36.13
Awaba,"-33.819819,151.235263",15:00.0,34.96
Awaba,"-33.819819,151.235263",30:00.0,36.09
Awaba,"-33.819819,151.235263",45:00.0,39.41
Awaba,"-33.819819,151.235263",00:00.0,37.9
Awaba,"-33.819819,151.235263",15:00.0,35.84
Awaba,"-33.819819,151.235263",30:00.0,38.21
Awaba,"-33.819819,151.235263",45:00.0,37.17
Awaba,"-33.819819,151.235263",00:00.0,36.08
Awaba,"-33.819819,151.235263",15:00.0,37.79
Awaba,"-33.819819,151.235263",30:00.0,36.17
Awaba,"-33.819819,151.235263",45:00.0,34.51
Awaba,"-33.819819,151.235263",00:00.0,32.53
Awaba,"-33.819819,151.235263",15:00.0,27.53
Awaba,"-33.819819,151.235263",30:00.0,27.34
Awaba,"-33.819819,151.235263",45:00.0,26.93
Awaba,"-33.819819,151.235263",00:00.0,27.45
Awaba,"-33.819819,151.235263",15:00.0,24.83
Awaba,"-33.819819,151.235263",30:00.0,17.76
Awaba,"-33.819819,151.235263",45:00.0,16.87
Awaba,"-33.819819,151.235263",00:00.0,16.73
Awaba,"-33.819819,151.235263",15:00.0,16.81
Awaba,"-33.819819,151.235263",30:00.0,16.76
Awaba,"-33.819819,151.235263",45:00.0,17.04
Awaba,"-33.819819,151.235263",00:00.0,17.29
Awaba,"-33.819819,151.235263",15:00.0,17.44
Awaba,"-33.819819,151.235263",30:00.0,17.34
Awaba,"-33.819819,151.235263",45:00.0,17.45
Awaba,"-33.819819,151.235263",00:00.0,17.28
Awaba,"-33.819819,151.235263",15:00.0,17.44
Awaba,"-33.819819,151.235263",30:00.0,15.95
Awaba,"-33.819819,151.235263",45:00.0,15.49
Awaba,"-33.819819,151.235263",00:00.0,15.09
Awaba,"-33.819819,151.235263",15:00.0,15.93
Awaba,"-33.819819,151.235263",30:00.0,16.38
Awaba,"-33.819819,151.235263",45:00.0,15.95
Awaba,"-33.819819,151.235263",00:00.0,15.77
Awaba,"-33.819819,151.235263",15:00.0,15.81
Awaba,"-33.819819,151.235263",30:00.0,15.76
Awaba,"-33.819819,151.235263",45:00.0,23.57
Awaba,"-33.819819,151.235263",00:00.0,24.34
Awaba,"-33.819819,151.235263",15:00.0,25.41
Awaba,"-33.819819,151.235263",30:00.0,24.61
Awaba,"-33.819819,151.235263",45:00.0,24.72
Awaba,"-33.819819,151.235263",00:00.0,23.96
Awaba,"-33.819819,151.235263",15:00.0,24.36
Awaba,"-33.819819,151.235263",30:00.0,23.88
Awaba,"-33.819819,151.235263",45:00.0,24.5
Awaba,"-33.819819,151.235263",00:00.0,25.09
Awaba,"-33.819819,151.235263",15:00.0,23.86
Awaba,"-33.819819,151.235263",30:00.0,16.89
Awaba,"-33.819819,151.235263",45:00.0,16.95
Awaba,"-33.819819,151.235263",00:00.0,16.61
Awaba,"-33.819819,151.235263",15:00.0,15.07
Awaba,"-33.819819,151.235263",30:00.0,15.16
Awaba,"-33.819819,151.235263",45:00.0,16.65
Awaba,"-33.819819,151.235263",00:00.0,17.39
Awaba,"-33.819819,151.235263",15:00.0,17.5
Awaba,"-33.819819,151.235263",30:00.0,19.17
Awaba,"-33.819819,151.235263",45:00.0,17.44
Awaba,"-33.819819,151.235263",00:00.0,17.23
Awaba,"-33.819819,151.235263",15:00.0,19.06
Awaba,"-33.819819,151.235263",30:00.0,23.04
Awaba,"-33.819819,151.235263",45:00.0,26.72
Awaba,"-33.819819,151.235263",00:00.0,28.91
Awaba,"-33.819819,151.235263",15:00.0,31.14
Awaba,"-33.819819,151.235263",30:00.0,33.77
Awaba,"-33.819819,151.235263",45:00.0,35.4
Awaba,"-33.819819,151.235263",00:00.0,35.49
Awaba,"-33.819819,151.235263",15:00.0,36.68
Awaba,"-33.819819,151.235263",30:00.0,39.53
Awaba,"-33.819819,151.235263",45:00.0,36
Awaba,"-33.819819,151.235263",00:00.0,36.88
Awaba,"-33.819819,151.235263",15:00.0,38.65
Awaba,"-33.819819,151.235263",30:00.0,35.93
Awaba,"-33.819819,151.235263",45:00.0,36.46
Awaba,"-33.819819,151.235263",00:00.0,37.57
Awaba,"-33.819819,151.235263",15:00.0,33.63
Awaba,"-33.819819,151.235263",30:00.0,38.87
Awaba,"-33.819819,151.235263",45:00.0,39.37
Awaba,"-33.819819,151.235263",00:00.0,37.19
Awaba,"-33.819819,151.235263",15:00.0,38.83
Awaba,"-33.819819,151.235263",30:00.0,36.56
Awaba,"-33.819819,151.235263",45:00.0,33.16
Awaba,"-33.819819,151.235263",00:00.0,35.41
Awaba,"-33.819819,151.235263",15:00.0,35.46
Awaba,"-33.819819,151.235263",30:00.0,33.58
Awaba,"-33.819819,151.235263",45:00.0,36.19
Awaba,"-33.819819,151.235263",00:00.0,36.04
Awaba,"-33.819819,151.235263",15:00.0,35.72
Awaba,"-33.819819,151.235263",30:00.0,34.7
Awaba,"-33.819819,151.235263",45:00.0,37.2
Awaba,"-33.819819,151.235263",00:00.0,35.21
Awaba,"-33.819819,151.235263",15:00.0,35.83
Awaba,"-33.819819,151.235263",30:00.0,37.38
Awaba,"-33.819819,151.235263",45:00.0,36.96
Awaba,"-33.819819,151.235263",00:00.0,34.85
Awaba,"-33.819819,151.235263",15:00.0,35.91
Awaba,"-33.819819,151.235263",30:00.0,37.28
Awaba,"-33.819819,151.235263",45:00.0,38.47
Awaba,"-33.819819,151.235263",00:00.0,40.04
Awaba,"-33.819819,151.235263",15:00.0,37.71
Awaba,"-33.819819,151.235263",30:00.0,38.49
Awaba,"-33.819819,151.235263",45:00.0,38.39
Awaba,"-33.819819,151.235263",00:00.0,38.12
Awaba,"-33.819819,151.235263",15:00.0,39.29
Awaba,"-33.819819,151.235263",30:00.0,38.41
Awaba,"-33.819819,151.235263",45:00.0,33.28
Awaba,"-33.819819,151.235263",00:00.0,31.73
Awaba,"-33.819819,151.235263",15:00.0,28.55
Awaba,"-33.819819,151.235263",30:00.0,20.52
Awaba,"-33.819819,151.235263",45:00.0,18.27
Awaba,"-33.819819,151.235263",00:00.0,17.78
Awaba,"-33.819819,151.235263",15:00.0,17.41
Awaba,"-33.819819,151.235263",30:00.0,17.01
Awaba,"-33.819819,151.235263",45:00.0,16.97
Awaba,"-33.819819,151.235263",00:00.0,16.93
Awaba,"-33.819819,151.235263",15:00.0,16.99
Awaba,"-33.819819,151.235263",30:00.0,16.99
Awaba,"-33.819819,151.235263",45:00.0,17.62
Awaba,"-33.819819,151.235263",00:00.0,17.37
Awaba,"-33.819819,151.235263",15:00.0,17.42
Awaba,"-33.819819,151.235263",30:00.0,17.45
Awaba,"-33.819819,151.235263",45:00.0,17.75
Awaba,"-33.819819,151.235263",00:00.0,15.69
Awaba,"-33.819819,151.235263",15:00.0,15.48
Awaba,"-33.819819,151.235263",30:00.0,15.54
Awaba,"-33.819819,151.235263",45:00.0,15.34
Awaba,"-33.819819,151.235263",00:00.0,17.59
Awaba,"-33.819819,151.235263",15:00.0,15.14
Awaba,"-33.819819,151.235263",30:00.0,15.21
Awaba,"-33.819819,151.235263",45:00.0,15.12
Awaba,"-33.819819,151.235263",00:00.0,15.15
Awaba,"-33.819819,151.235263",15:00.0,15.09
Awaba,"-33.819819,151.235263",30:00.0,15.14
Awaba,"-33.819819,151.235263",45:00.0,19.62
Awaba,"-33.819819,151.235263",00:00.0,23.73
Awaba,"-33.819819,151.235263",15:00.0,24.95
Awaba,"-33.819819,151.235263",30:00.0,24.43
Awaba,"-33.819819,151.235263",45:00.0,26.42
Awaba,"-33.819819,151.235263",00:00.0,25.26
Awaba,"-33.819819,151.235263",15:00.0,24.31
Awaba,"-33.819819,151.235263",30:00.0,24.44
Awaba,"-33.819819,151.235263",45:00.0,24.89
Awaba,"-33.819819,151.235263",00:00.0,24.81
Awaba,"-33.819819,151.235263",15:00.0,25.79
Awaba,"-33.819819,151.235263",30:00.0,17.38
Awaba,"-33.819819,151.235263",45:00.0,17.18
Awaba,"-33.819819,151.235263",00:00.0,17.14
Awaba,"-33.819819,151.235263",15:00.0,17.19
Awaba,"-33.819819,151.235263",30:00.0,19.74
Awaba,"-33.819819,151.235263",45:00.0,25.53
Awaba,"-33.819819,151.235263",00:00.0,29.83
Awaba,"-33.819819,151.235263",15:00.0,33.64
Awaba,"-33.819819,151.235263",30:00.0,36.22
Awaba,"-33.819819,151.235263",45:00.0,37.5
Awaba,"-33.819819,151.235263",00:00.0,36.89
Awaba,"-33.819819,151.235263",15:00.0,35.96
Awaba,"-33.819819,151.235263",30:00.0,35.33
Awaba,"-33.819819,151.235263",45:00.0,33.17
Awaba,"-33.819819,151.235263",00:00.0,33.52
Awaba,"-33.819819,151.235263",15:00.0,33.36
Awaba,"-33.819819,151.235263",30:00.0,33.3
Awaba,"-33.819819,151.235263",45:00.0,33.67
Awaba,"-33.819819,151.235263",00:00.0,37.41
Awaba,"-33.819819,151.235263",15:00.0,36.82
Awaba,"-33.819819,151.235263",30:00.0,39.46
Awaba,"-33.819819,151.235263",45:00.0,39.59
Awaba,"-33.819819,151.235263",00:00.0,39.29
Awaba,"-33.819819,151.235263",15:00.0,36.62
Awaba,"-33.819819,151.235263",30:00.0,37.65
Awaba,"-33.819819,151.235263",45:00.0,34.15
Awaba,"-33.819819,151.235263",00:00.0,33.63
Awaba,"-33.819819,151.235263",15:00.0,34.8
Awaba,"-33.819819,151.235263",30:00.0,35.95
Awaba,"-33.819819,151.235263",45:00.0,31.6
Awaba,"-33.819819,151.235263",00:00.0,33.88
Awaba,"-33.819819,151.235263",15:00.0,33.05
Awaba,"-33.819819,151.235263",30:00.0,34.17
Awaba,"-33.819819,151.235263",45:00.0,32.32
Awaba,"-33.819819,151.235263",00:00.0,31.88
Awaba,"-33.819819,151.235263",15:00.0,33.45
Awaba,"-33.819819,151.235263",30:00.0,32.47
Awaba,"-33.819819,151.235263",45:00.0,33.35
Awaba,"-33.819819,151.235263",00:00.0,32.82
Awaba,"-33.819819,151.235263",15:00.0,33.39
Awaba,"-33.819819,151.235263",30:00.0,32.94
Awaba,"-33.819819,151.235263",45:00.0,33.41
Awaba,"-33.819819,151.235263",00:00.0,32.56
Awaba,"-33.819819,151.235263",15:00.0,32.82
Awaba,"-33.819819,151.235263",30:00.0,33.14
Awaba,"-33.819819,151.235263",45:00.0,33.66
Awaba,"-33.819819,151.235263",00:00.0,33.7
Awaba,"-33.819819,151.235263",15:00.0,33.75
Awaba,"-33.819819,151.235263",30:00.0,34.62
Awaba,"-33.819819,151.235263",45:00.0,34.88
Awaba,"-33.819819,151.235263",00:00.0,36.65
Awaba,"-33.819819,151.235263",15:00.0,37.19
Awaba,"-33.819819,151.235263",30:00.0,35.01
Awaba,"-33.819819,151.235263",45:00.0,37.12
Awaba,"-33.819819,151.235263",00:00.0,38.67
Awaba,"-33.819819,151.235263",15:00.0,40.11
Awaba,"-33.819819,151.235263",30:00.0,38.2
Awaba,"-33.819819,151.235263",45:00.0,41.06
Awaba,"-33.819819,151.235263",00:00.0,42.46
Awaba,"-33.819819,151.235263",15:00.0,39.52
Awaba,"-33.819819,151.235263",30:00.0,40.57
Awaba,"-33.819819,151.235263",45:00.0,39.53
Awaba,"-33.819819,151.235263",00:00.0,37.52
Awaba,"-33.819819,151.235263",15:00.0,36.87
Awaba,"-33.819819,151.235263",30:00.0,36.75
Awaba,"-33.819819,151.235263",45:00.0,34.16
Awaba,"-33.819819,151.235263",00:00.0,34.07
Awaba,"-33.819819,151.235263",15:00.0,33.16
Awaba,"-33.819819,151.235263",30:00.0,30.32
Awaba,"-33.819819,151.235263",45:00.0,30.26
Awaba,"-33.819819,151.235263",00:00.0,31.72
Awaba,"-33.819819,151.235263",15:00.0,22.13
Awaba,"-33.819819,151.235263",30:00.0,17.82
Awaba,"-33.819819,151.235263",45:00.0,17.81
Awaba,"-33.819819,151.235263",00:00.0,17.67
Awaba,"-33.819819,151.235263",15:00.0,17.38
Awaba,"-33.819819,151.235263",30:00.0,17.65
Awaba,"-33.819819,151.235263",45:00.0,17.15
Awaba,"-33.819819,151.235263",00:00.0,27.56
Awaba,"-33.819819,151.235263",15:00.0,16.76
Awaba,"-33.819819,151.235263",30:00.0,15.7
Awaba,"-33.819819,151.235263",45:00.0,15.73
Awaba,"-33.819819,151.235263",00:00.0,16.25
Awaba,"-33.819819,151.235263",15:00.0,17.95
Awaba,"-33.819819,151.235263",30:00.0,19.89
Awaba,"-33.819819,151.235263",45:00.0,18.03
Awaba,"-33.819819,151.235263",00:00.0,24.99
Awaba,"-33.819819,151.235263",15:00.0,27.56
Awaba,"-33.819819,151.235263",30:00.0,25.88
Awaba,"-33.819819,151.235263",45:00.0,27.79
Awaba,"-33.819819,151.235263",00:00.0,27.68
Awaba,"-33.819819,151.235263",15:00.0,26.34
Awaba,"-33.819819,151.235263",30:00.0,29.06
Awaba,"-33.819819,151.235263",45:00.0,27.93
Awaba,"-33.819819,151.235263",00:00.0,27.35
Awaba,"-33.819819,151.235263",15:00.0,27.79
Awaba,"-33.819819,151.235263",30:00.0,17.84
Awaba,"-33.819819,151.235263",45:00.0,17.72
Awaba,"-33.819819,151.235263",00:00.0,19.52
Awaba,"-33.819819,151.235263",15:00.0,17.57
Awaba,"-33.819819,151.235263",30:00.0,19.15
Awaba,"-33.819819,151.235263",45:00.0,29.55
Awaba,"-33.819819,151.235263",00:00.0,34.16
Awaba,"-33.819819,151.235263",15:00.0,37.24
Awaba,"-33.819819,151.235263",30:00.0,41.67
Awaba,"-33.819819,151.235263",45:00.0,40.92
Awaba,"-33.819819,151.235263",00:00.0,39.88
Awaba,"-33.819819,151.235263",15:00.0,39.17
Awaba,"-33.819819,151.235263",30:00.0,38.28
Awaba,"-33.819819,151.235263",45:00.0,36.74
Awaba,"-33.819819,151.235263",00:00.0,35.12
Awaba,"-33.819819,151.235263",15:00.0,35.06
Awaba,"-33.819819,151.235263",30:00.0,33.55
Awaba,"-33.819819,151.235263",45:00.0,35.07
Awaba,"-33.819819,151.235263",00:00.0,36.25
Awaba,"-33.819819,151.235263",15:00.0,36.39
Awaba,"-33.819819,151.235263",30:00.0,38.95
Awaba,"-33.819819,151.235263",45:00.0,37.99
Awaba,"-33.819819,151.235263",00:00.0,39.2
Awaba,"-33.819819,151.235263",15:00.0,38.79
Awaba,"-33.819819,151.235263",30:00.0,38.92
Awaba,"-33.819819,151.235263",45:00.0,39.26
Awaba,"-33.819819,151.235263",00:00.0,36.93
Awaba,"-33.819819,151.235263",15:00.0,39.74
Awaba,"-33.819819,151.235263",30:00.0,35.88
Awaba,"-33.819819,151.235263",45:00.0,34.74
Awaba,"-33.819819,151.235263",00:00.0,34.88
Awaba,"-33.819819,151.235263",15:00.0,36.23
Awaba,"-33.819819,151.235263",30:00.0,34.57
Awaba,"-33.819819,151.235263",45:00.0,35.02
Awaba,"-33.819819,151.235263",00:00.0,34.88
Awaba,"-33.819819,151.235263",15:00.0,34.37
Awaba,"-33.819819,151.235263",30:00.0,33.1
Awaba,"-33.819819,151.235263",45:00.0,32.55
Awaba,"-33.819819,151.235263",00:00.0,34.35
Awaba,"-33.819819,151.235263",15:00.0,33.11
Awaba,"-33.819819,151.235263",30:00.0,31.32
Awaba,"-33.819819,151.235263",45:00.0,30.96
Awaba,"-33.819819,151.235263",00:00.0,31.65
Awaba,"-33.819819,151.235263",15:00.0,34.72
Awaba,"-33.819819,151.235263",30:00.0,33.19
Awaba,"-33.819819,151.235263",45:00.0,32.1
Awaba,"-33.819819,151.235263",00:00.0,35.04
Awaba,"-33.819819,151.235263",15:00.0,35.35
Awaba,"-33.819819,151.235263",30:00.0,37.18
Awaba,"-33.819819,151.235263",45:00.0,37.03
Awaba,"-33.819819,151.235263",00:00.0,36.75
Awaba,"-33.819819,151.235263",15:00.0,36.11
Awaba,"-33.819819,151.235263",30:00.0,38.03
Awaba,"-33.819819,151.235263",45:00.0,36.54
Awaba,"-33.819819,151.235263",00:00.0,36.52
Awaba,"-33.819819,151.235263",15:00.0,38.85
Awaba,"-33.819819,151.235263",30:00.0,40.69
Awaba,"-33.819819,151.235263",45:00.0,40.96
Awaba,"-33.819819,151.235263",00:00.0,41.92
Awaba,"-33.819819,151.235263",15:00.0,44.22
Awaba,"-33.819819,151.235263",30:00.0,42.26
Awaba,"-33.819819,151.235263",45:00.0,40.92
Awaba,"-33.819819,151.235263",00:00.0,37.92
Awaba,"-33.819819,151.235263",15:00.0,35.67
Awaba,"-33.819819,151.235263",30:00.0,35.37
Awaba,"-33.819819,151.235263",45:00.0,35.76
Awaba,"-33.819819,151.235263",00:00.0,33.66
Awaba,"-33.819819,151.235263",15:00.0,36.15
Awaba,"-33.819819,151.235263",30:00.0,36.39
Awaba,"-33.819819,151.235263",45:00.0,32.28
Awaba,"-33.819819,151.235263",00:00.0,34.14
Awaba,"-33.819819,151.235263",15:00.0,25.31
Awaba,"-33.819819,151.235263",30:00.0,20.29
Awaba,"-33.819819,151.235263",45:00.0,21.55
Awaba,"-33.819819,151.235263",00:00.0,19.36
Awaba,"-33.819819,151.235263",15:00.0,20.59
Awaba,"-33.819819,151.235263",30:00.0,24.62
Awaba,"-33.819819,151.235263",45:00.0,25.98
Awaba,"-33.819819,151.235263",00:00.0,16.47
Awaba,"-33.819819,151.235263",15:00.0,27.23
Awaba,"-33.819819,151.235263",30:00.0,26.9
Awaba,"-33.819819,151.235263",45:00.0,29.38
Awaba,"-33.819819,151.235263",00:00.0,26.87
Awaba,"-33.819819,151.235263",15:00.0,29.12
Awaba,"-33.819819,151.235263",30:00.0,30.36
Awaba,"-33.819819,151.235263",45:00.0,28.34
Awaba,"-33.819819,151.235263",00:00.0,27.05
Awaba,"-33.819819,151.235263",15:00.0,21.89
Awaba,"-33.819819,151.235263",30:00.0,20.29
Awaba,"-33.819819,151.235263",45:00.0,20.99
Awaba,"-33.819819,151.235263",00:00.0,19.06
Awaba,"-33.819819,151.235263",15:00.0,18.35
Awaba,"-33.819819,151.235263",30:00.0,20.62
Awaba,"-33.819819,151.235263",45:00.0,17.84
Awaba,"-33.819819,151.235263",00:00.0,18.28
Awaba,"-33.819819,151.235263",15:00.0,20.13
Awaba,"-33.819819,151.235263",30:00.0,17.71
Awaba,"-33.819819,151.235263",45:00.0,18.57
Awaba,"-33.819819,151.235263",00:00.0,19.09
Awaba,"-33.819819,151.235263",15:00.0,19.12
Awaba,"-33.819819,151.235263",30:00.0,27.32
Awaba,"-33.819819,151.235263",45:00.0,28.96
Awaba,"-33.819819,151.235263",00:00.0,32.32
Awaba,"-33.819819,151.235263",15:00.0,37.75
Awaba,"-33.819819,151.235263",30:00.0,39.24
Awaba,"-33.819819,151.235263",45:00.0,36.36
Awaba,"-33.819819,151.235263",00:00.0,39.45
Awaba,"-33.819819,151.235263",15:00.0,37.53
Awaba,"-33.819819,151.235263",30:00.0,35.81
Awaba,"-33.819819,151.235263",45:00.0,38.13
Awaba,"-33.819819,151.235263",00:00.0,34.23
Awaba,"-33.819819,151.235263",15:00.0,34.21
Awaba,"-33.819819,151.235263",30:00.0,36.26
Awaba,"-33.819819,151.235263",45:00.0,35.15
Awaba,"-33.819819,151.235263",00:00.0,35.77
Awaba,"-33.819819,151.235263",15:00.0,35.26
Awaba,"-33.819819,151.235263",30:00.0,34.83
Awaba,"-33.819819,151.235263",45:00.0,35.83
