gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-23 07:15:00.0,34.15,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 07:30:00.0,33.2,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 07:45:00.0,33.22,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 08:00:00.0,33.32,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 08:15:00.0,33.09,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 08:30:00.0,32.43,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 08:45:00.0,31.44,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 09:00:00.0,31.69,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 09:15:00.0,33.85,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 09:30:00.0,35.78,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 09:45:00.0,38.7,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 10:00:00.0,37.53,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 10:15:00.0,37.49,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 10:30:00.0,36.39,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 10:45:00.0,36.11,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 11:00:00.0,33.94,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 11:15:00.0,35.15,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 11:30:00.0,34.37,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 11:45:00.0,33.96,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 12:00:00.0,32.73,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 12:15:00.0,33.02,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 12:30:00.0,32.99,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 12:45:00.0,34.88,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 13:00:00.0,33.69,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 13:15:00.0,31.67,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 13:30:00.0,33.86,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 13:45:00.0,35.94,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 14:00:00.0,33.34,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 14:15:00.0,32.96,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 14:30:00.0,33.11,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 14:45:00.0,32.85,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 15:00:00.0,32.27,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 15:15:00.0,33.67,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 15:30:00.0,32.69,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 15:45:00.0,33.34,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 16:00:00.0,33.6,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 16:15:00.0,34.4,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 16:30:00.0,34.89,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 16:45:00.0,35.36,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 17:00:00.0,38.46,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 17:15:00.0,35.51,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 17:30:00.0,35.89,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 17:45:00.0,35.61,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 18:00:00.0,35.36,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 18:15:00.0,37.41,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 18:30:00.0,36.84,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 18:45:00.0,35.17,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 19:00:00.0,37.0,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 19:15:00.0,36.92,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 19:30:00.0,34.34,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 19:45:00.0,34.52,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 20:00:00.0,34.63,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 20:15:00.0,32.86,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 20:30:00.0,34.19,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 20:45:00.0,33.05,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 21:00:00.0,31.75,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 21:15:00.0,29.8,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 21:30:00.0,30.09,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 21:45:00.0,28.68,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 22:00:00.0,28.29,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 22:15:00.0,26.82,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 22:30:00.0,26.97,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 22:45:00.0,26.29,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 23:00:00.0,25.75,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 23:15:00.0,26.41,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 23:30:00.0,25.6,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 23:45:00.0,25.91,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-24 00:00:00.0,16.34,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 00:15:00.0,26.66,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 00:30:00.0,26.72,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 00:45:00.0,26.94,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 01:00:00.0,26.61,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 01:15:00.0,26.6,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 01:30:00.0,27.18,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 01:45:00.0,26.58,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 02:00:00.0,25.47,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 02:15:00.0,25.02,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 02:30:00.0,25.01,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 02:45:00.0,25.42,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 03:00:00.0,25.32,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 03:15:00.0,26.67,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 03:30:00.0,26.75,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 03:45:00.0,25.62,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 04:00:00.0,25.56,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 04:15:00.0,21.12,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 04:30:00.0,17.56,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 04:45:00.0,17.54,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 05:00:00.0,17.59,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 05:15:00.0,17.14,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 05:30:00.0,16.17,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 05:45:00.0,16.35,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 06:00:00.0,16.36,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 06:15:00.0,16.31,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 06:30:00.0,16.69,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 06:45:00.0,18.41,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 07:00:00.0,18.26,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 07:15:00.0,19.12,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 07:30:00.0,27.76,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 07:45:00.0,35.35,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 08:00:00.0,37.28,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 08:15:00.0,35.2,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 08:30:00.0,34.73,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 08:45:00.0,36.54,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 09:00:00.0,37.06,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 09:15:00.0,37.01,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 09:30:00.0,38.99,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 09:45:00.0,36.24,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 10:00:00.0,37.25,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 10:15:00.0,37.71,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 10:30:00.0,39.39,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 10:45:00.0,37.29,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 11:00:00.0,35.22,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 11:15:00.0,37.21,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 11:30:00.0,36.5,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 11:45:00.0,33.98,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 12:00:00.0,35.33,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 12:15:00.0,33.73,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 12:30:00.0,35.6,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 12:45:00.0,39.05,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 13:00:00.0,40.13,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 13:15:00.0,35.33,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 13:30:00.0,39.51,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 13:45:00.0,36.45,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 14:00:00.0,36.74,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 14:15:00.0,36.56,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 14:30:00.0,36.79,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 14:45:00.0,36.16,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 15:00:00.0,33.02,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 15:15:00.0,32.63,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 15:30:00.0,37.82,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 15:45:00.0,36.88,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 16:00:00.0,34.02,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 16:15:00.0,37.57,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 16:30:00.0,37.47,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 16:45:00.0,38.89,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 17:00:00.0,36.56,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 17:15:00.0,34.81,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 17:30:00.0,36.39,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 17:45:00.0,35.36,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 18:00:00.0,33.91,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 18:15:00.0,35.58,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 18:30:00.0,35.24,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 18:45:00.0,33.14,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 19:00:00.0,31.32,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 19:15:00.0,28.95,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 19:30:00.0,28.13,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 19:45:00.0,21.92,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 20:00:00.0,18.96,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 20:15:00.0,18.58,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 20:30:00.0,18.4,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 20:45:00.0,18.15,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 21:00:00.0,17.65,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 21:15:00.0,17.59,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 21:30:00.0,17.69,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 21:45:00.0,17.7,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 22:00:00.0,17.57,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 22:15:00.0,16.52,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 22:30:00.0,16.58,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 22:45:00.0,16.6,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 23:00:00.0,16.52,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 23:15:00.0,16.44,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 23:30:00.0,16.33,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-24 23:45:00.0,16.47,56.2,49.5,1060,1060,61.3,48.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-25 00:00:00.0,17.47,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 00:15:00.0,16.44,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 00:30:00.0,16.49,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 00:45:00.0,16.61,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 01:00:00.0,16.66,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 01:15:00.0,16.57,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 01:30:00.0,15.92,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 01:45:00.0,15.04,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 02:00:00.0,23.06,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 02:15:00.0,23.71,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 02:30:00.0,24.7,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 02:45:00.0,24.6,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 03:00:00.0,25.85,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 03:15:00.0,26.24,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 03:30:00.0,25.43,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 03:45:00.0,25.89,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 04:00:00.0,24.84,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 04:15:00.0,23.81,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 04:30:00.0,24.19,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 04:45:00.0,14.99,54.3,49.0,1060,1060,61.7,48.2,0.53
Mosman,555 Military Rd Mosman 2088,2010-07-25 05:00:00.0,16.02,54.3,49.0,1060,1060,61.7,48.2,0.53
