gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 22:00:00.0,8.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 22:15:00.0,8.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 22:30:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 22:45:00.0,8.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 23:00:00.0,8.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 23:15:00.0,8.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 23:30:00.0,8.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 23:45:00.0,8.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 00:00:00.0,8.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 00:15:00.0,8.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 00:30:00.0,7.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 00:45:00.0,8.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 01:00:00.0,7.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 01:15:00.0,7.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 01:30:00.0,7.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 01:45:00.0,7.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 02:00:00.0,7.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 02:15:00.0,7.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 02:30:00.0,8.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 02:45:00.0,7.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 03:00:00.0,7.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 03:15:00.0,7.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 03:30:00.0,7.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 03:45:00.0,8.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 04:00:00.0,7.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 04:15:00.0,7.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 04:30:00.0,7.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 04:45:00.0,7.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 05:00:00.0,7.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 05:15:00.0,7.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 05:30:00.0,7.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 05:45:00.0,7.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 06:00:00.0,7.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 06:15:00.0,13.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 06:30:00.0,12.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 06:45:00.0,14.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 07:00:00.0,13.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 07:15:00.0,16.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 07:30:00.0,16.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 07:45:00.0,17.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 08:00:00.0,18.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 08:15:00.0,15.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 08:30:00.0,15.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 08:45:00.0,17.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 09:00:00.0,15.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 09:15:00.0,15.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 09:30:00.0,16.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 09:45:00.0,17.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 10:00:00.0,15.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 10:15:00.0,17.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 10:30:00.0,16.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 10:45:00.0,16.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 11:00:00.0,16.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 11:15:00.0,16.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 11:30:00.0,16.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 11:45:00.0,15.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 12:00:00.0,16.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 12:15:00.0,14.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 12:30:00.0,16.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 12:45:00.0,15.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 13:00:00.0,14.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 13:15:00.0,15.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 13:30:00.0,14.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 13:45:00.0,14.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 14:00:00.0,14.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 14:15:00.0,13.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 14:30:00.0,14.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 14:45:00.0,15.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 15:00:00.0,15.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 15:15:00.0,12.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 15:30:00.0,13.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 15:45:00.0,12.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 16:00:00.0,13.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 16:15:00.0,15.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 16:30:00.0,16.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 16:45:00.0,17.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 17:00:00.0,16.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 17:15:00.0,17.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 17:30:00.0,13.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 17:45:00.0,16.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 18:00:00.0,15.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 18:15:00.0,13.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 18:30:00.0,13.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 18:45:00.0,15.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 19:00:00.0,14.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 19:15:00.0,14.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 19:30:00.0,15.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 19:45:00.0,13.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 20:00:00.0,12.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 20:15:00.0,11.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 20:30:00.0,8.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 20:45:00.0,8.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 21:00:00.0,8.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 21:15:00.0,8.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 21:30:00.0,8.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 21:45:00.0,8.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 22:00:00.0,8.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 22:15:00.0,8.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 22:30:00.0,8.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 22:45:00.0,8.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 23:00:00.0,8.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 23:15:00.0,8.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 23:30:00.0,8.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-03 23:45:00.0,8.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 00:00:00.0,9.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 00:15:00.0,8.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 00:30:00.0,8.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 00:45:00.0,7.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 01:00:00.0,7.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 01:15:00.0,7.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 01:30:00.0,7.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 01:45:00.0,7.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 02:00:00.0,7.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 02:15:00.0,7.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 02:30:00.0,7.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 02:45:00.0,7.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 03:00:00.0,7.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 03:15:00.0,7.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 03:30:00.0,7.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 03:45:00.0,7.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 04:00:00.0,7.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 04:15:00.0,8.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 04:30:00.0,7.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 04:45:00.0,7.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 05:00:00.0,7.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 05:15:00.0,7.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 05:30:00.0,7.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 05:45:00.0,7.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 06:00:00.0,7.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 06:15:00.0,10.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 06:30:00.0,10.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 06:45:00.0,11.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 07:00:00.0,10.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 07:15:00.0,13.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 07:30:00.0,12.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 07:45:00.0,15.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 08:00:00.0,13.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 08:15:00.0,11.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 08:30:00.0,12.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 08:45:00.0,13.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 09:00:00.0,15.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 09:15:00.0,14.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 09:30:00.0,13.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 09:45:00.0,14.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 10:00:00.0,14.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 10:15:00.0,14.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 10:30:00.0,15.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 10:45:00.0,17.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 11:00:00.0,18.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 11:15:00.0,16.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 11:30:00.0,16.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 11:45:00.0,15.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 12:00:00.0,15.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 12:15:00.0,14.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 12:30:00.0,15.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 12:45:00.0,15.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 13:00:00.0,16.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 13:15:00.0,14.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 13:30:00.0,14.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 13:45:00.0,14.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 14:00:00.0,16.48
