field1,field2
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
a,a
a,b
a,c
a,d
b,a
b,b
b,c
b,d
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
a,a
a,b
a,c
a,d
b,a
b,b
b,c
b,d
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
a,a
a,b
a,c
a,d
b,a
b,b
b,c
b,d
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
a,a
a,b
a,c
a,d
b,a
b,b
b,c
b,d
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
a,a
a,b
a,c
a,d
b,a
b,b
b,c
b,d
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
a,a
a,b
a,c
a,d
b,a
b,b
b,c
b,d
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
a,a
a,b
a,c
a,d
b,a
b,b
b,c
b,d
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
a,a
a,b
a,c
a,d
b,a
b,b
b,c
b,d
c,a
c,b
c,c
c,d
d,a
d,b
d,c
d,d
