gym,timestamp,attendeeCount,consumption
Hornsby,2010-10-20 05:00:00.0,20,45.26
Hornsby,2010-10-20 06:00:00.0,33,41.28
Hornsby,2010-10-20 07:00:00.0,20,40.65
Hornsby,2010-10-20 08:00:00.0,43,43.4
Hornsby,2010-10-20 09:00:00.0,101,43.55
Hornsby,2010-10-20 10:00:00.0,47,40.02
Hornsby,2010-10-20 11:00:00.0,18,39.99
Hornsby,2010-10-20 12:00:00.0,21,38.14
Hornsby,2010-10-20 13:00:00.0,19,37.79
Hornsby,2010-10-20 14:00:00.0,26,38.66
Hornsby,2010-10-20 15:00:00.0,30,40.26
Hornsby,2010-10-20 16:00:00.0,39,39.69
Hornsby,2010-10-20 17:00:00.0,106,46.33
Hornsby,2010-10-20 18:00:00.0,57,46.17
Hornsby,2010-10-20 19:00:00.0,50,40.45
Hornsby,2010-10-20 20:00:00.0,18,34.71
Hornsby,2010-10-20 21:00:00.0,0,13.4
Hornsby,2010-10-20 22:00:00.0,0,32.47
Hornsby,2010-10-20 23:00:00.0,0,15.21
Hornsby,2010-10-21 00:00:00.0,0,8.44
Hornsby,2010-10-21 01:00:00.0,0,8.6
Hornsby,2010-10-21 02:00:00.0,0,8.6
Hornsby,2010-10-21 03:00:00.0,0,8.54
Hornsby,2010-10-21 04:00:00.0,0,25.74
Hornsby,2010-10-21 05:00:00.0,33,46.79
Hornsby,2010-10-21 06:00:00.0,22,40.17
Hornsby,2010-10-21 07:00:00.0,15,40.56
Hornsby,2010-10-21 08:00:00.0,34,41.35
Hornsby,2010-10-21 09:00:00.0,46,40.24
Hornsby,2010-10-21 10:00:00.0,39,42.27
Hornsby,2010-10-21 11:00:00.0,17,41.02
Hornsby,2010-10-21 12:00:00.0,23,40.24
Hornsby,2010-10-21 13:00:00.0,14,39.0
Hornsby,2010-10-21 14:00:00.0,19,39.53
Hornsby,2010-10-21 15:00:00.0,34,41.39
Hornsby,2010-10-21 16:00:00.0,45,43.4
Hornsby,2010-10-21 17:00:00.0,103,49.04
Hornsby,2010-10-21 18:00:00.0,69,39.73
Hornsby,2010-10-21 19:00:00.0,42,36.41
Hornsby,2010-10-21 20:00:00.0,1,31.84
Hornsby,2010-10-21 21:00:00.0,0,31.29
Hornsby,2010-10-21 22:00:00.0,0,27.72
Hornsby,2010-10-21 23:00:00.0,0,7.58
Hornsby,2010-10-22 00:00:00.0,0,7.23
Hornsby,2010-10-22 01:00:00.0,0,7.55
Hornsby,2010-10-22 02:00:00.0,0,7.56
Hornsby,2010-10-22 03:00:00.0,0,7.61
Hornsby,2010-10-22 04:00:00.0,0,26.94
Hornsby,2010-10-22 05:00:00.0,18,45.6
Hornsby,2010-10-22 06:00:00.0,34,41.8
Hornsby,2010-10-22 07:00:00.0,20,39.64
Hornsby,2010-10-22 08:00:00.0,25,39.96
Hornsby,2010-10-22 09:00:00.0,58,43.19
Hornsby,2010-10-22 10:00:00.0,46,39.58
Hornsby,2010-10-22 11:00:00.0,24,37.08
Hornsby,2010-10-22 12:00:00.0,16,37.03
Hornsby,2010-10-22 13:00:00.0,21,38.29
Hornsby,2010-10-22 14:00:00.0,17,36.99
Hornsby,2010-10-22 15:00:00.0,31,39.7
Hornsby,2010-10-22 16:00:00.0,35,39.24
Hornsby,2010-10-22 17:00:00.0,45,42.2
Hornsby,2010-10-22 18:00:00.0,31,37.69
Hornsby,2010-10-22 19:00:00.0,12,31.86
Hornsby,2010-10-22 20:00:00.0,0,23.94
Hornsby,2010-10-22 21:00:00.0,0,6.26
Hornsby,2010-10-22 22:00:00.0,0,6.31
Hornsby,2010-10-22 23:00:00.0,0,6.29
Hornsby,2010-10-23 00:00:00.0,0,6.26
Hornsby,2010-10-23 01:00:00.0,0,6.25
Hornsby,2010-10-23 02:00:00.0,0,6.3
Hornsby,2010-10-23 03:00:00.0,0,6.27
Hornsby,2010-10-23 04:00:00.0,0,6.35
Hornsby,2010-10-23 05:00:00.0,0,6.42
Hornsby,2010-10-23 06:00:00.0,5,47.55
Hornsby,2010-10-23 07:00:00.0,49,43.37
Hornsby,2010-10-23 08:00:00.0,83,47.76
Hornsby,2010-10-23 09:00:00.0,56,43.08
Hornsby,2010-10-23 10:00:00.0,69,42.5
Hornsby,2010-10-23 11:00:00.0,22,38.05
Hornsby,2010-10-23 12:00:00.0,28,37.41
Hornsby,2010-10-23 13:00:00.0,19,36.48
Hornsby,2010-10-23 14:00:00.0,22,36.41
Hornsby,2010-10-23 15:00:00.0,39,38.64
Hornsby,2010-10-23 16:00:00.0,41,37.95
Hornsby,2010-10-23 17:00:00.0,17,15.6
Hornsby,2010-10-23 18:00:00.0,0,4.26
Hornsby,2010-10-23 19:00:00.0,0,6.39
Hornsby,2010-10-23 20:00:00.0,0,28.97
Hornsby,2010-10-23 21:00:00.0,0,6.5
Hornsby,2010-10-23 22:00:00.0,0,6.46
Hornsby,2010-10-23 23:00:00.0,0,6.44
Hornsby,2010-10-24 00:00:00.0,0,6.84
Hornsby,2010-10-24 01:00:00.0,0,6.39
Hornsby,2010-10-24 02:00:00.0,0,6.43
Hornsby,2010-10-24 03:00:00.0,0,6.36
Hornsby,2010-10-24 04:00:00.0,0,6.45
Hornsby,2010-10-24 05:00:00.0,0,6.36
Hornsby,2010-10-24 06:00:00.0,0,6.34
Hornsby,2010-10-24 07:00:00.0,0,7.96
Hornsby,2010-10-24 08:00:00.0,13,51.29
Hornsby,2010-10-24 09:00:00.0,83,46.67
Hornsby,2010-10-24 10:00:00.0,53,44.14
Hornsby,2010-10-24 11:00:00.0,26,38.87
Hornsby,2010-10-24 12:00:00.0,39,40.86
Hornsby,2010-10-24 13:00:00.0,28,38.86
Hornsby,2010-10-24 14:00:00.0,30,38.45
Hornsby,2010-10-24 15:00:00.0,48,41.55
Hornsby,2010-10-24 16:00:00.0,40,43.81
Hornsby,2010-10-24 17:00:00.0,19,31.38
Hornsby,2010-10-24 18:00:00.0,0,29.17
Hornsby,2010-10-24 19:00:00.0,0,29.44
Hornsby,2010-10-24 20:00:00.0,0,32.92
Hornsby,2010-10-24 21:00:00.0,0,20.66
Hornsby,2010-10-24 22:00:00.0,0,8.41
Hornsby,2010-10-24 23:00:00.0,0,8.41
Hornsby,2010-10-25 00:00:00.0,0,14.66
Hornsby,2010-10-25 01:00:00.0,0,8.36
Hornsby,2010-10-25 02:00:00.0,0,8.37
Hornsby,2010-10-25 03:00:00.0,0,8.35
Hornsby,2010-10-25 04:00:00.0,0,28.85
Hornsby,2010-10-25 05:00:00.0,28,47.09
Hornsby,2010-10-25 06:00:00.0,33,43.82
Hornsby,2010-10-25 07:00:00.0,21,41.76
Hornsby,2010-10-25 08:00:00.0,31,44.15
Hornsby,2010-10-25 09:00:00.0,67,42.6
Hornsby,2010-10-25 10:00:00.0,45,39.93
Hornsby,2010-10-25 11:00:00.0,21,41.35
Hornsby,2010-10-25 12:00:00.0,18,38.53
Hornsby,2010-10-25 13:00:00.0,23,37.92
Hornsby,2010-10-25 14:00:00.0,35,38.3
Hornsby,2010-10-25 15:00:00.0,34,40.7
Hornsby,2010-10-25 16:00:00.0,81,47.22
Hornsby,2010-10-25 17:00:00.0,137,48.52
Hornsby,2010-10-25 18:00:00.0,56,41.67
Hornsby,2010-10-25 19:00:00.0,53,40.11
Hornsby,2010-10-25 20:00:00.0,34,36.51
Hornsby,2010-10-25 21:00:00.0,1,30.54
Hornsby,2010-10-25 22:00:00.0,0,32.34
Hornsby,2010-10-25 23:00:00.0,0,32.67
Hornsby,2010-10-26 00:00:00.0,0,31.88
Hornsby,2010-10-26 01:00:00.0,0,31.59
Hornsby,2010-10-26 02:00:00.0,0,32.0
Hornsby,2010-10-26 03:00:00.0,0,18.7
Hornsby,2010-10-26 04:00:00.0,0,25.75
Hornsby,2010-10-26 05:00:00.0,36,47.49
Hornsby,2010-10-26 06:00:00.0,33,42.87
Hornsby,2010-10-26 07:00:00.0,24,42.63
Hornsby,2010-10-26 08:00:00.0,30,43.57
Hornsby,2010-10-26 09:00:00.0,65,46.0
Hornsby,2010-10-26 10:00:00.0,49,44.56
Hornsby,2010-10-26 11:00:00.0,25,38.84
Hornsby,2010-10-26 12:00:00.0,12,38.73
Hornsby,2010-10-26 13:00:00.0,22,38.96
Hornsby,2010-10-26 14:00:00.0,33,41.07
Hornsby,2010-10-26 15:00:00.0,34,42.45
Hornsby,2010-10-26 16:00:00.0,53,45.44
Hornsby,2010-10-26 17:00:00.0,112,49.63
Hornsby,2010-10-26 18:00:00.0,102,48.81
Hornsby,2010-10-26 19:00:00.0,59,39.84
Hornsby,2010-10-26 20:00:00.0,27,33.19
Hornsby,2010-10-26 21:00:00.0,0,5.53
Hornsby,2010-10-26 22:00:00.0,0,7.94
Hornsby,2010-10-26 23:00:00.0,0,31.5
Hornsby,2010-10-27 00:00:00.0,0,19.2
Hornsby,2010-10-27 01:00:00.0,0,8.53
Hornsby,2010-10-27 02:00:00.0,0,8.62
Hornsby,2010-10-27 03:00:00.0,0,8.43
Hornsby,2010-10-27 04:00:00.0,0,24.54
Hornsby,2010-10-27 05:00:00.0,33,46.03
Hornsby,2010-10-27 06:00:00.0,51,42.04
Hornsby,2010-10-27 07:00:00.0,23,40.98
Hornsby,2010-10-27 08:00:00.0,35,42.25
Hornsby,2010-10-27 09:00:00.0,90,43.77
Hornsby,2010-10-27 10:00:00.0,45,39.97
Hornsby,2010-10-27 11:00:00.0,11,39.49
Hornsby,2010-10-27 12:00:00.0,19,39.1
Hornsby,2010-10-27 13:00:00.0,19,39.61
Hornsby,2010-10-27 14:00:00.0,22,39.4
Hornsby,2010-10-27 15:00:00.0,41,40.69
Hornsby,2010-10-27 16:00:00.0,38,42.78
Hornsby,2010-10-27 17:00:00.0,110,45.23
Hornsby,2010-10-27 18:00:00.0,78,46.47
Hornsby,2010-10-27 19:00:00.0,44,40.56
Hornsby,2010-10-27 20:00:00.0,16,33.1
Hornsby,2010-10-27 21:00:00.0,0,19.09
Hornsby,2010-10-27 22:00:00.0,0,32.45
Hornsby,2010-10-27 23:00:00.0,0,15.09
Hornsby,2010-10-28 00:00:00.0,0,8.23
Hornsby,2010-10-28 01:00:00.0,0,8.27
Hornsby,2010-10-28 02:00:00.0,0,8.42
Hornsby,2010-10-28 03:00:00.0,0,8.39
Hornsby,2010-10-28 04:00:00.0,0,25.49
Hornsby,2010-10-28 05:00:00.0,28,45.51
Hornsby,2010-10-28 06:00:00.0,24,41.24
Hornsby,2010-10-28 07:00:00.0,20,39.73
Hornsby,2010-10-28 08:00:00.0,44,42.98
Hornsby,2010-10-28 09:00:00.0,45,41.63
Hornsby,2010-10-28 10:00:00.0,46,43.5
Hornsby,2010-10-28 11:00:00.0,21,42.86
Hornsby,2010-10-28 12:00:00.0,18,41.84
Hornsby,2010-10-28 13:00:00.0,24,39.31
Hornsby,2010-10-28 14:00:00.0,22,38.14
Hornsby,2010-10-28 15:00:00.0,41,42.17
Hornsby,2010-10-28 16:00:00.0,42,42.11
Hornsby,2010-10-28 17:00:00.0,89,47.09
Hornsby,2010-10-28 18:00:00.0,75,42.58
Hornsby,2010-10-28 19:00:00.0,49,38.63
Hornsby,2010-10-28 20:00:00.0,8,29.1
Hornsby,2010-10-28 21:00:00.0,0,27.5
Hornsby,2010-10-28 22:00:00.0,0,7.68
Hornsby,2010-10-28 23:00:00.0,0,7.48
Hornsby,2010-10-29 00:00:00.0,0,13.49
Hornsby,2010-10-29 01:00:00.0,0,7.44
Hornsby,2010-10-29 02:00:00.0,0,7.69
Hornsby,2010-10-29 03:00:00.0,0,7.61
Hornsby,2010-10-29 04:00:00.0,0,23.12
Hornsby,2010-10-29 05:00:00.0,17,43.38
Hornsby,2010-10-29 06:00:00.0,37,39.53
Hornsby,2010-10-29 07:00:00.0,18,37.99
Hornsby,2010-10-29 08:00:00.0,20,39.25
Hornsby,2010-10-29 09:00:00.0,70,42.57
Hornsby,2010-10-29 10:00:00.0,37,39.75
Hornsby,2010-10-29 11:00:00.0,20,37.84
Hornsby,2010-10-29 12:00:00.0,20,35.5
Hornsby,2010-10-29 13:00:00.0,16,36.56
Hornsby,2010-10-29 14:00:00.0,18,39.48
Hornsby,2010-10-29 15:00:00.0,36,39.52
Hornsby,2010-10-29 16:00:00.0,42,41.24
Hornsby,2010-10-29 17:00:00.0,46,43.36
Hornsby,2010-10-29 18:00:00.0,40,40.71
Hornsby,2010-10-29 19:00:00.0,17,31.59
Hornsby,2010-10-29 20:00:00.0,0,31.58
Hornsby,2010-10-29 21:00:00.0,0,31.02
Hornsby,2010-10-29 22:00:00.0,0,31.01
Hornsby,2010-10-29 23:00:00.0,0,31.06
Hornsby,2010-10-30 00:00:00.0,0,30.77
Hornsby,2010-10-30 01:00:00.0,0,31.07
Hornsby,2010-10-30 02:00:00.0,0,31.38
Hornsby,2010-10-30 03:00:00.0,0,31.22
Hornsby,2010-10-30 04:00:00.0,0,31.29
Hornsby,2010-10-30 05:00:00.0,0,31.6
Hornsby,2010-10-30 06:00:00.0,7,49.09
Hornsby,2010-10-30 07:00:00.0,56,43.15
Hornsby,2010-10-30 08:00:00.0,89,47.14
Hornsby,2010-10-30 09:00:00.0,65,43.87
Hornsby,2010-10-30 10:00:00.0,49,43.14
Hornsby,2010-10-30 11:00:00.0,24,38.46
Hornsby,2010-10-30 12:00:00.0,34,36.52
Hornsby,2010-10-30 13:00:00.0,15,35.85
Hornsby,2010-10-30 14:00:00.0,26,36.63
Hornsby,2010-10-30 15:00:00.0,31,37.71
Hornsby,2010-10-30 16:00:00.0,38,39.58
Hornsby,2010-10-30 17:00:00.0,22,30.18
Hornsby,2010-10-30 18:00:00.0,0,27.8
Hornsby,2010-10-30 19:00:00.0,0,27.81
Hornsby,2010-10-30 20:00:00.0,0,28.89
Hornsby,2010-10-30 21:00:00.0,0,30.02
Hornsby,2010-10-30 22:00:00.0,0,29.84
Hornsby,2010-10-30 23:00:00.0,0,29.84
Hornsby,2010-10-31 00:00:00.0,0,30.32
Hornsby,2010-10-31 01:00:00.0,0,29.72
Hornsby,2010-10-31 02:00:00.0,0,29.83
Hornsby,2010-10-31 03:00:00.0,0,29.85
Hornsby,2010-10-31 04:00:00.0,0,29.86
Hornsby,2010-10-31 05:00:00.0,0,29.89
Hornsby,2010-10-31 06:00:00.0,0,29.74
Hornsby,2010-10-31 07:00:00.0,0,30.13
Hornsby,2010-10-31 08:00:00.0,8,50.91
Hornsby,2010-10-31 09:00:00.0,87,46.9
Hornsby,2010-10-31 10:00:00.0,64,47.5
Hornsby,2010-10-31 11:00:00.0,28,40.57
Hornsby,2010-10-31 12:00:00.0,29,37.73
Hornsby,2010-10-31 13:00:00.0,29,37.78
Hornsby,2010-10-31 14:00:00.0,23,37.38
Hornsby,2010-10-31 15:00:00.0,27,38.57
Hornsby,2010-10-31 16:00:00.0,45,42.1
Hornsby,2010-10-31 17:00:00.0,13,31.44
Hornsby,2010-10-31 18:00:00.0,0,28.99
Hornsby,2010-10-31 19:00:00.0,0,29.02
Hornsby,2010-10-31 20:00:00.0,0,29.32
Hornsby,2010-10-31 21:00:00.0,0,32.04
Hornsby,2010-10-31 22:00:00.0,0,32.01
Hornsby,2010-10-31 23:00:00.0,0,32.0
Melbourne Central,2010-10-16 00:00:00.0,0,14.4
Melbourne Central,2010-10-16 01:00:00.0,0,7.15
Melbourne Central,2010-10-16 02:00:00.0,0,7.22
Melbourne Central,2010-10-16 03:00:00.0,0,7.22
Melbourne Central,2010-10-16 04:00:00.0,0,7.04
Melbourne Central,2010-10-16 05:00:00.0,0,7.36
Melbourne Central,2010-10-16 06:00:00.0,0,6.97
Melbourne Central,2010-10-16 07:00:00.0,0,31.18
Melbourne Central,2010-10-16 08:00:00.0,0,70.98
Melbourne Central,2010-10-16 09:00:00.0,108,77.99
Melbourne Central,2010-10-16 10:00:00.0,70,75.91
Melbourne Central,2010-10-16 11:00:00.0,85,78.41
Melbourne Central,2010-10-16 12:00:00.0,95,74.98
Melbourne Central,2010-10-16 13:00:00.0,67,69.26
Melbourne Central,2010-10-16 14:00:00.0,68,72.05
Melbourne Central,2010-10-16 15:00:00.0,81,73.91
Melbourne Central,2010-10-16 16:00:00.0,72,66.38
Melbourne Central,2010-10-16 17:00:00.0,31,47.34
Melbourne Central,2010-10-16 18:00:00.0,0,50.98
Melbourne Central,2010-10-16 19:00:00.0,0,46.47
Melbourne Central,2010-10-16 20:00:00.0,0,46.41
Melbourne Central,2010-10-16 21:00:00.0,0,46.58
Melbourne Central,2010-10-16 22:00:00.0,0,47.09
Melbourne Central,2010-10-16 23:00:00.0,0,45.86
Melbourne Central,2010-10-17 00:00:00.0,0,8.8
Melbourne Central,2010-10-17 01:00:00.0,0,8.38
Melbourne Central,2010-10-17 02:00:00.0,0,8.63
Melbourne Central,2010-10-17 03:00:00.0,0,8.47
Melbourne Central,2010-10-17 04:00:00.0,0,8.53
Melbourne Central,2010-10-17 05:00:00.0,0,8.56
Melbourne Central,2010-10-17 06:00:00.0,0,8.47
Melbourne Central,2010-10-17 07:00:00.0,0,24.43
Melbourne Central,2010-10-17 08:00:00.0,0,47.26
Melbourne Central,2010-10-17 09:00:00.0,0,46.4
Melbourne Central,2010-10-17 10:00:00.0,0,67.78
Melbourne Central,2010-10-17 11:00:00.0,101,74.74
Melbourne Central,2010-10-17 12:00:00.0,86,80.2
Melbourne Central,2010-10-17 13:00:00.0,78,81.31
Melbourne Central,2010-10-17 14:00:00.0,52,68.45
Melbourne Central,2010-10-17 15:00:00.0,60,68.18
Melbourne Central,2010-10-17 16:00:00.0,67,67.12
Melbourne Central,2010-10-17 17:00:00.0,24,49.02
Melbourne Central,2010-10-17 18:00:00.0,0,28.45
Melbourne Central,2010-10-17 19:00:00.0,0,47.58
Melbourne Central,2010-10-17 20:00:00.0,0,50.39
Melbourne Central,2010-10-17 21:00:00.0,0,47.83
Melbourne Central,2010-10-17 22:00:00.0,0,27.01
Melbourne Central,2010-10-17 23:00:00.0,0,9.51
Melbourne Central,2010-10-18 00:00:00.0,0,15.48
Melbourne Central,2010-10-18 01:00:00.0,0,10.17
Melbourne Central,2010-10-18 02:00:00.0,0,9.86
Melbourne Central,2010-10-18 03:00:00.0,0,9.69
Melbourne Central,2010-10-18 04:00:00.0,0,10.7
Melbourne Central,2010-10-18 05:00:00.0,0,72.88
Melbourne Central,2010-10-18 06:00:00.0,73,76.66
Melbourne Central,2010-10-18 07:00:00.0,46,68.84
Melbourne Central,2010-10-18 08:00:00.0,29,65.94
Melbourne Central,2010-10-18 09:00:00.0,16,66.14
Melbourne Central,2010-10-18 10:00:00.0,23,65.46
Melbourne Central,2010-10-18 11:00:00.0,35,70.1
Melbourne Central,2010-10-18 12:00:00.0,113,75.24
Melbourne Central,2010-10-18 13:00:00.0,41,68.91
Melbourne Central,2010-10-18 14:00:00.0,35,65.39
Melbourne Central,2010-10-18 15:00:00.0,63,68.01
Melbourne Central,2010-10-18 16:00:00.0,119,77.16
Melbourne Central,2010-10-18 17:00:00.0,251,83.83
Melbourne Central,2010-10-18 18:00:00.0,225,86.57
Melbourne Central,2010-10-18 19:00:00.0,84,73.37
Melbourne Central,2010-10-18 20:00:00.0,11,47.82
Melbourne Central,2010-10-18 21:00:00.0,0,46.64
Melbourne Central,2010-10-18 22:00:00.0,0,47.65
Melbourne Central,2010-10-18 23:00:00.0,0,47.65
Melbourne Central,2010-10-19 00:00:00.0,0,27.28
Melbourne Central,2010-10-19 01:00:00.0,0,38.31
Melbourne Central,2010-10-19 02:00:00.0,0,7.75
Melbourne Central,2010-10-19 03:00:00.0,0,7.33
Melbourne Central,2010-10-19 04:00:00.0,0,7.3
Melbourne Central,2010-10-19 05:00:00.0,0,67.68
Melbourne Central,2010-10-19 06:00:00.0,99,76.55
Melbourne Central,2010-10-19 07:00:00.0,67,65.05
Melbourne Central,2010-10-19 08:00:00.0,44,62.16
Melbourne Central,2010-10-19 09:00:00.0,28,61.29
Melbourne Central,2010-10-19 10:00:00.0,24,62.57
Melbourne Central,2010-10-19 11:00:00.0,38,68.38
Melbourne Central,2010-10-19 12:00:00.0,116,72.56
Melbourne Central,2010-10-19 13:00:00.0,44,66.97
Melbourne Central,2010-10-19 14:00:00.0,48,61.14
Melbourne Central,2010-10-19 15:00:00.0,59,66.0
Melbourne Central,2010-10-19 16:00:00.0,111,74.45
Melbourne Central,2010-10-19 17:00:00.0,232,80.19
Melbourne Central,2010-10-19 18:00:00.0,176,81.03
Melbourne Central,2010-10-19 19:00:00.0,83,68.49
Melbourne Central,2010-10-19 20:00:00.0,22,49.47
Melbourne Central,2010-10-19 21:00:00.0,1,48.12
Melbourne Central,2010-10-19 22:00:00.0,0,49.44
Melbourne Central,2010-10-19 23:00:00.0,0,33.69
Melbourne Central,2010-10-20 00:00:00.0,0,9.39
Melbourne Central,2010-10-20 01:00:00.0,0,9.68
Melbourne Central,2010-10-20 02:00:00.0,0,9.63
Melbourne Central,2010-10-20 03:00:00.0,0,9.55
Melbourne Central,2010-10-20 04:00:00.0,0,12.37
Melbourne Central,2010-10-20 05:00:00.0,0,62.25
Melbourne Central,2010-10-20 06:00:00.0,91,71.02
Melbourne Central,2010-10-20 07:00:00.0,49,66.59
Melbourne Central,2010-10-20 08:00:00.0,29,62.39
Melbourne Central,2010-10-20 09:00:00.0,27,62.18
Melbourne Central,2010-10-20 10:00:00.0,23,61.13
Melbourne Central,2010-10-20 11:00:00.0,27,63.79
Melbourne Central,2010-10-20 12:00:00.0,116,70.66
Melbourne Central,2010-10-20 13:00:00.0,43,61.36
Melbourne Central,2010-10-20 14:00:00.0,37,62.73
Melbourne Central,2010-10-20 15:00:00.0,69,67.64
Melbourne Central,2010-10-20 16:00:00.0,120,73.22
Melbourne Central,2010-10-20 17:00:00.0,191,81.08
Melbourne Central,2010-10-20 18:00:00.0,196,79.17
Melbourne Central,2010-10-20 19:00:00.0,72,65.99
Melbourne Central,2010-10-20 20:00:00.0,17,46.81
Melbourne Central,2010-10-20 21:00:00.0,0,45.94
Melbourne Central,2010-10-20 22:00:00.0,0,49.21
Melbourne Central,2010-10-20 23:00:00.0,0,33.92
Melbourne Central,2010-10-21 00:00:00.0,0,8.83
Melbourne Central,2010-10-21 01:00:00.0,0,8.87
Melbourne Central,2010-10-21 02:00:00.0,0,8.54
