values,blah
1,49
1,58
0,28
0,46
0,24
2,40
2,7
2,93
0,22
0,96
0,40
2,59
2,59
2,78
0,96
0,28
0,72
2,2
2,24
2,42
0,84
0,43
0,34
2,18
2,91
2,11
0,88
0,85
0,30
1,52
1,78
1,93
0,94
0,8
0,35
1,12
1,33
1,44
0,42
0,94
0,83
1,53
1,60
1,40
0,48
0,90
0,25
1,51
1,86
1,13
0,94
0,13
0,80
2,38
2,3
2,76
0,51
0,36
0,55
2,4
2,29
2,0
0,86
0,75
0,79
2,55
2,18
2,92
0,20
0,74
0,40
2,64
2,42
2,97
0,0
0,15
0,79
1,39
1,69
1,18
0,73
0,9
0,97
1,35
1,52
1,43
0,25
0,76
0,56
1,30
1,26
1,21
0,10
0,82
0,66
1,43
1,25
1,19
0,20
0,30
0,34
2,90
2,93
2,44
0,53
0,46
0,96
2,89
2,24
2,19
0,44
0,5
0,65
2,12
2,71
2,33
0,66
0,92
0,33
2,67
2,92
2,99
0,3
0,90
0,1
1,55
1,76
1,69
0,73
0,19
0,96
1,4
1,34
1,5
0,36
0,66
0,7
1,68
1,97
1,72
0,91
0,29
0,74
1,85
1,8
1,91
0,86
0,76
0,3
2,65
2,69
2,21
0,90
0,84
0,10
2,45
2,41
2,66
0,82
0,4
0,44
2,44
2,89
2,21
0,71
0,94
0,20
2,29
2,40
2,81
0,15
0,99
0,90
1,94
1,14
1,22
0,38
0,29
0,29
1,97
1,53
1,18
0,68
0,65
0,37
1,99
1,33
1,91
0,66
0,15
0,49
1,28
1,95
1,47
0,31
0,15
0,4
2,68
2,29
2,68
0,90
0,97
0,53
2,88
2,37
2,68
0,13
0,23
0,24
2,77
2,69
2,64
0,91
0,89
0,56
2,51
2,86
2,21
0,39
0,33
0,65
1,68
1,72
1,7
0,31
0,0
0,62
1,17
1,51
1,36
0,39
0,71
0,32
1,41
1,59
1,30
0,26
0,17
0,57
1,42
1,80
1,18
0,38
0,1
0,46
2,47
2,52
2,4
0,48
0,76
0,32
2,94
2,35
2,69
0,98
0,14
0,34
2,38
2,56
2,25
0,15
0,23
0,34
2,74
2,48
2,91
0,29
0,37
0,53
1,0
1,14
1,69
0,96
0,62
0,23
1,78
1,87
1,71
0,85
0,61
0,89
1,38
1,59
1,66
0,92
0,58
0,27
1,76
1,77
1,80
0,27
0,31
0,93
2,57
2,88
2,69
0,57
0,1
0,80
2,42
2,81
2,65
0,47
0,54
0,9
2,69
2,14
2,41
0,58
0,34
0,31
2,95
2,94
2,9
0,0
0,99
0,96
1,86
1,36
1,44
0,72
0,36
0,87
1,95
1,39
1,4
0,99
0,33
0,83
1,93
1,41
1,39
0,82
0,12
0,13
1,90
1,3
1,25
0,38
0,87
0,75
2,70
2,82
2,92
0,88
0,26
0,10
2,97
2,18
2,46
0,37
0,10
0,73
2,71
2,41
2,3
0,7
0,20
0,63
2,91
2,20
2,9
0,56
0,80
0,81
1,35
1,42
1,14
0,39
0,10
0,25
1,1
1,31
1,2
0,26
0,96
0,95
1,32
1,65
1,0
0,25
0,57
0,95
1,88
1,6
1,68
0,71
0,67
0,88
2,58
2,70
2,0
0,26
0,47
0,40
2,97
2,77
2,33
0,27
0,90
0,92
2,86
2,11
2,0
0,23
0,89
0,27
2,39
2,82
2,43
0,32
0,49
0,52
1,77
1,40
1,33
0,52
0,47
0,82
1,57
1,37
1,36
0,30
0,14
0,70
1,5
1,29
1,65
0,88
0,94
0,58
1,28
1,5
1,4
0,51
0,15
0,36
2,85
2,30
2,50
0,76
0,8
0,45
2,90
2,19
2,79
0,39
0,80
0,27
2,37
2,2
2,86
0,38
0,60
0,67
2,94
2,48
2,0
0,19
0,23
0,1
1,61
1,95
1,46
0,63
0,69
0,49
1,39
1,47
1,36
0,50
0,48
0,29
1,96
1,43
1,50
0,12
0,50
0,2
1,17
1,19
1,52
0,37
0,98
0,6
2,63
2,43
2,36
0,90
0,47
0,82
2,2
2,82
2,34
0,95
0,1
0,51
2,21
2,32
2,12
0,63
0,37
0,44
2,75
2,33
2,95
0,0
0,48
0,32
1,1
1,33
1,81
0,99
0,55
0,1
1,82
1,21
1,93
0,20
0,36
0,52
1,5
1,26
1,83
0,90
0,48
0,31
1,54
1,3
1,12
0,77
0,58
0,1
2,44
2,72
2,97
0,80
0,31
0,28
2,19
2,27
2,86
0,37
0,70
0,0
2,85
2,93
2,78
0,59
0,23
0,71
2,38
2,29
2,31
0,38
0,85
0,96
1,5
1,94
1,39
0,10
0,46
0,93
1,77
1,6
1,28
0,4
0,30
0,15
1,4
1,47
1,14
0,24
0,26
0,76
1,29
1,25
1,80
0,4
0,6
0,46
2,57
2,69
2,90
0,86
0,20
0,36
2,1
2,33
2,67
0,17
0,45
0,20
2,47
2,73
2,15
0,49
0,38
0,7
2,60
2,56
2,58
0,50
0,23
0,42
1,55
1,79
1,15
0,14
0,27
0,19
1,7
1,87
1,47
0,59
0,33
0,94
1,81
1,85
1,28
0,65
0,49
0,28
1,55
1,51
1,6
0,33
0,36
0,22
2,44
2,58
2,38
0,98
0,94
0,95
2,25
2,98
2,89
0,37
0,6
0,54
2,59
2,16
2,59
0,48
0,52
0,80
2,39
2,48
2,66
0,9
0,58
0,28
1,65
1,36
1,16
0,67
0,61
0,51
1,55
1,57
1,93
0,49
0,16
0,57
1,33
1,64
1,41
0,63
0,54
0,98
1,48
1,30
1,66
0,49
0,56
0,43
2,41
2,64
2,11
0,57
0,56
0,25
2,77
2,66
2,78
0,26
0,0
0,80
2,95
2,30
2,16
0,59
0,37
0,1
2,71
2,62
2,39
0,0
0,32
0,54
1,40
1,5
1,98
0,23
0,87
0,55
1,28
1,81
1,2
0,61
0,54
0,10
1,30
1,99
1,15
0,47
0,87
0,7
1,17
1,41
1,73
0,59
0,36
0,43
2,99
2,66
2,89
0,0
0,69
0,36
2,54
2,24
2,44
0,41
0,88
0,23
2,1
2,47
2,33
0,23
0,49
0,27
2,38
2,39
2,89
0,31
0,48
0,85
1,30
1,21
1,99
0,1
0,83
0,48
1,68
1,71
1,98
0,51
0,68
0,74
1,97
1,52
1,32
0,66
0,31
0,68
1,87
1,20
1,20
0,39
0,98
0,74
2,29
2,62
2,9
0,26
0,1
0,15
2,81
2,3
2,19
0,8
0,11
0,90
2,16
2,15
2,18
0,86
0,44
0,89
2,8
2,91
2,34
0,45
0,27
0,4
1,40
1,77
1,31
0,77
0,10
0,24
1,3
1,38
1,24
0,49
0,6
0,74
1,16
1,45
1,32
0,78
0,90
0,42
1,79
1,63
1,96
0,82
0,19
0,10
2,73
2,49
2,59
0,47
0,42
0,36
2,71
2,35
2,96
0,59
0,30
0,86
2,26
2,17
2,4
0,56
0,57
0,1
2,42
2,25
2,81
0,43
0,89
0,26
1,5
1,86
1,62
0,42
0,56
0,15
1,44
1,74
1,97
0,35
0,33
0,56
1,84
1,38
1,21
0,40
0,88
0,85
1,42
1,15
1,49
0,56
0,11
0,83
2,56
2,41
2,43
0,42
0,18
0,56
2,31
2,82
2,98
0,30
0,40
0,49
2,57
2,1
2,71
0,22
0,4
0,63
2,89
2,17
2,34
0,50
0,49
0,0
1,21
1,24
1,96
0,98
0,26
0,11
1,50
1,58
1,50
0,62
0,33
0,64
1,22
1,45
1,84
0,67
0,40
0,96
1,87
1,78
1,53
0,36
0,63
0,55
2,82
2,43
2,21
0,31
0,96
0,53
2,61
2,31
2,49
0,92
0,91
0,76
2,97
2,10
2,95
0,21
0,83
0,93
2,51
2,64
2,5
0,87
0,2
0,51
1,81
1,25
1,92
0,49
0,61
0,22
1,57
1,7
1,81
0,60
0,62
0,74
1,59
1,93
1,48
0,82
0,22
0,86
1,50
1,3
1,12
0,15
0,82
0,92
2,95
2,37
2,26
0,83
0,74
0,54
2,34
2,83
2,2
0,96
0,76
0,63
2,85
2,3
2,43
0,41
0,20
0,21
2,65
2,91
2,96
0,98
0,55
0,58
1,96
1,0
1,26
0,66
0,96
0,69
1,12
1,75
1,81
0,69
0,79
0,59
1,78
1,23
1,89
0,38
0,76
0,72
1,75
1,84
1,12
0,72
0,6
0,1
2,16
2,2
2,72
0,80
0,16
0,84
2,89
2,60
2,90
0,52
0,12
0,15
2,22
2,36
2,83
0,84
0,28
0,85
2,53
2,50
2,79
0,26
0,41
0,18
1,17
1,42
1,16
0,60
0,27
0,84
1,43
1,7
1,54
0,78
0,54
0,52
1,72
1,52
1,90
0,30
0,31
0,75
1,81
1,30
1,80
0,66
0,78
0,91
2,66
2,38
2,33
0,30
0,4
0,16
2,28
2,21
2,73
0,8
0,48
0,84
2,96
2,76
2,44
0,14
0,54
0,67
2,10
2,83
2,48
0,61
0,15
0,70
1,58
1,86
1,63
0,24
0,54
0,68
1,76
1,37
1,15
0,81
0,34
0,73
1,38
1,79
1,77
0,26
0,29
0,83
1,10
1,75
1,71
0,15
0,50
0,49
2,59
2,83
2,19
0,50
0,65
0,65
2,6
2,69
2,6
0,81
0,98
0,67
2,49
2,55
2,19
0,2
0,62
0,96
2,3
2,7
2,16
0,50
0,99
0,48
1,72
1,93
1,46
0,27
0,40
0,60
1,69
1,60
1,97
0,48
0,82
0,29
1,71
1,49
1,67
0,53
0,64
0,36
1,9
1,68
1,16
0,90
0,64
0,37
2,40
2,93
2,28
0,49
0,3
0,83
2,6
2,37
2,65
0,20
0,72
0,81
2,26
2,12
2,51
0,70
0,53
0,62
2,42
2,66
2,97
0,90
0,85
0,51
1,22
1,96
1,38
0,82
0,90
0,79
1,75
1,40
1,34
0,91
0,19
0,6
1,99
1,97
1,42
0,26
0,3
0,25
1,20
1,88
1,39
0,12
0,71
0,21
2,86
2,2
2,88
0,88
0,52
0,16
2,74
2,21
2,70
0,21
0,63
0,91
2,57
2,20
2,82
0,23
0,67
0,22
2,49
2,83
2,14
0,85
0,42
0,7
1,58
1,79
1,10
0,23
0,96
0,81
1,94
1,63
1,5
0,11
0,3
0,66
1,94
1,3
1,97
0,83
0,28
0,69
1,86
1,28
1,52
0,41
0,20
0,30
2,6
2,6
2,82
0,78
0,12
0,58
2,77
2,38
2,1
0,48
0,73
0,44
2,35
2,52
2,21
0,2
0,47
0,88
2,17
2,82
2,53
0,23
0,96
0,59
1,58
1,25
1,96
0,44
0,38
0,82
1,86
1,45
1,8
0,91
0,28
0,93
1,78
1,18
1,1
0,94
0,10
0,27
1,30
1,2
1,49
0,53
0,88
0,77
2,35
2,3
2,80
0,73
0,68
0,12
2,27
2,52
2,21
0,82
0,48
0,91
2,54
2,28
2,56
0,20
0,38
0,36
2,66
2,62
2,19
0,42
0,52
0,82
1,62
1,25
1,0
0,13
0,75
0,4
1,2
1,18
1,91
0,86
0,97
0,45
1,33
1,82
1,85
0,13
0,22
0,90
1,90
1,33
1,88
0,70
0,28
0,51
2,67
2,78
2,21
0,79
0,10
0,24
2,70
2,25
2,81
0,28
0,27
0,87
2,39
2,74
2,92
0,42
0,4
0,85
2,64
2,0
2,83
0,97
0,25
0,35
1,38
1,23
1,3
0,40
0,39
0,64
1,39
1,61
1,43
0,62
0,27
0,34
1,34
1,2
1,53
0,49
0,87
0,21
1,94
1,17
1,39
0,64
0,23
0,41
2,43
2,67
2,36
0,39
0,17
0,93
2,12
2,49
2,47
0,78
0,47
0,31
2,30
2,74
2,34
0,85
0,85
0,74
2,71
2,3
2,27
0,46
0,61
0,26
1,49
1,2
1,11
0,15
0,45
0,48
1,58
1,87
1,39
0,46
0,56
0,86
1,74
1,53
1,24
0,93
0,97
0,46
1,1
1,48
1,92
0,36
0,35
0,65
2,69
2,29
2,26
0,23
0,23
0,15
2,47
2,40
2,78
0,64
0,24
0,76
2,70
2,19
2,77
0,69
0,18
0,6
2,61
2,14
2,70
0,37
0,76
0,7
1,72
1,80
1,95
0,71
0,18
0,62
1,73
1,12
1,84
0,73
0,94
0,45
1,8
1,49
1,94
0,77
0,60
0,65
1,44
1,92
1,36
0,27
0,13
0,92
2,77
2,22
2,33
0,44
0,47
0,60
2,60
2,93
2,1
0,63
0,91
0,35
2,70
2,16
2,31
0,36
0,70
0,28
2,31
2,88
2,68
0,16
0,90
0,34
1,95
1,96
1,58
0,58
0,93
0,83
1,51
1,41
1,81
0,63
0,18
0,95
1,99
1,90
1,74
0,73
0,99
0,64
1,64
1,1
1,76
0,88
0,28
0,61
2,80
2,77
2,75
0,78
0,28
0,21
2,26
2,44
2,15
0,44
0,1
0,10
2,88
2,91
2,67
0,40
0,58
0,26
2,63
2,25
2,91
0,54
0,43
0,31
1,21
1,54
1,1
0,83
0,31
0,32
1,74
1,94
1,98
0,32
0,16
0,46
1,56
1,44
1,10
0,5
0,63
0,26
1,48
1,33
1,20
0,38
0,91
0,77
2,16
2,21
2,84
0,58
0,42
0,50
2,65
2,9
2,45
0,89
0,84
0,82
2,9
2,24
2,22
0,48
0,0
0,18
2,67
2,54
2,69
0,7
0,12
0,18
1,17
1,98
1,80
0,93
0,95
0,59
1,62
1,76
1,39
0,3
0,75
0,12
1,25
1,93
1,63
0,96
0,96
0,25
1,69
1,74
1,81
0,93
0,89
0,72
2,6
2,97
2,67
0,54
0,10
0,23
2,53
2,17
2,34
0,41
0,36
0,13
2,73
2,90
2,82
0,11
0,68
0,14
2,34
2,1
2,94
0,97
0,24
0,25
1,72
1,69
1,47
0,73
0,70
0,67
1,77
1,4
1,15
0,44
0,94
0,41
1,54
1,52
1,89
0,81
0,22
0,26
1,33
1,36
1,36
0,38
0,76
0,24
2,37
2,30
2,23
0,60
0,15
0,31
2,51
2,72
2,70
0,41
0,58
0,41
2,38
2,72
2,98
0,36
0,13
0,95
2,7
2,41
2,57
0,54
0,3
0,35
1,36
1,10
1,50
0,28
0,42
0,75
1,68
1,42
1,23
0,53
0,86
0,82
1,15
1,81
1,13
0,40
0,39
0,71
1,94
1,64
1,43
0,41
0,51
0,93
2,91
2,36
2,67
0,49
0,69
0,64
2,43
2,38
2,24
0,68
0,3
0,79
2,18
2,9
2,75
0,80
0,25
0,1
2,15
2,25
2,95
0,82
0,80
0,40
1,85
1,46
1,32
0,79
0,5
0,71
1,47
1,46
1,66
0,35
0,60
0,55
1,53
1,62
1,68
0,41
0,65
0,35
1,43
1,59
1,20
0,47
0,85
0,58
2,68
2,6
2,23
0,84
0,21
0,29
2,59
2,68
2,27
0,57
0,70
0,5
2,38
2,17
2,53
0,23
0,26
0,71
2,56
2,17
2,8
0,47
0,39
0,77
1,35
1,45
1,82
0,92
0,0
0,94
1,69
1,66
1,60
0,46
0,48
0,33
1,5
1,47
1,93
0,55
0,66
0,50
1,61
1,75
1,58
0,30
0,19
0,22
2,6
2,60
2,37
0,27
0,64
0,21
2,24
2,72
2,14
0,90
0,0
0,86
2,60
2,81
2,14
0,72
0,59
0,99
2,19
2,99
2,77
0,38
0,90
0,10
1,19
1,77
1,53
0,11
0,22
0,91
1,76
1,52
1,72
0,31
0,54
0,36
1,87
1,14
1,70
0,40
0,50
0,6
1,61
1,42
1,60
0,61
0,7
0,75
2,21
2,17
2,11
0,29
0,65
0,16
2,82
2,50
2,2
0,89
0,22
0,8
2,67
2,7
2,41
0,74
0,53
0,93
2,71
2,67
2,91
0,77
0,71
0,13
1,44
1,65
1,13
0,46
0,64
0,45
1,38
1,97
1,7
0,67
0,64
0,89
1,27
1,49
1,58
0,29
0,13
0,84
1,95
1,16
1,71
0,8
0,64
0,38
2,7
2,96
2,5
0,96
0,4
0,25
2,45
2,74
2,19
0,71
0,49
0,0
2,44
2,64
2,86
0,44
0,32
0,82
2,23
2,16
2,87
0,31
0,59
0,25
1,32
1,21
1,72
0,11
0,61
0,68
1,65
1,96
1,11
0,40
0,85
0,32
1,48
1,39
1,29
0,69
0,69
0,61
1,61
1,62
1,83
0,58
0,86
0,28
2,11
2,47
2,16
0,47
0,45
0,35
2,3
2,34
2,60
0,51
0,97
0,47
2,74
2,14
2,58
0,75
0,80
0,44
2,94
2,55
2,55
0,67
0,79
0,77
1,89
1,48
1,27
0,9
0,71
0,94
1,8
1,55
1,91
0,25
0,89
0,25
1,88
1,13
1,7
0,92
0,86
0,79
1,81
1,84
1,42
0,89
0,50
0,13
2,5
2,90
2,36
0,2
0,82
0,30
2,73
2,21
2,51
0,77
0,53
0,91
2,30
2,0
2,63
0,38
0,46
0,52
2,79
2,80
2,90
0,22
0,79
0,36
1,41
1,94
1,86
0,55
0,25
0,47
1,8
1,32
1,91
0,39
0,48
0,47
1,57
1,83
1,1
0,54
0,14
0,9
1,11
1,81
1,31
0,19
0,92
0,27
2,64
2,52
2,80
0,57
0,13
0,40
2,17
2,65
2,4
0,67
0,27
0,90
2,53
2,97
2,56
0,86
0,60
0,39
2,62
2,78
2,42
0,98
0,47
0,78
1,18
1,55
1,95
0,26
0,23
0,53
1,97
1,82
1,78
0,9
0,28
0,7
1,1
1,5
1,65
0,28
0,90
0,39
1,44
1,80
1,5
0,82
0,54
0,67
2,91
2,34
2,83
0,58
0,19
0,49
2,53
2,36
2,16
0,72
0,67
0,77
2,39
2,55
2,49
0,0
0,97
0,22
2,84
2,18
2,6
0,59
0,31
0,60
1,41
1,26
1,71
0,15
0,97
0,72
1,67
1,30
1,29
0,55
0,82
0,79
1,33
1,96
1,73
0,32
0,84
0,20
1,38
1,73
1,37
0,28
0,24
0,45
2,99
2,84
2,70
0,85
0,6
0,25
2,62
2,96
2,61
0,75
0,20
0,34
2,46
2,8
2,43
0,10
0,7
0,4
2,27
2,27
2,31
0,40
0,98
0,17
1,28
1,46
1,46
0,71
0,60
0,64
1,5
1,44
1,5
0,65
0,42
0,95
1,41
1,46
1,43
0,19
0,99
0,22
1,31
1,89
1,34
0,26
0,41
0,91
2,70
2,46
2,92
0,74
0,87
0,30
2,31
2,27
2,53
0,9
0,47
0,99
2,92
2,16
2,52
0,74
0,67
0,46
2,98
2,87
2,88
0,91
0,78
0,17
1,39
1,94
1,56
0,92
0,55
0,65
1,33
1,59
1,56
0,5
0,85
0,95
1,70
1,38
1,82
0,99
0,32
0,7
1,96
1,65
1,57
0,25
0,60
0,0
2,90
2,70
2,55
0,1
0,16
0,43
2,95
2,37
2,85
0,44
0,0
0,92
2,60
2,67
2,96
0,86
0,60
0,52
2,36
2,79
2,72
0,65
0,8
0,54
1,7
1,9
1,20
0,38
0,98
0,63
1,54
1,50
1,6
0,14
0,40
0,31
1,2
1,21
1,27
0,98
0,41
0,1
1,96
1,46
1,2
0,14
0,70
0,21
2,46
2,99
2,31
0,49
0,39
0,45
2,67
2,76
2,72
0,44
0,3
0,62
2,11
2,64
2,80
0,32
0,8
0,11
2,80
2,98
2,9
0,45
0,64
0,68
1,92
1,59
1,91
0,19
0,67
0,69
1,31
1,99
1,9
0,25
0,0
0,72
1,92
1,34
1,16
0,30
0,88
0,19
1,79
1,13
1,69
0,12
0,5
0,40
2,39
2,8
2,77
0,19
0,87
0,39
2,8
2,78
2,49
0,68
0,81
0,22
2,16
2,73
2,3
0,66
0,97
0,93
2,26
2,80
2,66
0,65
0,73
0,52
1,96
1,67
1,7
0,29
0,82
0,48
1,70
1,20
1,42
0,2
0,9
0,4
1,55
1,13
1,14
0,18
0,7
0,16
1,18
1,21
1,86
0,43
0,66
0,74
2,19
2,32
2,32
0,6
0,55
0,50
2,74
2,49
2,48
0,10
0,95
0,6
2,66
2,21
2,12
0,50
0,56
0,90
2,98
2,9
2,49
0,80
0,87
0,2
1,57
1,73
1,5
0,30
0,70
0,93
1,28
1,64
1,15
0,77
0,26
0,75
1,41
1,58
1,83
0,2
0,79
0,83
1,83
1,62
1,79
0,47
0,74
0,80
2,86
2,13
2,59
0,85
0,52
0,87
2,34
2,44
2,40
0,42
0,84
0,44
2,19
2,41
2,80
0,62
0,19
0,63
2,31
2,0
2,90
0,5
0,69
0,92
1,76
1,51
1,51
0,39
0,78
0,54
1,54
1,67
1,39
0,88
0,61
0,90
1,66
1,83
1,78
0,73
0,18
0,96
1,10
1,95
1,4
0,61
0,90
0,89
2,8
2,87
2,4
0,88
0,83
0,94
2,0
2,31
2,15
0,73
0,23
0,7
2,9
2,9
2,14
0,22
0,69
0,3
2,32
2,86
2,90
0,33
0,51
0,7
1,14
1,95
1,76
0,24
0,53
0,3
1,91
1,13
1,1
0,43
0,72
0,69
1,97
1,42
1,48
0,16
0,63
0,85
1,87
1,83
1,24
0,25
0,24
0,44
2,7
2,40
2,75
0,21
0,37
0,84
2,79
2,84
2,71
0,98
0,80
0,80
2,36
2,36
2,89
0,7
0,47
0,10
2,7
2,46
2,40
0,3
0,94
0,14
1,95
1,27
1,35
0,36
0,29
0,97
1,32
1,93
1,89
0,8
0,99
0,34
1,13
1,19
1,21
0,74
0,72
0,85
1,53
1,50
1,27
0,13
0,79
0,95
2,39
2,10
2,51
0,40
0,60
0,56
2,7
2,39
2,5
0,49
0,60
0,59
2,90
2,37
2,9
0,15
0,61
0,45
2,47
2,4
2,15
0,77
0,18
0,77
1,21
1,34
1,52
0,62
0,51
0,86
1,13
1,63
1,34
0,28
0,41
0,95
1,52
1,13
1,83
0,21
0,50
0,61
1,57
1,10
1,50
0,9
0,23
0,23
2,61
2,10
2,62
0,40
0,40
0,54
2,67
2,42
2,65
0,67
0,14
0,21
2,4
2,37
2,80
0,51
0,33
0,46
2,18
2,63
2,28
0,17
0,30
0,35
1,72
1,23
1,15
0,59
0,18
0,89
1,69
1,1
1,9
0,98
0,11
0,47
1,36
1,65
1,19
0,0
0,41
0,86
1,22
1,49
1,62
0,24
0,58
0,13
2,22
2,40
2,11
0,49
0,61
0,5
2,65
2,70
2,43
0,73
0,15
0,57
2,7
2,85
