values,blah
0.927183854567,62
0.866025403784,60
0.788010753607,47
0.694658370459,35
0.587785252292,8
0.469471562786,2
0.342020143326,47
0.207911690818,96
0.0697564737441,98
-0.0697564737441,10
-0.207911690818,47
-0.342020143326,17
-0.469471562786,40
-0.587785252292,57
-0.694658370459,41
-0.788010753607,39
-0.866025403784,7
-0.927183854567,75
-0.970295726276,33
-0.994521895368,37
-0.999390827019,89
-0.984807753012,53
-0.951056516295,10
-0.898794046299,39
-0.829037572555,14
-0.743144825477,34
-0.642787609687,55
-0.529919264233,52
-0.406736643076,95
-0.275637355817,27
-0.13917310096,10
0.0,28
0.13917310096,79
0.275637355817,10
0.406736643076,75
0.529919264233,39
0.642787609687,25
0.743144825477,0
0.829037572555,76
0.898794046299,8
0.951056516295,90
0.984807753012,90
0.999390827019,97
0.994521895368,85
0.970295726276,50
0.927183854567,7
0.866025403784,98
0.788010753607,62
0.694658370459,57
0.587785252292,95
0.469471562786,60
0.342020143326,65
0.207911690818,51
0.0697564737441,75
-0.0697564737441,0
-0.207911690818,0
-0.342020143326,44
-0.469471562786,28
-0.587785252292,64
-0.694658370459,62
-0.788010753607,93
-0.866025403784,17
-0.927183854567,73
-0.970295726276,67
-0.994521895368,99
-0.999390827019,47
-0.984807753012,2
-0.951056516295,7
-0.898794046299,27
-0.829037572555,5
-0.743144825477,14
-0.642787609687,89
-0.529919264233,39
-0.406736643076,27
-0.275637355817,50
-0.13917310096,73
-2.44929359829e-16,12
0.13917310096,39
0.275637355817,32
0.406736643076,45
0.529919264233,0
0.642787609687,50
0.743144825477,2
0.829037572555,17
0.898794046299,4
0.951056516295,33
0.984807753012,82
0.999390827019,26
0.994521895368,12
0.970295726276,4
0.927183854567,22
0.866025403784,37
0.788010753607,57
0.694658370459,51
0.587785252292,10
0.469471562786,11
0.342020143326,6
0.207911690818,49
0.0697564737441,28
-0.0697564737441,96
-0.207911690818,76
-0.342020143326,46
-0.469471562786,42
-0.587785252292,8
-0.694658370459,66
-0.788010753607,67
-0.866025403784,71
-0.927183854567,23
-0.970295726276,42
-0.994521895368,24
-0.999390827019,15
-0.984807753012,93
-0.951056516295,30
-0.898794046299,37
-0.829037572555,47
-0.743144825477,45
-0.642787609687,33
-0.529919264233,55
-0.406736643076,27
-0.275637355817,79
-0.13917310096,29
-4.89858719659e-16,34
0.13917310096,18
0.275637355817,35
0.406736643076,20
0.529919264233,50
0.642787609687,41
0.743144825477,28
0.829037572555,25
0.898794046299,58
0.951056516295,49
0.984807753012,80
0.999390827019,10
0.994521895368,63
0.970295726276,35
0.927183854567,65
0.866025403784,48
0.788010753607,29
0.694658370459,76
0.587785252292,0
0.469471562786,91
0.342020143326,51
0.207911690818,90
0.0697564737441,71
-0.0697564737441,44
-0.207911690818,58
-0.342020143326,99
-0.469471562786,57
-0.587785252292,64
-0.694658370459,31
-0.788010753607,13
-0.866025403784,77
-0.927183854567,2
-0.970295726276,75
-0.994521895368,2
-0.999390827019,11
-0.984807753012,82
-0.951056516295,91
-0.898794046299,69
-0.829037572555,24
-0.743144825477,63
-0.642787609687,85
-0.529919264233,4
-0.406736643076,86
-0.275637355817,56
-0.13917310096,4
-7.34788079488e-16,33
0.13917310096,60
0.275637355817,87
0.406736643076,59
0.529919264233,72
0.642787609687,19
0.743144825477,55
0.829037572555,82
0.898794046299,43
0.951056516295,46
0.984807753012,78
0.999390827019,20
0.994521895368,98
0.970295726276,55
0.927183854567,30
0.866025403784,27
0.788010753607,64
0.694658370459,24
0.587785252292,17
0.469471562786,26
0.342020143326,85
0.207911690818,92
0.0697564737441,91
-0.0697564737441,33
-0.207911690818,36
-0.342020143326,87
-0.469471562786,89
-0.587785252292,73
-0.694658370459,60
-0.788010753607,41
-0.866025403784,3
-0.927183854567,10
-0.970295726276,76
-0.994521895368,44
-0.999390827019,97
-0.984807753012,91
-0.951056516295,15
-0.898794046299,57
-0.829037572555,24
-0.743144825477,95
-0.642787609687,54
-0.529919264233,39
-0.406736643076,17
-0.275637355817,37
-0.13917310096,60
-9.79717439318e-16,68
0.13917310096,68
0.275637355817,40
0.406736643076,16
0.529919264233,72
0.642787609687,34
0.743144825477,84
0.829037572555,87
0.898794046299,90
0.951056516295,21
0.984807753012,48
0.999390827019,22
0.994521895368,76
0.970295726276,87
0.927183854567,26
0.866025403784,42
0.788010753607,81
0.694658370459,77
0.587785252292,2
0.469471562786,78
0.342020143326,96
0.207911690818,69
0.0697564737441,31
-0.0697564737441,26
-0.207911690818,33
-0.342020143326,84
-0.469471562786,77
-0.587785252292,67
-0.694658370459,99
-0.788010753607,61
-0.866025403784,75
-0.927183854567,67
-0.970295726276,54
-0.994521895368,24
-0.999390827019,89
-0.984807753012,30
-0.951056516295,25
-0.898794046299,95
-0.829037572555,18
-0.743144825477,23
-0.642787609687,90
-0.529919264233,58
-0.406736643076,39
-0.275637355817,53
-0.13917310096,75
-1.22464679915e-15,67
0.13917310096,31
0.275637355817,51
0.406736643076,88
0.529919264233,95
0.642787609687,84
0.743144825477,60
0.829037572555,45
0.898794046299,86
0.951056516295,93
0.984807753012,76
0.999390827019,93
0.994521895368,52
0.970295726276,21
0.927183854567,8
0.866025403784,15
0.788010753607,99
0.694658370459,17
0.587785252292,94
0.469471562786,21
0.342020143326,11
0.207911690818,61
0.0697564737441,16
-0.0697564737441,72
-0.207911690818,83
-0.342020143326,71
-0.469471562786,48
-0.587785252292,80
-0.694658370459,82
-0.788010753607,11
-0.866025403784,47
-0.927183854567,79
-0.970295726276,98
-0.994521895368,35
-0.999390827019,93
-0.984807753012,64
-0.951056516295,56
-0.898794046299,42
-0.829037572555,82
-0.743144825477,51
-0.642787609687,42
-0.529919264233,10
-0.406736643076,36
-0.275637355817,79
-0.13917310096,69
-1.46957615898e-15,67
0.13917310096,40
0.275637355817,66
0.406736643076,57
0.529919264233,11
0.642787609687,51
0.743144825477,19
0.829037572555,35
0.898794046299,77
0.951056516295,44
0.984807753012,37
0.999390827019,1
0.994521895368,84
0.970295726276,63
0.927183854567,69
0.866025403784,77
0.788010753607,39
0.694658370459,7
0.587785252292,63
0.469471562786,61
0.342020143326,57
0.207911690818,84
0.0697564737441,66
-0.0697564737441,9
-0.207911690818,6
-0.342020143326,78
-0.469471562786,83
-0.587785252292,47
-0.694658370459,36
-0.788010753607,73
-0.866025403784,89
-0.927183854567,38
-0.970295726276,47
-0.994521895368,71
-0.999390827019,49
-0.984807753012,49
-0.951056516295,35
-0.898794046299,17
-0.829037572555,62
-0.743144825477,59
-0.642787609687,7
-0.529919264233,41
-0.406736643076,12
-0.275637355817,21
-0.13917310096,71
-1.71450551881e-15,63
0.13917310096,27
0.275637355817,6
0.406736643076,96
0.529919264233,13
0.642787609687,53
0.743144825477,68
0.829037572555,91
0.898794046299,11
0.951056516295,54
0.984807753012,8
0.999390827019,42
0.994521895368,23
0.970295726276,21
0.927183854567,98
0.866025403784,61
0.788010753607,0
0.694658370459,40
0.587785252292,18
0.469471562786,59
0.342020143326,16
0.207911690818,39
0.0697564737441,96
-0.0697564737441,21
-0.207911690818,50
-0.342020143326,17
-0.469471562786,21
-0.587785252292,6
-0.694658370459,31
-0.788010753607,71
-0.866025403784,10
-0.927183854567,48
-0.970295726276,60
-0.994521895368,63
-0.999390827019,11
-0.984807753012,40
-0.951056516295,40
-0.898794046299,89
-0.829037572555,90
-0.743144825477,28
-0.642787609687,41
-0.529919264233,28
-0.406736643076,95
-0.275637355817,34
-0.13917310096,20
