gym,timestamp,attendeeCount,consumption
Melbourne Central,2010-09-22 22:00:00.0,0,55.04
Melbourne Central,2010-09-22 23:00:00.0,0,55.82
Melbourne Central,2010-09-29 00:00:00.0,0,36.15
Melbourne Central,2010-09-29 01:00:00.0,0,7.35
Melbourne Central,2010-09-29 02:00:00.0,0,7.26
Melbourne Central,2010-09-29 03:00:00.0,0,7.2
Melbourne Central,2010-09-29 04:00:00.0,0,7.05
Melbourne Central,2010-09-29 05:00:00.0,0,7.97
Melbourne Central,2010-09-29 06:00:00.0,85,65.58
Melbourne Central,2010-09-29 07:00:00.0,54,70.96
Melbourne Central,2010-09-29 08:00:00.0,33,72.07
Melbourne Central,2010-09-29 09:00:00.0,23,70.77
Melbourne Central,2010-09-29 10:00:00.0,29,68.66
Melbourne Central,2010-09-29 11:00:00.0,52,65.88
Melbourne Central,2010-09-29 12:00:00.0,117,72.88
Melbourne Central,2010-09-29 13:00:00.0,38,72.69
Melbourne Central,2010-09-29 14:00:00.0,38,66.07
Melbourne Central,2010-09-29 15:00:00.0,59,62.33
Melbourne Central,2010-09-29 16:00:00.0,131,69.77
Melbourne Central,2010-09-29 17:00:00.0,219,80.67
Melbourne Central,2010-09-29 18:00:00.0,195,85.66
Melbourne Central,2010-09-29 19:00:00.0,70,82.41
Melbourne Central,2010-09-29 20:00:00.0,15,70.7
Melbourne Central,2010-09-29 21:00:00.0,0,48.59
Melbourne Central,2010-09-29 22:00:00.0,0,45.94
Melbourne Central,2010-09-29 23:00:00.0,0,48.67
Melbourne Central,2010-10-06 00:00:00.0,0,8.46
Melbourne Central,2010-10-06 01:00:00.0,0,8.36
Melbourne Central,2010-10-06 02:00:00.0,0,8.52
Melbourne Central,2010-10-06 03:00:00.0,0,8.42
Melbourne Central,2010-10-06 04:00:00.0,0,10.26
Melbourne Central,2010-10-06 05:00:00.0,0,70.61
Melbourne Central,2010-10-06 06:00:00.0,101,76.81
Melbourne Central,2010-10-06 07:00:00.0,54,69.75
Melbourne Central,2010-10-06 08:00:00.0,32,67.72
Melbourne Central,2010-10-06 09:00:00.0,23,67.52
Melbourne Central,2010-10-06 10:00:00.0,29,67.9
Melbourne Central,2010-10-06 11:00:00.0,43,74.59
Melbourne Central,2010-10-06 12:00:00.0,121,78.12
Melbourne Central,2010-10-06 13:00:00.0,41,68.62
Melbourne Central,2010-10-06 14:00:00.0,34,69.25
Melbourne Central,2010-10-06 15:00:00.0,58,68.25
Melbourne Central,2010-10-06 16:00:00.0,127,81.99
Melbourne Central,2010-10-06 17:00:00.0,201,84.3
Melbourne Central,2010-10-06 18:00:00.0,195,86.62
Melbourne Central,2010-10-06 19:00:00.0,76,69.94
Melbourne Central,2010-10-06 20:00:00.0,18,49.2
Melbourne Central,2010-10-06 21:00:00.0,0,47.16
Melbourne Central,2010-10-06 22:00:00.0,0,49.77
Melbourne Central,2010-10-06 23:00:00.0,0,29.19
Melbourne Central,2010-10-13 00:00:00.0,0,8.52
Melbourne Central,2010-10-13 01:00:00.0,0,8.45
Melbourne Central,2010-10-13 02:00:00.0,0,8.37
Melbourne Central,2010-10-13 03:00:00.0,0,8.28
Melbourne Central,2010-10-13 04:00:00.0,0,10.15
Melbourne Central,2010-10-13 05:00:00.0,1,61.75
Melbourne Central,2010-10-13 06:00:00.0,103,72.41
Melbourne Central,2010-10-13 07:00:00.0,58,68.34
Melbourne Central,2010-10-13 08:00:00.0,32,63.62
Melbourne Central,2010-10-13 09:00:00.0,31,62.27
Melbourne Central,2010-10-13 10:00:00.0,29,61.68
Melbourne Central,2010-10-13 11:00:00.0,51,68.06
Melbourne Central,2010-10-13 12:00:00.0,109,76.98
Melbourne Central,2010-10-13 13:00:00.0,40,67.16
Melbourne Central,2010-10-13 14:00:00.0,37,69.81
Melbourne Central,2010-10-13 15:00:00.0,63,73.08
Melbourne Central,2010-10-13 16:00:00.0,136,79.46
Melbourne Central,2010-10-13 17:00:00.0,196,83.11
Melbourne Central,2010-10-13 18:00:00.0,202,87.79
Melbourne Central,2010-10-13 19:00:00.0,108,72.73
Melbourne Central,2010-10-13 20:00:00.0,21,51.73
Melbourne Central,2010-10-13 21:00:00.0,0,46.87
Melbourne Central,2010-10-13 22:00:00.0,0,47.23
Melbourne Central,2010-10-13 23:00:00.0,0,39.41
