gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-16 07:30:00.0,32.2,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 07:45:00.0,30.47,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:00:00.0,29.92,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:15:00.0,30.32,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:30:00.0,29.7,52.8,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:45:00.0,29.84,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:00:00.0,30.29,52.8,40.8,,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:15:00.0,33.0,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:30:00.0,34.76,52.8,40.8,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:45:00.0,32.59,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 10:00:00.0,32.91,,40.8,,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 10:15:00.0,35.68,52.8,40.8,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 10:30:00.0,34.42,,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 10:45:00.0,32.71,52.8,40.8,1060,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 11:00:00.0,32.06,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 11:15:00.0,32.57,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 11:30:00.0,,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 11:45:00.0,30.31,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 12:00:00.0,32.89,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 12:15:00.0,,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 12:30:00.0,33.71,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 12:45:00.0,34.78,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 13:00:00.0,32.17,,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 13:15:00.0,34.72,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 13:30:00.0,31.92,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 13:45:00.0,32.62,52.8,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 14:00:00.0,33.05,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 14:15:00.0,31.41,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 14:30:00.0,33.54,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 14:45:00.0,33.53,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 15:00:00.0,32.51,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 15:15:00.0,33.33,52.8,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 15:30:00.0,32.66,52.8,,,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 15:45:00.0,30.86,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 16:00:00.0,30.26,,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 16:15:00.0,30.02,52.8,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 16:30:00.0,31.37,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 16:45:00.0,29.69,,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 17:00:00.0,31.89,,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 17:15:00.0,31.86,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 17:30:00.0,33.19,52.8,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 17:45:00.0,,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 18:00:00.0,35.11,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 18:15:00.0,33.77,,40.8,,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 18:30:00.0,,52.8,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 18:45:00.0,33.28,52.8,40.8,1060,,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 19:00:00.0,33.32,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 19:15:00.0,32.55,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 19:30:00.0,31.3,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 19:45:00.0,32.44,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 20:00:00.0,,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 20:15:00.0,31.43,52.8,40.8,,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 20:30:00.0,30.63,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 20:45:00.0,30.24,52.8,,1060,,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 21:00:00.0,28.77,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 21:15:00.0,24.89,,40.8,,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 21:30:00.0,19.33,52.8,40.8,1060,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 21:45:00.0,18.75,52.8,40.8,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 22:00:00.0,18.29,,,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 22:15:00.0,16.93,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 22:30:00.0,16.86,52.8,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 22:45:00.0,17.38,,40.8,1060,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 23:00:00.0,17.43,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 23:15:00.0,17.47,52.8,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 23:30:00.0,16.18,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 23:45:00.0,16.3,52.8,40.8,1060,,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 00:00:00.0,15.47,53.8,42.3,1060,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 00:15:00.0,16.49,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 00:30:00.0,,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 00:45:00.0,15.94,53.8,42.3,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 01:00:00.0,15.92,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 01:15:00.0,15.74,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 01:30:00.0,15.81,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 01:45:00.0,15.71,53.8,,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 02:00:00.0,18.8,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 02:15:00.0,24.08,53.8,,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 02:30:00.0,24.07,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 02:45:00.0,,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 03:00:00.0,24.86,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 03:15:00.0,24.32,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 03:30:00.0,25.12,53.8,,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 03:45:00.0,25.64,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 04:00:00.0,24.07,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 04:15:00.0,21.97,,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 04:30:00.0,15.17,53.8,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 04:45:00.0,15.16,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 05:00:00.0,,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 05:15:00.0,15.2,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 05:30:00.0,15.2,53.8,42.3,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 05:45:00.0,15.39,,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 06:00:00.0,15.37,53.8,42.3,1060,,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 06:15:00.0,15.39,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 06:30:00.0,15.37,53.8,42.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 06:45:00.0,15.3,53.8,,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 07:00:00.0,15.22,53.8,42.3,1060,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 07:15:00.0,21.71,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 07:30:00.0,28.91,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 07:45:00.0,31.56,53.8,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 08:00:00.0,33.81,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 08:15:00.0,35.47,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 08:30:00.0,37.71,53.8,42.3,,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 08:45:00.0,37.95,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 09:00:00.0,37.69,53.8,42.3,1060,,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 09:15:00.0,41.68,,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 09:30:00.0,41.08,53.8,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 09:45:00.0,39.43,53.8,42.3,1060,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 10:00:00.0,39.53,53.8,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 10:15:00.0,37.61,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 10:30:00.0,37.98,53.8,42.3,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 10:45:00.0,36.5,,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 11:00:00.0,37.0,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 11:15:00.0,39.66,53.8,42.3,1060,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 11:30:00.0,39.0,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 11:45:00.0,,53.8,,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 12:00:00.0,38.32,53.8,,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 12:15:00.0,37.3,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 12:30:00.0,38.93,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 12:45:00.0,32.88,,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 13:00:00.0,35.86,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 13:15:00.0,36.43,53.8,,1060,,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 13:30:00.0,36.39,53.8,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 13:45:00.0,,53.8,42.3,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 14:00:00.0,32.22,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 14:15:00.0,35.92,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 14:30:00.0,36.86,53.8,42.3,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 14:45:00.0,33.35,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 15:00:00.0,35.7,53.8,,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 15:15:00.0,36.77,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 15:30:00.0,36.65,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 15:45:00.0,34.59,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 16:00:00.0,36.13,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 16:15:00.0,34.96,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 16:30:00.0,36.09,53.8,42.3,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 16:45:00.0,39.41,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 17:00:00.0,37.9,53.8,42.3,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 17:15:00.0,35.84,,42.3,1060,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 17:30:00.0,38.21,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 17:45:00.0,37.17,53.8,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 18:00:00.0,,,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 18:15:00.0,37.79,53.8,,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 18:30:00.0,36.17,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 18:45:00.0,34.51,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 19:00:00.0,32.53,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 19:15:00.0,27.53,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 19:30:00.0,27.34,53.8,42.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 19:45:00.0,26.93,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 20:00:00.0,27.45,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 20:15:00.0,24.83,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 20:30:00.0,17.76,53.8,42.3,,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 20:45:00.0,16.87,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 21:00:00.0,16.73,,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 21:15:00.0,16.81,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 21:30:00.0,16.76,53.8,42.3,1060,1060,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 21:45:00.0,17.04,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 22:00:00.0,17.29,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 22:15:00.0,17.44,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 22:30:00.0,17.34,53.8,42.3,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 22:45:00.0,17.45,53.8,,,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 23:00:00.0,17.28,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 23:15:00.0,17.44,53.8,42.3,1060,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 23:30:00.0,15.95,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 23:45:00.0,15.49,53.8,42.3,1060,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 00:00:00.0,15.09,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 00:15:00.0,15.93,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 00:30:00.0,16.38,56.8,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 00:45:00.0,15.95,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 01:00:00.0,15.77,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 01:15:00.0,15.81,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 01:30:00.0,15.76,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 01:45:00.0,23.57,56.8,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 02:00:00.0,24.34,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 02:15:00.0,25.41,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 02:30:00.0,,56.8,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 02:45:00.0,24.72,,38.1,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 03:00:00.0,23.96,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 03:15:00.0,24.36,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 03:30:00.0,23.88,56.8,38.1,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 03:45:00.0,24.5,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 04:00:00.0,25.09,56.8,38.1,,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 04:15:00.0,23.86,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 04:30:00.0,16.89,56.8,,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 04:45:00.0,16.95,56.8,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 05:00:00.0,16.61,56.8,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 05:15:00.0,15.07,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 05:30:00.0,15.16,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 05:45:00.0,16.65,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 06:00:00.0,17.39,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 06:15:00.0,17.5,,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 06:30:00.0,19.17,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 06:45:00.0,17.44,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 07:00:00.0,17.23,56.8,38.1,1060,1060,67.8,43.0,0.00
