gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:45:00.0,29.84,52.8,,1060,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:00:00.0,,,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:15:00.0,,,40.8,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:30:00.0,34.76,,40.8,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:45:00.0,,52.8,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 10:00:00.0,32.91,52.8,40.8,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 10:15:00.0,,52.8,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 10:30:00.0,34.42,,40.8,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 10:45:00.0,,,40.8,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 11:00:00.0,32.06,52.8,,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 11:15:00.0,,52.8,40.8,1060,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 11:30:00.0,33.86,52.8,40.8,1060,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 11:45:00.0,30.31,52.8,40.8,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 12:00:00.0,32.89,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 12:15:00.0,,52.8,40.8,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 12:30:00.0,33.71,52.8,40.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 12:45:00.0,34.78,52.8,40.8,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 13:00:00.0,32.17,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 13:15:00.0,,52.8,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 13:30:00.0,,,40.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 13:45:00.0,32.62,,40.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 14:00:00.0,33.05,,40.8,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 14:15:00.0,31.41,52.8,,,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 14:30:00.0,,,,1060,,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 14:45:00.0,,,40.8,,1060,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 15:00:00.0,32.51,,,,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 15:15:00.0,33.33,52.8,40.8,,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 15:30:00.0,,,40.8,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 15:45:00.0,30.86,52.8,40.8,,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 16:00:00.0,30.26,,,,1060,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 16:15:00.0,30.02,52.8,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 16:30:00.0,31.37,52.8,,1060,,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 16:45:00.0,29.69,52.8,40.8,1060,1060,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 17:00:00.0,31.89,52.8,40.8,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 17:15:00.0,,,,,,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 17:30:00.0,,52.8,40.8,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 17:45:00.0,,,,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 18:00:00.0,35.11,,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 18:15:00.0,33.77,,40.8,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 18:30:00.0,,52.8,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 18:45:00.0,33.28,,40.8,1060,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 19:00:00.0,33.32,,40.8,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 19:15:00.0,,,40.8,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 19:30:00.0,31.3,52.8,40.8,,,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 19:45:00.0,,52.8,40.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 20:00:00.0,31.26,,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 20:15:00.0,,52.8,40.8,,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 20:30:00.0,,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 20:45:00.0,30.24,,40.8,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 21:00:00.0,28.77,52.8,,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 21:15:00.0,,,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 21:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 21:45:00.0,,,,1060,,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 22:00:00.0,18.29,52.8,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 22:15:00.0,,52.8,,,,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 22:30:00.0,16.86,,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 22:45:00.0,17.38,,40.8,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 23:00:00.0,17.43,52.8,40.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 23:15:00.0,,52.8,40.8,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 23:30:00.0,,,,,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 23:45:00.0,16.3,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 00:00:00.0,15.47,53.8,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 00:15:00.0,,53.8,,,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 00:30:00.0,,53.8,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 00:45:00.0,15.94,53.8,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 01:00:00.0,,53.8,42.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 01:15:00.0,,53.8,42.3,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 01:30:00.0,,53.8,42.3,,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 01:45:00.0,,,,,1060,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 02:00:00.0,18.8,53.8,,,1060,,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 02:15:00.0,,,42.3,,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 02:30:00.0,,,42.3,,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 02:45:00.0,,53.8,,,,,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 03:00:00.0,24.86,53.8,42.3,,1060,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 03:15:00.0,24.32,53.8,,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 03:30:00.0,,53.8,42.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 03:45:00.0,,,42.3,1060,,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 04:00:00.0,24.07,,42.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 04:15:00.0,21.97,53.8,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 04:30:00.0,,,42.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 04:45:00.0,,53.8,42.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 05:00:00.0,14.96,,,1060,,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 05:15:00.0,,53.8,42.3,,,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 05:30:00.0,15.2,53.8,,,,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 05:45:00.0,15.39,53.8,42.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 06:00:00.0,15.37,53.8,,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 06:15:00.0,15.39,53.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 06:30:00.0,,,42.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 06:45:00.0,15.3,53.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 07:00:00.0,15.22,,42.3,,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 07:15:00.0,,,,,1060,,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 07:30:00.0,,,,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 07:45:00.0,31.56,,,,,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 08:00:00.0,,53.8,,1060,1060,,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 08:15:00.0,,53.8,42.3,1060,1060,,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 08:30:00.0,37.71,,,,,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 08:45:00.0,,53.8,42.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 09:00:00.0,37.69,53.8,,,1060,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 09:15:00.0,41.68,,,,1060,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 09:30:00.0,,,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 09:45:00.0,39.43,53.8,42.3,,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 10:00:00.0,,,42.3,1060,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 10:15:00.0,37.61,53.8,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 10:30:00.0,37.98,53.8,,,,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 10:45:00.0,36.5,,,,,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 11:00:00.0,37.0,53.8,,1060,1060,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 11:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 11:30:00.0,39.0,,42.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 11:45:00.0,,,,,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 12:00:00.0,,,42.3,1060,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 12:15:00.0,37.3,53.8,,,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 12:30:00.0,38.93,53.8,42.3,,1060,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 12:45:00.0,32.88,53.8,42.3,,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 13:00:00.0,,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 13:15:00.0,,53.8,,,1060,,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 13:30:00.0,36.39,53.8,42.3,1060,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 13:45:00.0,35.88,,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 14:00:00.0,,,,1060,,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 14:15:00.0,35.92,,,,,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 14:30:00.0,,53.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 14:45:00.0,,,,,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 15:00:00.0,,53.8,42.3,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 15:15:00.0,,53.8,,1060,,,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 15:30:00.0,36.65,53.8,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 15:45:00.0,34.59,,,,,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 16:00:00.0,36.13,,42.3,1060,,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 16:15:00.0,,53.8,42.3,,1060,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 16:30:00.0,,,,,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 16:45:00.0,,53.8,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 17:00:00.0,37.9,53.8,42.3,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 17:15:00.0,35.84,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 17:30:00.0,,,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 17:45:00.0,,53.8,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 18:00:00.0,,53.8,42.3,,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 18:15:00.0,37.79,53.8,,,,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 18:30:00.0,,,,,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 18:45:00.0,34.51,,42.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 19:00:00.0,,,,1060,1060,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 19:15:00.0,,53.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 19:30:00.0,,53.8,,,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 19:45:00.0,26.93,,,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 20:00:00.0,27.45,53.8,42.3,,,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 20:15:00.0,,,42.3,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 20:30:00.0,,53.8,42.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 20:45:00.0,16.87,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 21:00:00.0,,,42.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 21:15:00.0,16.81,53.8,,,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 21:30:00.0,,53.8,42.3,,,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 21:45:00.0,17.04,53.8,,,,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 22:00:00.0,17.29,53.8,42.3,,1060,61.9,43.9,
Mosman,555 Military Rd Mosman 2088,2010-07-17 22:15:00.0,17.44,,,1060,,61.9,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 22:30:00.0,17.34,,42.3,1060,,61.9,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 22:45:00.0,17.45,53.8,42.3,,1060,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 23:00:00.0,,,42.3,1060,,,43.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-17 23:15:00.0,,,42.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 23:30:00.0,15.95,,,1060,,61.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-17 23:45:00.0,15.49,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 00:00:00.0,15.09,,38.1,1060,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 00:15:00.0,15.93,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 00:30:00.0,16.38,,38.1,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 00:45:00.0,,56.8,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 01:00:00.0,15.77,56.8,38.1,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 01:15:00.0,,56.8,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 01:30:00.0,,,38.1,1060,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 01:45:00.0,,56.8,38.1,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 02:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 02:15:00.0,25.41,,38.1,,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 02:30:00.0,,,,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 02:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 03:00:00.0,,56.8,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 03:15:00.0,24.36,,38.1,1060,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 03:30:00.0,,56.8,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 03:45:00.0,24.5,56.8,38.1,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 04:00:00.0,,,,1060,,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 04:15:00.0,23.86,56.8,,,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 04:30:00.0,16.89,56.8,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 04:45:00.0,,,38.1,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 05:00:00.0,,,38.1,,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 05:15:00.0,,,,,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 05:30:00.0,15.16,56.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 05:45:00.0,16.65,56.8,38.1,1060,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 06:00:00.0,17.39,56.8,38.1,,1060,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 06:15:00.0,17.5,,38.1,,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 06:30:00.0,19.17,,,1060,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 06:45:00.0,,56.8,38.1,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 07:00:00.0,17.23,,38.1,,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 07:15:00.0,,56.8,38.1,1060,1060,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 07:30:00.0,23.04,,38.1,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 07:45:00.0,26.72,,38.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 08:00:00.0,,,,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 08:15:00.0,31.14,,,1060,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 08:30:00.0,33.77,,38.1,,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 08:45:00.0,35.4,56.8,,,1060,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 09:00:00.0,,,38.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 09:15:00.0,36.68,,,1060,1060,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 09:30:00.0,39.53,,,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 09:45:00.0,36.0,56.8,,1060,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 10:00:00.0,,,,1060,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 10:15:00.0,,,,1060,1060,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 10:30:00.0,,56.8,,,1060,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 10:45:00.0,36.46,56.8,,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 11:00:00.0,,,,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 11:15:00.0,33.63,,38.1,,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 11:30:00.0,,56.8,38.1,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 11:45:00.0,,56.8,38.1,,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 12:00:00.0,37.19,56.8,38.1,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 12:15:00.0,38.83,,,,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 12:30:00.0,36.56,56.8,38.1,1060,,67.8,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 12:45:00.0,,,,1060,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:00:00.0,35.41,,,1060,,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:15:00.0,,56.8,38.1,1060,,67.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:30:00.0,,,38.1,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 13:45:00.0,,,38.1,,,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:00:00.0,,56.8,38.1,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:15:00.0,,,,1060,,,43.0,
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:30:00.0,,,,1060,,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 14:45:00.0,37.2,56.8,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:00:00.0,,,,1060,1060,,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:15:00.0,,,,,,67.8,43.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:30:00.0,,56.8,38.1,,1060,67.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-18 15:45:00.0,36.96,,,1060,,,43.0,0.00
