gym,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,2011-05-30 17:00:00.0,31.89,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 17:15:00.0,31.86,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 17:30:00.0,33.19,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 17:45:00.0,35.11,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 18:00:00.0,35.11,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 18:15:00.0,33.77,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 18:30:00.0,33.5,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 18:45:00.0,33.28,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 19:00:00.0,33.32,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 19:15:00.0,32.55,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 19:30:00.0,31.3,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 19:45:00.0,32.44,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 20:00:00.0,31.26,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 20:15:00.0,31.43,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 20:30:00.0,30.63,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 20:45:00.0,30.24,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 21:00:00.0,28.77,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 21:15:00.0,24.89,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 21:30:00.0,19.33,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 21:45:00.0,18.75,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 22:00:00.0,18.29,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 22:15:00.0,16.93,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 22:30:00.0,16.86,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 22:45:00.0,17.38,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 23:00:00.0,17.43,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 23:15:00.0,17.47,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 23:30:00.0,16.18,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 23:45:00.0,16.3,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-31 00:00:00.0,15.47,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 00:15:00.0,16.49,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 00:30:00.0,16.52,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 00:45:00.0,15.94,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 01:00:00.0,15.92,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 01:15:00.0,15.74,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 01:30:00.0,15.81,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 01:45:00.0,15.71,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 02:00:00.0,18.8,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 02:15:00.0,24.08,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 02:30:00.0,24.07,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 02:45:00.0,24.13,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 03:00:00.0,24.86,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 03:15:00.0,24.32,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 03:30:00.0,25.12,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 03:45:00.0,25.64,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 04:00:00.0,24.07,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 04:15:00.0,21.97,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 04:30:00.0,15.17,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 04:45:00.0,15.16,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 05:00:00.0,14.96,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 05:15:00.0,15.2,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 05:30:00.0,15.2,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 05:45:00.0,15.39,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 06:00:00.0,15.37,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 06:15:00.0,15.39,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 06:30:00.0,15.37,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 06:45:00.0,15.3,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 07:00:00.0,15.22,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 07:15:00.0,21.71,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 07:30:00.0,28.91,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 07:45:00.0,31.56,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 08:00:00.0,33.81,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 08:15:00.0,35.47,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 08:30:00.0,37.71,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 08:45:00.0,37.95,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 09:00:00.0,37.69,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 09:15:00.0,41.68,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 09:30:00.0,41.08,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 09:45:00.0,39.43,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 10:00:00.0,39.53,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 10:15:00.0,37.61,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 10:30:00.0,37.98,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 10:45:00.0,36.5,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 11:00:00.0,37,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 11:15:00.0,39.66,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 11:30:00.0,39,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 11:45:00.0,34.97,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 12:00:00.0,38.32,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 12:15:00.0,37.3,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 12:30:00.0,38.93,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 12:45:00.0,32.88,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 13:00:00.0,35.86,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 13:15:00.0,36.43,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 13:30:00.0,36.39,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 13:45:00.0,35.88,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 14:00:00.0,32.22,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 14:15:00.0,35.92,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 14:30:00.0,36.86,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 14:45:00.0,33.35,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 15:00:00.0,35.7,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 15:15:00.0,36.77,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 15:30:00.0,36.65,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 15:45:00.0,34.59,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 16:00:00.0,36.13,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 16:15:00.0,34.96,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 16:30:00.0,36.09,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 16:45:00.0,39.41,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 17:00:00.0,37.9,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 17:15:00.0,35.84,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 17:30:00.0,38.21,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 17:45:00.0,37.17,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 18:00:00.0,36.08,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 18:15:00.0,37.79,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 18:30:00.0,36.17,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 18:45:00.0,34.51,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 19:00:00.0,32.53,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 19:15:00.0,27.53,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 19:30:00.0,27.34,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 19:45:00.0,26.93,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 20:00:00.0,27.45,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 20:15:00.0,24.83,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 20:30:00.0,17.76,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 20:45:00.0,16.87,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 21:00:00.0,16.73,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 21:15:00.0,16.81,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 21:30:00.0,16.76,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 21:45:00.0,17.04,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 22:00:00.0,17.29,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 22:15:00.0,17.44,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 22:30:00.0,17.34,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 22:45:00.0,17.45,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 23:00:00.0,17.28,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 23:15:00.0,17.44,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 23:30:00.0,15.95,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-05-31 23:45:00.0,15.49,53.8,42.3,1060,1060,61.9,43.9,0
Mosman,2011-06-01 00:00:00.0,15.09,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 00:15:00.0,15.93,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 00:30:00.0,16.38,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 00:45:00.0,15.95,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 01:00:00.0,15.77,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 01:15:00.0,15.81,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 01:30:00.0,15.76,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 01:45:00.0,23.57,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 02:00:00.0,24.34,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 02:15:00.0,25.41,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 02:30:00.0,24.61,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 02:45:00.0,24.72,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 03:00:00.0,23.96,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 03:15:00.0,24.36,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 03:30:00.0,23.88,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 03:45:00.0,24.5,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 04:00:00.0,25.09,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 04:15:00.0,23.86,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 04:30:00.0,16.89,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 04:45:00.0,16.95,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 05:00:00.0,16.61,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 05:15:00.0,15.07,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 05:30:00.0,15.16,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 05:45:00.0,16.65,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 06:00:00.0,17.39,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 06:15:00.0,17.5,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 06:30:00.0,19.17,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 06:45:00.0,17.44,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 07:00:00.0,17.23,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 07:15:00.0,19.06,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 07:30:00.0,23.04,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 07:45:00.0,26.72,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 08:00:00.0,28.91,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 08:15:00.0,31.14,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 08:30:00.0,33.77,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 08:45:00.0,35.4,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 09:00:00.0,35.49,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 09:15:00.0,36.68,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 09:30:00.0,39.53,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 09:45:00.0,36,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 10:00:00.0,36.88,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 10:15:00.0,38.65,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 10:30:00.0,35.93,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 10:45:00.0,36.46,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 11:00:00.0,37.57,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 11:15:00.0,33.63,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 11:30:00.0,38.87,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 11:45:00.0,39.37,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 12:00:00.0,37.19,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 12:15:00.0,38.83,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 12:30:00.0,36.56,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 12:45:00.0,33.16,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 13:00:00.0,35.41,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 13:15:00.0,35.46,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 13:30:00.0,33.58,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 13:45:00.0,36.19,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 14:00:00.0,36.04,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 14:15:00.0,35.72,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 14:30:00.0,34.7,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 14:45:00.0,37.2,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 15:00:00.0,35.21,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 15:15:00.0,35.83,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 15:30:00.0,37.38,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 15:45:00.0,36.96,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 16:00:00.0,34.85,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 16:15:00.0,35.91,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 16:30:00.0,37.28,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 16:45:00.0,38.47,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 17:00:00.0,40.04,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 17:15:00.0,37.71,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 17:30:00.0,38.49,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 17:45:00.0,38.39,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 18:00:00.0,38.12,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 18:15:00.0,39.29,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 18:30:00.0,38.41,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 18:45:00.0,33.28,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 19:00:00.0,31.73,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 19:15:00.0,28.55,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 19:30:00.0,20.52,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 19:45:00.0,18.27,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 20:00:00.0,17.78,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 20:15:00.0,17.41,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 20:30:00.0,17.01,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 20:45:00.0,16.97,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 21:00:00.0,16.93,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 21:15:00.0,16.99,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 21:30:00.0,16.99,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 21:45:00.0,17.62,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 22:00:00.0,17.37,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 22:15:00.0,17.42,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 22:30:00.0,17.45,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 22:45:00.0,17.75,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 23:00:00.0,15.69,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 23:15:00.0,15.48,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 23:30:00.0,15.54,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-01 23:45:00.0,15.34,56.8,38.1,1060,1060,67.8,43,0
Mosman,2011-06-02 00:00:00.0,17.59,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 00:15:00.0,15.14,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 00:30:00.0,15.21,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 00:45:00.0,15.12,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 01:00:00.0,15.15,52.9,42.6,1060,1060,60.3,44.6,0
Mosman,2011-06-02 01:15:00.0,15.09,52.9,42.6,1060,1060,60.3,44.6,0
