Bondi Platinum,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
,,,,,,,,,,,,,,,,,,,
Chadstone Platinum,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,6,23,8,10,21,15,14,20,16,13,27,36,79,69,51,6,7,0,421
2-Sep-10,0,27,13,8,25,15,16,22,9,16,23,39,60,42,38,19,0,0,372
3-Sep-10,0,19,15,13,16,23,20,9,9,16,23,18,38,32,21,4,0,0,276
4-Sep-10,0,0,20,36,29,31,23,20,8,10,21,23,5,0,0,0,0,0,226
5-Sep-10,0,0,0,5,29,39,18,18,15,12,23,4,0,0,0,0,0,0,163
6-Sep-10,0,23,17,8,26,20,11,16,8,25,22,34,97,91,42,27,5,0,472
7-Sep-10,7,27,18,10,16,24,15,17,10,13,31,34,94,61,61,18,4,0,460
8-Sep-10,2,23,10,7,22,17,9,12,10,9,20,33,89,70,50,19,2,0,404
9-Sep-10,5,27,12,9,17,18,8,23,12,11,29,37,55,56,37,9,0,0,365
10-Sep-10,4,22,14,12,16,22,10,16,17,17,25,39,44,26,20,8,0,0,312
11-Sep-10,0,1,23,36,44,36,18,19,13,23,17,23,11,0,0,0,0,0,264
12-Sep-10,0,0,0,0,38,23,16,13,12,7,16,7,0,0,0,0,0,0,132
13-Sep-10,4,18,8,12,18,12,10,17,7,30,35,35,90,74,50,32,3,0,455
14-Sep-10,4,27,16,6,22,15,10,19,11,14,29,30,95,57,53,25,5,0,438
15-Sep-10,4,35,18,7,20,9,15,18,9,11,22,24,64,55,39,22,5,0,377
16-Sep-10,0,24,16,10,16,22,13,19,11,16,29,26,66,54,36,12,0,0,370
17-Sep-10,0,26,13,10,17,17,16,12,11,12,29,25,42,25,18,2,0,0,275
18-Sep-10,0,3,18,28,33,30,14,17,13,11,11,15,4,0,0,0,0,0,197
19-Sep-10,0,0,0,8,36,22,8,12,8,12,13,6,0,0,0,0,0,0,125
20-Sep-10,4,19,16,12,17,12,10,17,11,15,27,33,102,93,31,25,7,0,451
21-Sep-10,6,24,15,6,8,26,10,14,17,21,25,28,77,74,44,21,1,0,417
22-Sep-10,5,27,10,12,20,15,10,22,11,11,23,30,76,63,38,25,1,0,399
23-Sep-10,5,14,13,8,11,24,16,13,18,11,17,33,56,63,37,13,0,0,352
24-Sep-10,0,28,21,16,20,13,15,17,14,13,17,34,46,28,15,10,0,0,307
25-Sep-10,0,0,17,37,44,28,8,13,12,9,9,8,12,0,0,0,0,0,197
26-Sep-10,0,0,0,9,39,26,9,11,10,14,11,2,0,0,0,0,0,0,131
27-Sep-10,1,31,11,7,22,16,11,16,10,18,12,42,92,67,42,21,6,0,425
28-Sep-10,7,30,13,6,18,18,8,21,8,11,15,42,94,55,36,37,6,1,426
29-Sep-10,5,26,11,8,17,15,9,12,12,13,17,31,79,73,41,23,10,0,402
30-Sep-10,2,29,12,10,12,14,10,15,14,12,20,38,52,50,31,22,0,0,343
,,,,,,,,,,,,,,,,,,,
Club Totals:,71,553,378,366,689,617,380,490,346,426,638,809,1619,1278,831,400,62,1,9954
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Darlinghurst,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,0,184,73,43,30,41,51,117,53,47,63,94,171,187,119,47,13,0,1333
2-Sep-10,0,153,61,31,39,35,61,78,55,50,66,83,163,129,85,35,0,0,1124
3-Sep-10,18,145,51,33,35,38,49,89,47,46,70,82,102,105,52,13,0,0,975
4-Sep-10,0,0,52,122,95,87,81,78,60,69,63,86,115,36,0,0,0,0,944
5-Sep-10,0,0,5,51,109,92,66,43,35,59,59,75,74,18,0,0,0,0,686
6-Sep-10,2,131,50,44,26,39,66,126,65,41,53,84,172,182,111,65,18,0,1275
7-Sep-10,3,189,87,29,41,39,55,104,61,50,54,78,176,174,127,46,12,0,1325
8-Sep-10,16,156,61,39,48,30,33,115,68,56,50,98,152,160,112,61,10,0,1265
9-Sep-10,9,150,52,34,34,39,53,73,53,45,66,81,158,132,97,27,0,0,1103
10-Sep-10,0,144,52,42,41,30,46,90,54,55,63,81,109,92,53,19,0,0,971
11-Sep-10,0,0,70,124,102,123,82,67,59,63,65,110,96,31,0,0,0,0,992
12-Sep-10,0,0,7,55,80,62,58,55,41,55,60,91,69,28,0,0,0,0,661
13-Sep-10,1,143,61,24,29,37,54,125,67,48,61,84,168,183,102,81,5,0,1273
14-Sep-10,0,212,71,46,46,49,57,118,58,41,51,82,175,172,108,34,7,0,1327
15-Sep-10,11,188,69,54,43,40,62,108,45,35,56,114,155,179,97,60,14,0,1330
16-Sep-10,10,116,51,40,45,34,59,84,50,64,66,71,154,153,110,27,0,0,1134
17-Sep-10,0,135,54,52,40,39,47,104,54,37,65,96,125,93,58,20,0,0,1019
18-Sep-10,0,0,69,115,108,114,95,62,44,56,82,90,122,37,0,0,0,0,994
19-Sep-10,0,0,6,43,89,69,75,55,59,53,53,77,73,32,0,0,0,0,684
20-Sep-10,4,118,54,31,37,40,61,124,49,59,69,87,208,187,117,57,19,0,1321
21-Sep-10,1,208,73,31,32,45,48,125,47,72,55,81,186,156,136,55,14,0,1365
22-Sep-10,7,154,75,32,33,46,51,136,65,55,54,99,175,174,117,61,7,0,1341
23-Sep-10,3,157,60,45,36,39,48,79,51,48,51,89,153,129,100,27,0,0,1115
24-Sep-10,10,134,66,53,37,55,51,110,52,51,65,90,123,114,54,25,0,0,1090
25-Sep-10,0,0,67,122,105,116,89,58,65,49,67,103,85,29,0,0,0,0,955
26-Sep-10,0,0,5,51,96,60,61,64,39,53,58,78,76,28,0,0,0,0,669
27-Sep-10,13,128,51,46,44,38,50,137,67,44,61,89,218,186,118,75,13,0,1378
28-Sep-10,24,214,91,36,47,49,42,95,74,61,53,94,190,186,117,71,16,0,1460
29-Sep-10,22,158,69,49,47,51,53,117,70,55,60,109,178,167,123,64,9,0,1401
30-Sep-10,20,172,52,44,36,51,39,78,52,60,66,103,162,144,100,24,0,0,1203
,,,,,,,,,,,,,,,,,,,
Club Totals:,174,3489,1665,1561,1630,1627,1743,2814,1659,1577,1825,2679,4283,3623,2213,994,157,0,33713
,,,,,,,,,,,,,,,,,,,
Epping,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,5,36,9,10,18,13,7,25,11,8,21,31,50,64,34,13,8,0,363
2-Sep-10,3,23,10,13,24,17,12,9,13,11,21,27,46,58,41,17,2,0,347
3-Sep-10,1,40,11,16,20,13,13,11,14,14,14,32,36,25,11,0,0,0,271
4-Sep-10,0,0,0,41,32,20,30,24,21,19,22,13,4,0,0,0,0,0,226
5-Sep-10,0,0,0,0,37,24,22,21,13,9,14,5,0,0,0,0,0,0,145
6-Sep-10,0,22,10,21,23,13,11,12,20,15,26,39,68,90,37,19,0,0,426
7-Sep-10,0,25,7,14,14,15,24,15,15,8,28,45,64,71,48,14,2,0,409
8-Sep-10,0,38,14,11,16,7,12,16,11,9,19,39,58,69,52,15,2,0,388
9-Sep-10,3,20,16,6,13,17,5,14,7,11,18,37,46,64,27,14,0,0,318
10-Sep-10,1,35,10,13,20,11,8,5,17,11,16,26,46,22,5,0,0,0,246
11-Sep-10,0,0,6,46,28,33,23,24,18,18,14,12,9,0,0,0,0,0,231
12-Sep-10,0,0,0,0,30,22,13,23,13,15,20,7,0,0,0,0,0,0,143
13-Sep-10,0,25,12,18,23,14,20,9,19,7,30,42,56,82,42,24,2,0,425
14-Sep-10,9,23,11,16,19,17,17,13,8,15,20,32,50,72,45,25,2,0,394
15-Sep-10,5,25,14,20,21,20,14,11,21,16,18,41,67,68,51,22,2,0,436
16-Sep-10,4,18,17,21,20,11,13,15,17,10,23,34,44,55,30,16,0,0,348
17-Sep-10,8,30,13,22,14,16,14,11,23,10,16,27,32,30,7,0,0,0,273
18-Sep-10,0,0,4,42,28,22,28,22,22,15,23,18,6,0,0,0,0,0,230
19-Sep-10,0,0,0,0,27,36,22,12,21,12,24,5,0,0,0,0,0,0,159
20-Sep-10,0,26,10,19,22,15,18,18,16,20,19,45,62,94,38,24,1,0,447
21-Sep-10,4,24,13,12,24,16,18,11,19,8,24,41,50,99,47,17,3,0,430
22-Sep-10,5,36,23,16,21,25,15,17,7,14,25,28,49,83,49,21,5,0,439
23-Sep-10,4,24,10,12,17,11,16,17,14,14,17,31,35,58,37,16,2,0,335
24-Sep-10,4,27,17,11,21,17,10,12,18,18,27,19,31,25,6,0,0,0,263
25-Sep-10,0,0,0,57,30,26,19,15,19,6,12,8,4,0,0,0,0,0,196
26-Sep-10,0,0,0,0,30,29,31,18,8,14,21,7,0,0,0,0,0,0,158
27-Sep-10,0,24,13,17,21,14,22,13,23,19,25,34,50,84,40,20,2,0,421
28-Sep-10,0,29,13,20,14,19,13,17,14,12,24,41,51,78,54,23,0,0,422
29-Sep-10,6,28,12,14,24,9,19,12,21,10,18,45,52,77,38,21,1,0,407
30-Sep-10,0,20,17,12,20,19,17,15,10,18,13,26,58,56,36,13,1,0,351
,,,,,,,,,,,,,,,,,,,
Club Totals:,62,598,292,520,671,541,506,457,473,386,612,837,1124,1424,775,334,35,0,9647
,,,,,,,,,,,,,,,,,,,
Hornsby,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,19,36,18,42,84,45,17,20,22,16,43,45,98,85,53,5,0,0,648
2-Sep-10,20,35,29,46,52,45,29,24,23,18,31,50,100,69,36,4,0,0,611
3-Sep-10,19,30,18,19,66,38,14,19,19,22,32,58,66,36,8,0,0,0,464
4-Sep-10,0,11,55,88,49,69,29,22,33,32,47,47,15,0,0,0,0,0,497
5-Sep-10,0,0,0,17,67,39,18,15,18,14,28,50,22,0,0,0,0,0,288
6-Sep-10,25,35,27,34,78,48,26,32,17,32,37,60,168,113,52,20,1,0,805
7-Sep-10,34,38,23,39,49,51,18,24,21,17,26,44,83,108,82,19,0,0,676
8-Sep-10,27,53,20,44,99,40,17,23,28,26,20,31,105,102,52,13,0,0,700
9-Sep-10,29,40,20,40,53,27,22,32,26,29,40,41,95,62,28,1,0,0,585
10-Sep-10,16,32,19,26,60,40,20,18,15,30,38,55,63,38,10,0,0,0,480
11-Sep-10,0,4,73,73,76,66,24,26,21,27,38,46,12,0,0,0,0,0,486
12-Sep-10,0,0,0,14,84,35,24,23,19,28,22,34,20,0,0,0,0,0,303
13-Sep-10,30,32,22,35,67,46,23,24,27,23,36,89,174,69,57,16,1,0,771
14-Sep-10,38,32,18,35,39,46,23,24,18,23,29,55,86,111,61,12,0,0,650
15-Sep-10,29,35,12,53,99,44,23,27,25,20,36,40,102,99,46,18,0,0,708
16-Sep-10,25,43,21,50,40,43,26,22,18,13,37,49,114,81,25,3,0,0,610
17-Sep-10,22,34,20,24,57,49,26,16,21,17,24,39,57,36,6,0,0,0,448
18-Sep-10,0,5,56,63,68,53,33,14,25,26,29,43,12,0,0,0,0,0,427
19-Sep-10,0,0,0,10,70,42,28,28,29,19,30,38,20,0,0,0,0,0,314
20-Sep-10,29,27,26,42,74,48,31,23,14,23,44,71,145,78,51,14,0,0,740
21-Sep-10,30,28,24,35,49,41,18,33,23,27,45,45,96,108,66,13,1,0,682
22-Sep-10,22,32,19,54,98,36,23,26,20,14,28,47,93,69,49,24,0,0,654
23-Sep-10,22,32,19,45,58,34,24,19,21,18,35,45,90,74,45,0,0,0,581
24-Sep-10,15,33,20,24,54,47,31,16,26,10,26,33,59,30,8,0,0,0,432
25-Sep-10,0,0,72,81,75,72,26,29,19,30,30,33,18,0,0,0,0,0,485
26-Sep-10,0,0,0,19,81,42,22,20,19,20,31,38,13,0,0,0,0,0,305
27-Sep-10,27,32,20,28,75,43,19,30,20,16,36,81,144,63,55,25,0,0,714
28-Sep-10,43,26,30,34,48,45,26,15,20,26,26,45,78,105,68,14,1,0,650
29-Sep-10,30,47,22,52,85,39,22,28,23,14,38,36,104,70,50,19,0,0,679
30-Sep-10,29,37,26,41,38,33,13,28,17,20,29,32,92,81,30,3,0,0,549
,,,,,,,,,,,,,,,,,,,
Club Totals:,580,789,729,1207,1992,1346,695,700,647,650,991,1420,2344,1687,938,223,4,0,16942
,,,,,,,,,,,,,,,,,,,
Melbourne Central,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,0,94,50,36,35,25,35,109,52,35,48,131,191,193,77,8,0,0,1119
2-Sep-10,0,101,61,27,28,31,40,88,43,51,47,133,225,180,81,19,0,0,1155
3-Sep-10,1,62,47,35,24,28,34,94,44,28,63,81,132,89,35,19,0,0,816
4-Sep-10,0,0,0,0,100,55,71,82,40,72,85,57,30,0,0,0,0,0,592
5-Sep-10,0,0,0,0,0,0,86,79,59,48,50,66,22,0,0,0,0,0,410
6-Sep-10,0,77,45,46,25,26,46,136,46,35,85,111,253,230,84,10,0,0,1255
7-Sep-10,0,106,69,35,20,28,42,117,40,45,65,98,235,227,87,20,0,0,1234
8-Sep-10,0,81,47,38,38,23,36,111,43,37,67,126,208,222,75,22,0,0,1174
9-Sep-10,0,85,66,35,27,34,43,99,37,48,58,115,233,180,81,10,0,0,1151
10-Sep-10,1,67,48,33,19,22,44,94,36,38,52,79,155,110,33,11,0,0,842
11-Sep-10,0,0,0,0,93,80,95,73,58,76,75,75,25,0,0,0,0,0,650
12-Sep-10,0,0,0,0,0,0,95,79,50,40,47,72,28,0,0,0,0,0,411
13-Sep-10,0,79,48,34,34,23,40,133,57,46,61,118,255,245,65,13,0,0,1251
14-Sep-10,0,103,61,30,28,32,56,123,45,43,61,114,208,214,86,16,0,0,1220
15-Sep-10,0,92,51,36,32,17,39,133,64,40,58,112,197,195,75,16,0,0,1157
16-Sep-10,0,98,51,31,27,29,40,111,52,33,48,125,232,180,62,18,0,0,1137
17-Sep-10,0,75,58,25,23,29,33,134,55,39,54,77,112,97,35,10,0,0,856
18-Sep-10,0,0,0,0,129,59,90,77,47,86,73,68,32,0,0,0,0,0,661
19-Sep-10,0,0,0,0,0,0,90,87,49,44,63,52,20,0,0,0,0,0,405
20-Sep-10,0,61,42,24,28,23,39,131,56,45,80,112,244,199,72,9,0,0,1165
21-Sep-10,0,77,54,38,32,23,49,111,53,38,55,101,254,214,81,14,0,0,1194
22-Sep-10,0,97,47,25,33,20,45,109,45,34,66,125,235,180,59,14,0,0,1134
23-Sep-10,0,91,54,34,29,35,41,107,43,23,49,109,213,162,77,22,2,0,1091
24-Sep-10,0,72,53,31,25,34,54,97,40,41,49,74,137,100,49,12,0,0,868
25-Sep-10,0,0,0,0,117,75,81,60,40,41,52,41,13,0,0,0,0,0,520
26-Sep-10,0,0,0,0,0,0,83,79,72,41,49,51,24,0,0,0,0,0,399
27-Sep-10,0,68,55,24,27,45,48,119,41,45,58,113,269,254,81,7,1,0,1255
28-Sep-10,0,99,65,40,33,20,49,103,52,38,46,108,221,210,91,20,0,0,1195
29-Sep-10,0,85,54,33,23,29,52,117,38,38,59,131,219,195,70,15,0,0,1158
30-Sep-10,1,91,52,27,35,31,39,87,38,42,53,102,215,160,90,20,0,0,1083
,,,,,,,,,,,,,,,,,,,
Club Totals:,3,1861,1178,717,1064,876,1635,3079,1435,1310,1776,2877,4837,4036,1546,325,3,0,28558
,,,,,,,,,,,,,,,,,,,
North Sydney,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,3,84,47,26,13,17,80,200,104,37,28,43,163,100,31,4,0,0,980
2-Sep-10,12,92,68,22,12,13,58,201,86,42,28,28,118,72,25,4,0,0,881
3-Sep-10,6,111,64,16,15,17,34,148,56,38,26,41,107,29,12,5,0,0,725
6-Sep-10,6,82,55,30,17,23,68,205,61,39,24,36,205,123,37,8,2,0,1021
7-Sep-10,16,108,77,24,13,17,73,234,86,32,23,46,173,110,23,15,3,0,1073
8-Sep-10,7,106,56,28,16,23,62,230,96,43,26,47,169,103,20,8,2,0,1042
9-Sep-10,10,99,63,22,0,0,60,185,87,32,21,37,103,58,21,1,0,0,799
10-Sep-10,7,94,26,18,13,18,36,186,74,19,22,41,83,31,10,4,0,0,682
13-Sep-10,4,92,62,14,8,25,40,247,76,40,23,34,184,113,31,14,2,0,1009
14-Sep-10,19,121,62,22,18,12,62,229,88,32,27,29,185,91,21,10,0,0,1028
15-Sep-10,13,97,51,19,17,16,68,216,113,32,31,33,176,96,41,9,2,0,1030
16-Sep-10,7,100,68,24,14,9,52,216,98,40,25,41,137,37,12,5,1,0,886
17-Sep-10,11,110,61,19,14,12,37,146,71,35,21,35,94,11,16,3,0,0,696
20-Sep-10,9,91,57,15,20,11,61,220,104,41,23,37,229,107,34,20,2,0,1081
21-Sep-10,24,141,70,28,16,17,67,232,94,45,17,45,195,108,28,11,1,0,1139
22-Sep-10,8,91,62,20,10,20,75,219,98,36,18,45,181,109,23,7,2,0,1024
23-Sep-10,15,112,78,20,21,17,66,213,100,40,19,26,128,56,19,5,0,0,935
24-Sep-10,9,108,62,11,20,31,42,155,70,36,18,43,99,26,17,1,0,0,748
27-Sep-10,11,92,59,26,13,20,64,228,88,53,31,37,214,104,31,12,2,0,1085
28-Sep-10,25,139,77,27,22,15,93,232,104,33,26,31,186,109,34,24,4,0,1181
29-Sep-10,12,111,61,24,11,31,70,210,93,43,29,48,183,78,27,9,1,0,1041
30-Sep-10,15,124,78,26,17,13,54,207,87,35,30,38,123,42,19,9,0,0,917
,,,,,,,,,,,,,,,,,,,
Club Totals:,249,2305,1364,481,320,377,1322,4559,1934,823,536,841,3435,1713,532,188,24,0,21003
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Park St,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,7,67,57,24,21,15,65,167,106,56,47,75,164,115,51,21,7,3,1068
2-Sep-10,9,85,61,23,24,18,44,180,91,49,44,80,180,103,42,30,7,0,1070
3-Sep-10,9,51,42,21,25,15,46,142,60,44,60,57,117,85,29,6,0,0,809
4-Sep-10,0,0,0,1,34,34,26,32,19,32,60,13,0,0,0,0,0,0,251
5-Sep-10,0,0,0,0,0,3,50,29,30,9,0,0,0,0,0,0,0,0,121
6-Sep-10,10,74,55,27,18,25,79,189,62,37,48,89,189,140,39,28,12,0,1121
7-Sep-10,7,119,67,20,25,23,67,162,83,57,53,95,162,119,45,29,24,0,1157
8-Sep-10,8,79,51,24,17,14,61,186,93,51,52,80,172,148,61,30,7,3,1137
9-Sep-10,8,89,54,21,21,23,55,147,77,44,61,88,165,102,47,22,9,0,1033
10-Sep-10,9,61,53,15,24,11,39,127,56,45,38,63,105,80,22,5,0,0,753
13-Sep-10,0,74,33,16,21,22,86,191,107,50,54,92,213,120,42,41,7,0,1169
14-Sep-10,6,104,57,29,22,15,82,154,83,47,54,73,192,114,46,31,8,0,1117
15-Sep-10,5,58,57,25,17,24,70,139,83,49,49,77,190,128,56,30,17,0,1074
