gym,timestamp,attendeeCount,consumption
Melbourne Central,2010-10-17 22:00:00.0,0,27.01
Melbourne Central,2010-10-17 23:00:00.0,0,9.51
Melbourne Central,2010-10-18 00:00:00.0,0,15.48
Melbourne Central,2010-10-18 01:00:00.0,0,10.17
Melbourne Central,2010-10-18 02:00:00.0,0,9.86
Melbourne Central,2010-10-18 03:00:00.0,0,9.69
Melbourne Central,2010-10-18 04:00:00.0,0,10.7
Melbourne Central,2010-10-18 05:00:00.0,0,72.88
Melbourne Central,2010-10-18 06:00:00.0,73,76.66
Melbourne Central,2010-10-18 07:00:00.0,46,68.84
Melbourne Central,2010-10-18 08:00:00.0,29,65.94
Melbourne Central,2010-10-18 09:00:00.0,16,66.14
Melbourne Central,2010-10-18 10:00:00.0,23,65.46
Melbourne Central,2010-10-18 11:00:00.0,35,70.1
Melbourne Central,2010-10-18 12:00:00.0,113,75.24
Melbourne Central,2010-10-18 13:00:00.0,41,68.91
Melbourne Central,2010-10-18 14:00:00.0,35,65.39
Melbourne Central,2010-10-18 15:00:00.0,63,68.01
Melbourne Central,2010-10-18 16:00:00.0,119,77.16
Melbourne Central,2010-10-18 17:00:00.0,251,83.83
Melbourne Central,2010-10-18 18:00:00.0,225,86.57
Melbourne Central,2010-10-18 19:00:00.0,84,73.37
Melbourne Central,2010-10-18 20:00:00.0,11,47.82
Melbourne Central,2010-10-18 21:00:00.0,0,46.64
Melbourne Central,2010-10-18 22:00:00.0,0,47.65
Melbourne Central,2010-10-18 23:00:00.0,0,47.65
Melbourne Central,2010-10-19 00:00:00.0,0,27.28
Melbourne Central,2010-10-19 01:00:00.0,0,38.31
Melbourne Central,2010-10-19 02:00:00.0,0,7.75
Melbourne Central,2010-10-19 03:00:00.0,0,7.33
Melbourne Central,2010-10-19 04:00:00.0,0,7.3
Melbourne Central,2010-10-19 05:00:00.0,0,67.68
Melbourne Central,2010-10-19 06:00:00.0,99,76.55
Melbourne Central,2010-10-19 07:00:00.0,67,65.05
Melbourne Central,2010-10-19 08:00:00.0,44,62.16
Melbourne Central,2010-10-19 09:00:00.0,28,61.29
Melbourne Central,2010-10-19 10:00:00.0,24,62.57
Melbourne Central,2010-10-19 11:00:00.0,38,68.38
Melbourne Central,2010-10-19 12:00:00.0,116,72.56
Melbourne Central,2010-10-19 13:00:00.0,44,66.97
Melbourne Central,2010-10-19 14:00:00.0,48,61.14
Melbourne Central,2010-10-19 15:00:00.0,59,66.0
Melbourne Central,2010-10-19 16:00:00.0,111,74.45
Melbourne Central,2010-10-19 17:00:00.0,232,80.19
Melbourne Central,2010-10-19 18:00:00.0,176,81.03
Melbourne Central,2010-10-19 19:00:00.0,83,68.49
Melbourne Central,2010-10-19 20:00:00.0,22,49.47
Melbourne Central,2010-10-19 21:00:00.0,1,48.12
Melbourne Central,2010-10-19 22:00:00.0,0,49.44
Melbourne Central,2010-10-19 23:00:00.0,0,33.69
Melbourne Central,2010-10-20 00:00:00.0,0,9.39
Melbourne Central,2010-10-20 01:00:00.0,0,9.68
Melbourne Central,2010-10-20 02:00:00.0,0,9.63
Melbourne Central,2010-10-20 03:00:00.0,0,9.55
Melbourne Central,2010-10-20 04:00:00.0,0,12.37
Melbourne Central,2010-10-20 05:00:00.0,0,62.25
Melbourne Central,2010-10-20 06:00:00.0,91,71.02
Melbourne Central,2010-10-20 07:00:00.0,49,66.59
Melbourne Central,2010-10-20 08:00:00.0,29,62.39
Melbourne Central,2010-10-20 09:00:00.0,27,62.18
Melbourne Central,2010-10-20 10:00:00.0,23,61.13
Melbourne Central,2010-10-20 11:00:00.0,27,63.79
Melbourne Central,2010-10-20 12:00:00.0,116,70.66
Melbourne Central,2010-10-20 13:00:00.0,43,61.36
Melbourne Central,2010-10-20 14:00:00.0,37,62.73
Melbourne Central,2010-10-20 15:00:00.0,69,67.64
Melbourne Central,2010-10-20 16:00:00.0,120,73.22
Melbourne Central,2010-10-20 17:00:00.0,191,81.08
Melbourne Central,2010-10-20 18:00:00.0,196,79.17
Melbourne Central,2010-10-20 19:00:00.0,72,65.99
Melbourne Central,2010-10-20 20:00:00.0,17,46.81
Melbourne Central,2010-10-20 21:00:00.0,0,45.94
Melbourne Central,2010-10-20 22:00:00.0,0,49.21
Melbourne Central,2010-10-20 23:00:00.0,0,33.92
Melbourne Central,2010-10-21 00:00:00.0,0,8.83
Melbourne Central,2010-10-21 01:00:00.0,0,8.87
Melbourne Central,2010-10-21 02:00:00.0,0,8.54
Melbourne Central,2010-10-21 03:00:00.0,0,8.6
Melbourne Central,2010-10-21 04:00:00.0,0,8.37
Melbourne Central,2010-10-21 05:00:00.0,0,61.81
Melbourne Central,2010-10-21 06:00:00.0,100,67.85
Melbourne Central,2010-10-21 07:00:00.0,60,60.24
Melbourne Central,2010-10-21 08:00:00.0,38,57.62
Melbourne Central,2010-10-21 09:00:00.0,18,57.74
Melbourne Central,2010-10-21 10:00:00.0,25,57.21
Melbourne Central,2010-10-21 11:00:00.0,32,69.28
Melbourne Central,2010-10-21 12:00:00.0,101,70.01
Melbourne Central,2010-10-21 13:00:00.0,42,68.4
Melbourne Central,2010-10-21 14:00:00.0,37,67.24
Melbourne Central,2010-10-21 15:00:00.0,57,68.4
Melbourne Central,2010-10-21 16:00:00.0,106,68.76
Melbourne Central,2010-10-21 17:00:00.0,198,80.26
Melbourne Central,2010-10-21 18:00:00.0,153,81.12
Melbourne Central,2010-10-21 19:00:00.0,81,68.74
Melbourne Central,2010-10-21 20:00:00.0,28,53.46
Melbourne Central,2010-10-21 21:00:00.0,0,48.02
Melbourne Central,2010-10-21 22:00:00.0,0,48.88
Melbourne Central,2010-10-21 23:00:00.0,0,29.31
Melbourne Central,2010-10-22 00:00:00.0,0,11.79
Melbourne Central,2010-10-22 01:00:00.0,0,8.48
Melbourne Central,2010-10-22 02:00:00.0,0,8.96
Melbourne Central,2010-10-22 03:00:00.0,0,8.45
Melbourne Central,2010-10-22 04:00:00.0,0,9.93
Melbourne Central,2010-10-22 05:00:00.0,0,69.1
Melbourne Central,2010-10-22 06:00:00.0,72,73.0
Melbourne Central,2010-10-22 07:00:00.0,50,66.52
Melbourne Central,2010-10-22 08:00:00.0,40,64.96
Melbourne Central,2010-10-22 09:00:00.0,25,64.49
Melbourne Central,2010-10-22 10:00:00.0,32,65.14
Melbourne Central,2010-10-22 11:00:00.0,38,69.67
Melbourne Central,2010-10-22 12:00:00.0,99,74.85
Melbourne Central,2010-10-22 13:00:00.0,52,68.57
Melbourne Central,2010-10-22 14:00:00.0,44,68.63
Melbourne Central,2010-10-22 15:00:00.0,57,73.27
Melbourne Central,2010-10-22 16:00:00.0,90,79.36
Melbourne Central,2010-10-22 17:00:00.0,150,81.31
Melbourne Central,2010-10-22 18:00:00.0,90,66.31
Melbourne Central,2010-10-22 19:00:00.0,34,62.31
Melbourne Central,2010-10-22 20:00:00.0,9,39.25
Melbourne Central,2010-10-22 21:00:00.0,0,46.52
Melbourne Central,2010-10-22 22:00:00.0,0,48.99
Melbourne Central,2010-10-22 23:00:00.0,0,47.86
Melbourne Central,2010-10-23 00:00:00.0,0,17.81
Melbourne Central,2010-10-23 01:00:00.0,0,7.16
Melbourne Central,2010-10-23 02:00:00.0,0,7.6
Melbourne Central,2010-10-23 03:00:00.0,0,7.3
Melbourne Central,2010-10-23 04:00:00.0,0,7.26
Melbourne Central,2010-10-23 05:00:00.0,0,7.18
Melbourne Central,2010-10-23 06:00:00.0,0,7.31
Melbourne Central,2010-10-23 07:00:00.0,0,15.75
Melbourne Central,2010-10-23 08:00:00.0,0,70.51
Melbourne Central,2010-10-23 09:00:00.0,94,75.21
Melbourne Central,2010-10-23 10:00:00.0,67,75.68
Melbourne Central,2010-10-23 11:00:00.0,92,69.34
Melbourne Central,2010-10-23 12:00:00.0,66,67.65
Melbourne Central,2010-10-23 13:00:00.0,51,72.39
Melbourne Central,2010-10-23 14:00:00.0,71,73.73
Melbourne Central,2010-10-23 15:00:00.0,75,66.23
Melbourne Central,2010-10-23 16:00:00.0,90,66.78
Melbourne Central,2010-10-23 17:00:00.0,42,48.09
Melbourne Central,2010-10-23 18:00:00.0,0,42.42
Melbourne Central,2010-10-23 19:00:00.0,0,49.47
Melbourne Central,2010-10-23 20:00:00.0,0,39.79
Melbourne Central,2010-10-23 21:00:00.0,0,33.87
Melbourne Central,2010-10-23 22:00:00.0,0,37.94
Melbourne Central,2010-10-23 23:00:00.0,0,48.62
Melbourne Central,2010-10-24 00:00:00.0,0,37.82
Melbourne Central,2010-10-24 01:00:00.0,0,46.27
Melbourne Central,2010-10-24 02:00:00.0,0,17.66
Melbourne Central,2010-10-24 03:00:00.0,0,10.09
Melbourne Central,2010-10-24 04:00:00.0,0,10.28
Melbourne Central,2010-10-24 05:00:00.0,0,9.78
Melbourne Central,2010-10-24 06:00:00.0,0,9.76
Melbourne Central,2010-10-24 07:00:00.0,0,9.82
Melbourne Central,2010-10-24 08:00:00.0,0,9.97
Melbourne Central,2010-10-24 09:00:00.0,0,9.57
Melbourne Central,2010-10-24 10:00:00.0,0,67.04
Melbourne Central,2010-10-24 11:00:00.0,96,74.13
Melbourne Central,2010-10-24 12:00:00.0,77,72.28
Melbourne Central,2010-10-24 13:00:00.0,80,71.83
Melbourne Central,2010-10-24 14:00:00.0,55,63.93
Melbourne Central,2010-10-24 15:00:00.0,43,63.29
Melbourne Central,2010-10-24 16:00:00.0,55,61.75
Melbourne Central,2010-10-24 17:00:00.0,18,48.04
Melbourne Central,2010-10-24 18:00:00.0,0,38.61
Melbourne Central,2010-10-24 19:00:00.0,0,48.96
Melbourne Central,2010-10-24 20:00:00.0,0,50.73
Melbourne Central,2010-10-24 21:00:00.0,0,48.27
Melbourne Central,2010-10-24 22:00:00.0,0,31.89
Melbourne Central,2010-10-24 23:00:00.0,0,11.13
Melbourne Central,2010-10-25 00:00:00.0,0,10.33
Melbourne Central,2010-10-25 01:00:00.0,0,11.14
Melbourne Central,2010-10-25 02:00:00.0,0,11.23
Melbourne Central,2010-10-25 03:00:00.0,0,11.09
Melbourne Central,2010-10-25 04:00:00.0,0,11.67
Melbourne Central,2010-10-25 05:00:00.0,0,63.97
Melbourne Central,2010-10-25 06:00:00.0,85,69.92
Melbourne Central,2010-10-25 07:00:00.0,34,62.02
Melbourne Central,2010-10-25 08:00:00.0,23,59.39
Melbourne Central,2010-10-25 09:00:00.0,19,66.31
Melbourne Central,2010-10-25 10:00:00.0,20,62.65
Melbourne Central,2010-10-25 11:00:00.0,38,70.7
Melbourne Central,2010-10-25 12:00:00.0,126,77.32
Melbourne Central,2010-10-25 13:00:00.0,32,65.59
Melbourne Central,2010-10-25 14:00:00.0,33,69.16
Melbourne Central,2010-10-25 15:00:00.0,64,70.17
Melbourne Central,2010-10-25 16:00:00.0,120,78.29
Melbourne Central,2010-10-25 17:00:00.0,242,82.62
Melbourne Central,2010-10-25 18:00:00.0,219,89.76
Melbourne Central,2010-10-25 19:00:00.0,64,68.35
Melbourne Central,2010-10-25 20:00:00.0,27,50.03
Melbourne Central,2010-10-25 21:00:00.0,0,46.39
Melbourne Central,2010-10-25 22:00:00.0,0,50.21
Melbourne Central,2010-10-25 23:00:00.0,0,32.21
Melbourne Central,2010-10-26 00:00:00.0,0,9.19
Melbourne Central,2010-10-26 01:00:00.0,0,8.15
Melbourne Central,2010-10-26 02:00:00.0,0,8.47
Melbourne Central,2010-10-26 03:00:00.0,0,8.66
Melbourne Central,2010-10-26 04:00:00.0,0,8.48
Melbourne Central,2010-10-26 05:00:00.0,0,59.43
Melbourne Central,2010-10-26 06:00:00.0,113,80.19
Melbourne Central,2010-10-26 07:00:00.0,63,65.57
Melbourne Central,2010-10-26 08:00:00.0,37,63.43
Melbourne Central,2010-10-26 09:00:00.0,25,62.76
Melbourne Central,2010-10-26 10:00:00.0,19,61.87
Melbourne Central,2010-10-26 11:00:00.0,31,68.77
Melbourne Central,2010-10-26 12:00:00.0,106,76.45
Melbourne Central,2010-10-26 13:00:00.0,53,71.96
Melbourne Central,2010-10-26 14:00:00.0,36,65.34
Melbourne Central,2010-10-26 15:00:00.0,56,69.9
Melbourne Central,2010-10-26 16:00:00.0,91,78.44
Melbourne Central,2010-10-26 17:00:00.0,246,83.98
Melbourne Central,2010-10-26 18:00:00.0,178,81.83
Melbourne Central,2010-10-26 19:00:00.0,76,72.91
Melbourne Central,2010-10-26 20:00:00.0,24,46.27
Melbourne Central,2010-10-26 21:00:00.0,0,47.53
Melbourne Central,2010-10-26 22:00:00.0,0,52.75
Melbourne Central,2010-10-26 23:00:00.0,0,26.46
Melbourne Central,2010-10-27 00:00:00.0,0,9.91
Melbourne Central,2010-10-27 01:00:00.0,0,9.87
Melbourne Central,2010-10-27 02:00:00.0,0,9.7
Melbourne Central,2010-10-27 03:00:00.0,0,9.59
Melbourne Central,2010-10-27 04:00:00.0,0,10.05
Melbourne Central,2010-10-27 05:00:00.0,0,69.15
Melbourne Central,2010-10-27 06:00:00.0,95,72.92
Melbourne Central,2010-10-27 07:00:00.0,58,68.14
Melbourne Central,2010-10-27 08:00:00.0,31,62.81
Melbourne Central,2010-10-27 09:00:00.0,25,60.29
Melbourne Central,2010-10-27 10:00:00.0,32,62.09
Melbourne Central,2010-10-27 11:00:00.0,49,71.9
Melbourne Central,2010-10-27 12:00:00.0,103,73.17
Melbourne Central,2010-10-27 13:00:00.0,42,67.01
Melbourne Central,2010-10-27 14:00:00.0,48,66.45
Melbourne Central,2010-10-27 15:00:00.0,53,67.45
Melbourne Central,2010-10-27 16:00:00.0,132,74.27
Melbourne Central,2010-10-27 17:00:00.0,196,82.25
Melbourne Central,2010-10-27 18:00:00.0,161,87.99
Melbourne Central,2010-10-27 19:00:00.0,92,69.3
Melbourne Central,2010-10-27 20:00:00.0,14,49.35
Melbourne Central,2010-10-27 21:00:00.0,0,46.92
Melbourne Central,2010-10-27 22:00:00.0,0,50.19
Melbourne Central,2010-10-27 23:00:00.0,0,32.81
Melbourne Central,2010-10-28 00:00:00.0,0,9.26
Melbourne Central,2010-10-28 01:00:00.0,0,8.76
Melbourne Central,2010-10-28 02:00:00.0,0,9.12
Melbourne Central,2010-10-28 03:00:00.0,0,9.18
Melbourne Central,2010-10-28 04:00:00.0,0,8.71
Melbourne Central,2010-10-28 05:00:00.0,0,58.68
Melbourne Central,2010-10-28 06:00:00.0,87,72.59
Melbourne Central,2010-10-28 07:00:00.0,77,68.47
Melbourne Central,2010-10-28 08:00:00.0,31,70.8
Melbourne Central,2010-10-28 09:00:00.0,26,68.43
Melbourne Central,2010-10-28 10:00:00.0,28,72.66
Melbourne Central,2010-10-28 11:00:00.0,49,76.81
Melbourne Central,2010-10-28 12:00:00.0,101,71.67
Melbourne Central,2010-10-28 13:00:00.0,48,68.11
Melbourne Central,2010-10-28 14:00:00.0,50,67.43
Melbourne Central,2010-10-28 15:00:00.0,62,72.26
Melbourne Central,2010-10-28 16:00:00.0,109,78.03
Melbourne Central,2010-10-28 17:00:00.0,209,84.58
Melbourne Central,2010-10-28 18:00:00.0,128,83.24
Melbourne Central,2010-10-28 19:00:00.0,73,74.82
Melbourne Central,2010-10-28 20:00:00.0,13,51.16
Melbourne Central,2010-10-28 21:00:00.0,0,46.87
Melbourne Central,2010-10-28 22:00:00.0,0,49.77
Melbourne Central,2010-10-28 23:00:00.0,0,30.51
Melbourne Central,2010-10-29 00:00:00.0,0,11.21
Melbourne Central,2010-10-29 01:00:00.0,0,8.58
Melbourne Central,2010-10-29 02:00:00.0,0,8.68
Melbourne Central,2010-10-29 03:00:00.0,0,8.7
Melbourne Central,2010-10-29 04:00:00.0,0,8.48
Melbourne Central,2010-10-29 05:00:00.0,0,71.7
Melbourne Central,2010-10-29 06:00:00.0,62,71.9
Melbourne Central,2010-10-29 07:00:00.0,63,73.1
Melbourne Central,2010-10-29 08:00:00.0,32,68.15
Melbourne Central,2010-10-29 09:00:00.0,43,67.6
Melbourne Central,2010-10-29 10:00:00.0,38,69.8
Melbourne Central,2010-10-29 11:00:00.0,45,74.53
Melbourne Central,2010-10-29 12:00:00.0,103,78.56
Melbourne Central,2010-10-29 13:00:00.0,34,75.82
Melbourne Central,2010-10-29 14:00:00.0,36,71.6
Melbourne Central,2010-10-29 15:00:00.0,47,69.15
Melbourne Central,2010-10-29 16:00:00.0,71,75.95
Melbourne Central,2010-10-29 17:00:00.0,116,77.97
Melbourne Central,2010-10-29 18:00:00.0,94,76.5
Melbourne Central,2010-10-29 19:00:00.0,27,65.97
Melbourne Central,2010-10-29 20:00:00.0,14,40.8
Melbourne Central,2010-10-29 21:00:00.0,0,53.77
Melbourne Central,2010-10-29 22:00:00.0,0,58.43
Melbourne Central,2010-10-29 23:00:00.0,0,51.19
Melbourne Central,2010-10-30 00:00:00.0,0,25.18
Melbourne Central,2010-10-30 01:00:00.0,0,17.47
Melbourne Central,2010-10-30 02:00:00.0,0,17.76
Melbourne Central,2010-10-30 03:00:00.0,0,17.32
Melbourne Central,2010-10-30 04:00:00.0,0,17.39
Melbourne Central,2010-10-30 05:00:00.0,0,17.74
Melbourne Central,2010-10-30 06:00:00.0,0,17.36
Melbourne Central,2010-10-30 07:00:00.0,0,17.14
Melbourne Central,2010-10-30 08:00:00.0,0,78.23
Melbourne Central,2010-10-30 09:00:00.0,105,83.86
Melbourne Central,2010-10-30 10:00:00.0,64,78.08
Melbourne Central,2010-10-30 11:00:00.0,88,79.86
Melbourne Central,2010-10-30 12:00:00.0,80,74.76
Melbourne Central,2010-10-30 13:00:00.0,43,75.8
Melbourne Central,2010-10-30 14:00:00.0,65,79.42
Melbourne Central,2010-10-30 15:00:00.0,57,67.75
Melbourne Central,2010-10-30 16:00:00.0,71,70.14
Melbourne Central,2010-10-30 17:00:00.0,14,50.66
Melbourne Central,2010-10-30 18:00:00.0,0,46.22
Melbourne Central,2010-10-30 19:00:00.0,0,50.39
Melbourne Central,2010-10-30 20:00:00.0,0,49.94
Melbourne Central,2010-10-30 21:00:00.0,0,51.85
Melbourne Central,2010-10-30 22:00:00.0,0,50.87
Melbourne Central,2010-10-30 23:00:00.0,0,48.8
Melbourne Central,2010-10-31 00:00:00.0,0,13.36
Melbourne Central,2010-10-31 01:00:00.0,0,11.43
Melbourne Central,2010-10-31 02:00:00.0,0,11.84
Melbourne Central,2010-10-31 03:00:00.0,0,11.23
Melbourne Central,2010-10-31 04:00:00.0,0,11.69
Melbourne Central,2010-10-31 05:00:00.0,0,11.27
Melbourne Central,2010-10-31 06:00:00.0,0,12.46
Melbourne Central,2010-10-31 07:00:00.0,0,11.22
Melbourne Central,2010-10-31 08:00:00.0,0,11.62
Melbourne Central,2010-10-31 09:00:00.0,0,10.96
Melbourne Central,2010-10-31 10:00:00.0,0,72.7
Melbourne Central,2010-10-31 11:00:00.0,104,83.9
Melbourne Central,2010-10-31 12:00:00.0,85,82.04
Melbourne Central,2010-10-31 13:00:00.0,80,75.59
Melbourne Central,2010-10-31 14:00:00.0,48,67.3
Melbourne Central,2010-10-31 15:00:00.0,31,64.88
Melbourne Central,2010-10-31 16:00:00.0,72,66.52
Melbourne Central,2010-10-31 17:00:00.0,24,49.04
Melbourne Central,2010-10-31 18:00:00.0,1,36.85
Melbourne Central,2010-10-31 19:00:00.0,0,49.96
Melbourne Central,2010-10-31 20:00:00.0,0,51.97
Melbourne Central,2010-10-31 21:00:00.0,0,48.09
Melbourne Central,2010-10-31 22:00:00.0,0,41.9
Melbourne Central,2010-10-31 23:00:00.0,0,9.99
