gym,timestamp,attendeeCount,consumption
Melbourne Central,2010-09-26 22:00:00.0,0,46.99
Melbourne Central,2010-09-26 23:00:00.0,0,36.99
Melbourne Central,2010-10-03 00:00:00.0,0,39.11
Melbourne Central,2010-10-03 01:00:00.0,0,45.63
Melbourne Central,2010-10-03 02:00:00.0,0,8.56
Melbourne Central,2010-10-03 03:00:00.0,0,8.31
Melbourne Central,2010-10-03 04:00:00.0,0,8.52
Melbourne Central,2010-10-03 05:00:00.0,0,8.18
Melbourne Central,2010-10-03 06:00:00.0,0,8.33
Melbourne Central,2010-10-03 07:00:00.0,0,8.45
Melbourne Central,2010-10-03 08:00:00.0,0,8.22
Melbourne Central,2010-10-03 09:00:00.0,0,10.09
Melbourne Central,2010-10-03 10:00:00.0,0,66.76
Melbourne Central,2010-10-03 11:00:00.0,73,74.36
Melbourne Central,2010-10-03 12:00:00.0,63,72.99
Melbourne Central,2010-10-03 13:00:00.0,66,72.91
Melbourne Central,2010-10-03 14:00:00.0,40,73.97
Melbourne Central,2010-10-03 15:00:00.0,49,65.85
Melbourne Central,2010-10-03 16:00:00.0,48,63.7
Melbourne Central,2010-10-03 17:00:00.0,23,41.49
Melbourne Central,2010-10-03 18:00:00.0,0,31.34
Melbourne Central,2010-10-03 19:00:00.0,0,48.0
Melbourne Central,2010-10-03 20:00:00.0,0,48.93
Melbourne Central,2010-10-03 21:00:00.0,0,47.94
Melbourne Central,2010-10-03 22:00:00.0,0,28.34
Melbourne Central,2010-10-03 23:00:00.0,0,8.28
Melbourne Central,2010-10-10 00:00:00.0,0,39.08
Melbourne Central,2010-10-10 01:00:00.0,0,38.03
Melbourne Central,2010-10-10 02:00:00.0,0,8.34
Melbourne Central,2010-10-10 03:00:00.0,0,8.23
Melbourne Central,2010-10-10 04:00:00.0,0,8.26
Melbourne Central,2010-10-10 05:00:00.0,0,8.35
Melbourne Central,2010-10-10 06:00:00.0,0,8.36
Melbourne Central,2010-10-10 07:00:00.0,0,8.23
Melbourne Central,2010-10-10 08:00:00.0,0,8.22
Melbourne Central,2010-10-10 09:00:00.0,0,13.26
Melbourne Central,2010-10-10 10:00:00.0,1,62.07
Melbourne Central,2010-10-10 11:00:00.0,104,71.63
Melbourne Central,2010-10-10 12:00:00.0,73,72.64
Melbourne Central,2010-10-10 13:00:00.0,59,69.25
Melbourne Central,2010-10-10 14:00:00.0,31,62.46
Melbourne Central,2010-10-10 15:00:00.0,47,60.74
Melbourne Central,2010-10-10 16:00:00.0,50,56.58
Melbourne Central,2010-10-10 17:00:00.0,14,42.07
Melbourne Central,2010-10-10 18:00:00.0,0,36.47
Melbourne Central,2010-10-10 19:00:00.0,0,46.84
Melbourne Central,2010-10-10 20:00:00.0,0,49.87
Melbourne Central,2010-10-10 21:00:00.0,0,45.87
Melbourne Central,2010-10-10 22:00:00.0,0,30.18
Melbourne Central,2010-10-10 23:00:00.0,0,8.19
