gym,timestamp,attendeeCount,consumption
Melbourne Central,2010-09-23 22:00:00.0,0,47.0
Melbourne Central,2010-09-23 23:00:00.0,0,48.72
Melbourne Central,2010-09-30 00:00:00.0,0,20.2
Melbourne Central,2010-09-30 01:00:00.0,0,8.15
Melbourne Central,2010-09-30 02:00:00.0,0,8.23
Melbourne Central,2010-09-30 03:00:00.0,0,8.65
Melbourne Central,2010-09-30 04:00:00.0,0,8.3
Melbourne Central,2010-09-30 05:00:00.0,1,8.95
Melbourne Central,2010-09-30 06:00:00.0,91,69.3
Melbourne Central,2010-09-30 07:00:00.0,52,74.3
Melbourne Central,2010-09-30 08:00:00.0,27,65.19
Melbourne Central,2010-09-30 09:00:00.0,35,64.07
Melbourne Central,2010-09-30 10:00:00.0,31,63.36
Melbourne Central,2010-09-30 11:00:00.0,39,63.73
Melbourne Central,2010-09-30 12:00:00.0,87,66.55
Melbourne Central,2010-09-30 13:00:00.0,38,66.24
Melbourne Central,2010-09-30 14:00:00.0,42,66.41
Melbourne Central,2010-09-30 15:00:00.0,53,70.99
Melbourne Central,2010-09-30 16:00:00.0,102,68.44
Melbourne Central,2010-09-30 17:00:00.0,215,73.4
Melbourne Central,2010-09-30 18:00:00.0,160,81.58
Melbourne Central,2010-09-30 19:00:00.0,90,80.52
Melbourne Central,2010-09-30 20:00:00.0,20,71.68
Melbourne Central,2010-09-30 21:00:00.0,0,51.44
Melbourne Central,2010-09-30 22:00:00.0,0,46.6
Melbourne Central,2010-09-30 23:00:00.0,0,50.07
Melbourne Central,2010-10-07 00:00:00.0,0,8.53
Melbourne Central,2010-10-07 01:00:00.0,0,8.44
Melbourne Central,2010-10-07 02:00:00.0,0,8.47
Melbourne Central,2010-10-07 03:00:00.0,0,8.41
Melbourne Central,2010-10-07 04:00:00.0,0,8.92
Melbourne Central,2010-10-07 05:00:00.0,0,59.71
Melbourne Central,2010-10-07 06:00:00.0,100,73.81
Melbourne Central,2010-10-07 07:00:00.0,65,64.92
Melbourne Central,2010-10-07 08:00:00.0,30,63.94
Melbourne Central,2010-10-07 09:00:00.0,30,64.17
Melbourne Central,2010-10-07 10:00:00.0,35,62.89
Melbourne Central,2010-10-07 11:00:00.0,34,69.6
Melbourne Central,2010-10-07 12:00:00.0,102,71.52
Melbourne Central,2010-10-07 13:00:00.0,50,72.03
Melbourne Central,2010-10-07 14:00:00.0,38,64.32
Melbourne Central,2010-10-07 15:00:00.0,62,67.59
Melbourne Central,2010-10-07 16:00:00.0,111,71.29
Melbourne Central,2010-10-07 17:00:00.0,246,81.28
Melbourne Central,2010-10-07 18:00:00.0,172,80.25
Melbourne Central,2010-10-07 19:00:00.0,84,76.75
Melbourne Central,2010-10-07 20:00:00.0,29,50.64
Melbourne Central,2010-10-07 21:00:00.0,0,47.13
Melbourne Central,2010-10-07 22:00:00.0,0,48.39
Melbourne Central,2010-10-07 23:00:00.0,0,42.96
