gym,timestamp,consumption,MAX
Mosman,2010-12-15 00:00:00.0,,82.8
Mosman,2010-12-16 00:00:00.0,,74.5
Mosman,2010-12-17 00:00:00.0,,
Mosman,2010-12-18 00:00:00.0,2941.14,
Mosman,2010-12-19 00:00:00.0,2985.09,82.9
Mosman,2010-12-20 00:00:00.0,3231.72,
Mosman,2010-12-21 00:00:00.0,3352.81,83.8
Mosman,2010-12-22 00:00:00.0,3430.88,
Mosman,2010-12-23 00:00:00.0,3275.21,
Mosman,2010-12-24 00:00:00.0,,78.8
Mosman,2010-12-25 00:00:00.0,2371.76,
Mosman,2010-12-26 00:00:00.0,2222.07,90.0
Mosman,2010-12-27 00:00:00.0,,
Mosman,2010-12-28 00:00:00.0,2754.62,
Mosman,2010-12-29 00:00:00.0,,
Mosman,2010-12-30 00:00:00.0,3411.06,80.6
Mosman,2010-12-31 00:00:00.0,,
